row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
164,rollout,22.155122757,23.5939769745,22.15512377144075,23.593977778365417,22.4366643119,22.43666524547799,9.335779900254693e-07,23.7763636603,23.776364083728602,4.234286024029643e-07,17.2520446777,23.59765625,24.0,21.2,538.3897064,180.0,154.39463165353936,23.59765625,4.509616548164246,0.09162839857533321,-199.43211777798845,0.0,-199.43211777798845,6
165,rollout,22.4366645813,23.7763633728,22.43666524547799,23.776364083728602,22.7330345398,22.733035139573314,5.997733154572416e-07,23.9930336224,23.993033704993167,8.259316786052295e-08,17.2520446777,23.59765625,24.0,21.8,648.0742248,180.0,702.4957653684677,23.59765625,17.50330920245419,0.12242808148931072,-275.71780491261825,0.0,-275.71780491261825,6
166,rollout,22.7330341339,23.9930343628,22.733035139573314,23.993033704993167,23.008916919,23.00891775396125,8.349612485858415e-07,24.0357726295,24.03577276242694,1.3292694234223745e-07,16.6158790588,23.7351207733,24.0,22.3,673.4987,180.0,1204.1700902229936,23.7351207733,26.748695125163746,0.1443429414458291,-358.21332572918044,0.0,-358.21332572918044,6
167,rollout,23.0089168549,24.0357723236,23.00891775396125,24.03577276242694,23.2680510204,23.268051806214615,7.858146133798982e-07,24.1048965217,24.10489660413401,8.243400984042637e-08,16.6158790588,23.7351207733,24.0,22.8,723.9465739,180.0,1826.7780119225984,23.7351207733,39.86058659603694,0.17542279768454427,-439.6471792977634,0.0,-439.6471792977634,6
168,rollout,23.2680511475,24.1048965454,23.268051806214615,24.10489660413401,23.4959431937,23.49594374427575,5.50575748547999e-07,24.0964380227,24.096437954149586,-6.855041334574707e-08,16.6158790588,23.7351207733,24.0,23.1,735.2223364,180.0,2495.618399052522,23.7351207733,53.20953748269778,0.2070645692334251,-518.7337591960103,0.0,-518.7337591960103,6
169,rollout,23.4959449768,24.0964374542,23.49594374427575,24.096437954149586,23.7841416627,23.784140592255678,-1.0704443234033079e-06,25.0398977229,25.03989722289174,-5.000082623496382e-07,16.0,26.0,24.0,23.5,726.2296871,180.0,0.0,26.0,0.0,0.080939,-243.42687951647716,101.33414802048861,-142.09273149598855,6
170,rollout,23.7841415405,25.0398979187,23.784140592255678,25.03989722289174,24.0830234667,24.083022594415528,-8.722844704323052e-07,25.2200396116,25.220039149157067,-4.624429337241054e-07,16.0,26.0,24.0,23.7,715.3576322,180.0,0.0,26.0,0.0,0.080939,-249.0506943054943,80.57255292143566,-168.47814138405863,6
171,rollout,24.0830230713,25.2200393677,24.083022594415528,25.220039149157067,24.3400040653,24.340003632603867,-4.3269613314578237e-07,25.2711930433,25.271192820169535,-2.2313046343924725e-07,16.0,26.0,24.0,23.9,644.9089318,180.0,0.0,26.0,0.0,0.080939,-250.63781695809632,74.7133276229409,-175.92448933515544,6
172,rollout,24.3400039673,25.2711925507,24.340003632603867,25.271192820169535,24.5562026536,24.556202368980117,-2.846198832173741e-07,25.2739396425,25.273939516300672,-1.261993283208085e-07,14.5,26.0,24.0,24.0,614.8040202,180.0,0.0,26.0,0.0,0.080939,-291.46263289188914,73.9992073666965,-217.46342552519263,6
173,rollout,24.5562019348,25.27394104,24.556202368980117,25.273939516300672,24.7143079675,24.714308283841778,3.1634177588557577e-07,25.2032974106,25.20329748986139,7.92613903399797e-08,14.5,26.0,24.0,24.1,489.5666343,180.0,0.0,26.0,0.0,0.080939,-289.7231053665368,80.42107001685928,-209.3020353496775,6
174,rollout,24.714307785,25.2032966614,24.714308283841778,25.20329748986139,24.8352093925,24.83520987215434,4.796543393581487e-07,25.1922007596,25.192201036096478,2.76496479045818e-07,14.5,26.0,24.0,24.1,432.9948978,180.0,0.0,26.0,0.0,0.080939,-289.42749779467044,81.51237279718728,-207.91512499748316,6
175,rollout,24.8352088928,25.192199707,24.83520987215434,25.192201036096478,24.8964214728,24.896422401147127,9.283471271714916e-07,25.0329266349,25.032927156378808,5.214788068030884e-07,14.5,26.0,24.0,24.1,273.3120913,180.0,0.0,26.0,0.0,0.080939,-285.36464353272964,96.51132605176613,-188.8533174809635,6
176,rollout,24.8964214325,25.0329265594,24.896422401147127,25.032927156378808,24.922027727,24.922028612873767,8.8587376723126e-07,24.9651006036,24.96510106775302,4.6415302179525497e-07,14.5,26.0,24.0,23.9,211.5331912,180.0,0.0,26.0,0.0,0.080939,-283.4977208483355,103.40349699066742,-180.0942238576681,6
177,rollout,24.9220275879,24.9650993347,24.922028612873767,24.96510106775302,24.913991086,24.913992072990645,9.869906456572153e-07,24.8596589221,24.85965949240659,5.703065895090731e-07,14.5,26.0,24.0,23.7,128.0335723,180.0,0.0,26.0,0.0,0.080939,-280.7374453072403,113.59368377597114,-167.14376153126915,6
178,rollout,24.9139900208,24.8596591949,24.913992072990645,24.85965949240659,24.8890313525,24.889033185760823,1.833260821371141e-06,24.8691417229,24.869142636747604,9.13847603811746e-07,16.0,26.0,24.0,23.2,90.46356319,180.0,0.0,26.0,0.0,0.080939,-240.2774309729542,112.96105571553277,-127.31637525742143,6
179,rollout,24.8890304565,24.869140625,24.889033185760823,24.869142636747604,24.8246229424,24.82462545326226,2.5108622594416374e-06,24.5765866145,24.576587946025764,1.3315257660906354e-06,16.0,26.0,24.0,22.7,57.42,50.0,0.0,26.0,0.0,0.080939,-232.72298922489,140.8500006144635,-91.87298861042649,6
180,rollout,24.8246231079,24.5765857697,24.82462545326226,24.576587946025764,24.7497158305,24.749718008355707,2.177855705554066e-06,24.5061680004,24.506169176796437,1.1763964380406833e-06,16.0,26.0,24.0,22.7,41.25,50.0,0.0,26.0,0.0,0.080939,-230.6117465341152,148.64413458688796,-81.96761194722725,6
181,rollout,24.7497158051,24.5061683655,24.749718008355707,24.506169176796437,24.5123185819,24.512320573236014,1.9913360134182767e-06,23.2303975439,23.230398593408697,1.04950869683762e-06,17.7000007629,18.0,24.0,20.4,25.08,50.0,1951.850753038931,18.0,100.0,0.31797464285714283,-595.6793767835728,0.0,-595.6793767835728,6
182,rollout,24.5123176575,23.2303962708,24.512320573236014,23.230398593408697,24.2173920284,24.21739472585708,2.6974570808135923e-06,22.9922251734,22.992226671064852,1.4976648508024937e-06,17.7000007629,18.0,24.0,19.4,10.395,50.0,1951.850753038931,18.0,100.0,0.31797464285714283,-566.2300480863253,0.0,-566.2300480863253,6
183,rollout,24.2173919678,22.992225647,24.21739472585708,22.992226671064852,23.9258127978,23.92581529431157,2.496511569916038e-06,22.8378953447,22.837896666096288,1.3213962866132078e-06,17.7000007629,18.0,24.0,18.4,13.5123849,50.0,1951.850753038931,18.0,100.0,0.31797464285714283,-549.4251689404026,0.0,-549.4251689404026,6
184,rollout,23.9258117676,22.8378944397,23.92581529431157,22.837896666096288,23.6461004419,23.646103677233384,3.2353333843104792e-06,22.672641306,22.67264307009805,1.7640980516375748e-06,17.7000007629,18.0,24.0,17.9,0.0,50.0,1951.850753038931,18.0,100.0,0.31797464285714283,-531.8044147918412,0.0,-531.8044147918412,6
185,rollout,23.6460990906,22.6726417542,23.646103677233384,22.67264307009805,23.4971315293,23.497135661227457,4.131927457962092e-06,23.6913072976,23.69130939714501,2.0995450071836785e-06,14.5,26.0,24.0,17.5,0.0,50.0,0.0,26.0,0.0,0.080939,-248.17298909894396,233.8128018980406,-14.360187200903368,6
186,rollout,23.4971313477,23.6913070679,23.497135661227457,23.69130939714501,23.4044723489,23.404476279051178,3.9301511769451736e-06,23.6996718485,23.699673891780403,2.043280403540848e-06,14.5,26.0,24.0,17.1,0.0,50.0,0.0,26.0,0.0,0.080939,-249.34915355780865,229.47072251225896,-19.87843104554969,6
187,rollout,23.4044723511,23.699672699,23.404476279051178,23.699673891780403,23.3148927269,23.314896263944885,3.5370448863147885e-06,23.6573028261,23.657304620028082,1.793928081639251e-06,14.5,26.0,24.0,16.7,0.0,50.0,0.0,26.0,0.0,0.080939,-248.2468304518922,233.54019970024567,-14.706630751646543,6
188,rollout,23.3148918152,23.6573028564,23.314896263944885,23.657304620028082,23.2296508547,23.22965487925275,4.024552747949883e-06,23.613962386,23.613964447458077,2.0614580762412515e-06,14.5,26.0,24.0,16.5,0.0,50.0,0.0,26.0,0.0,0.080939,-247.06630200328974,237.89838974958073,-9.167912253709005,6
189,rollout,23.2296524048,23.6139621735,23.22965487925275,23.613964447458077,23.1501620127,23.150164309464426,2.2967644248694796e-06,23.5731091399,23.57311037948747,1.239587469115122e-06,14.5,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-245.94721479472898,242.02975544641026,-3.9174593483187152,6
190,rollout,23.1501617432,23.5731086731,23.150164309464426,23.57311037948747,23.0758831248,23.075885477417103,2.3526171020193942e-06,23.5349346585,23.534935897204527,1.2387045273953845e-06,14.5,26.0,24.0,16.3,0.0,50.0,0.0,26.0,0.0,0.080939,-244.90145187386102,245.89042780977906,0.9889759359180346,6
191,rollout,23.0758838654,23.5349349976,23.075885477417103,23.534935897204527,22.9186961936,22.918697652095947,1.4584959480146154e-06,22.4770435861,22.47704415884062,5.727406211519792e-07,16.3253688812,21.4567451477,24.0,16.2,0.0,50.0,2773.8430985512578,21.4567451477,65.63185573293383,0.23650989115563226,-495.4683348270616,0.0,-495.4683348270616,6
192,rollout,22.9186973572,22.4770431519,22.918697652095947,22.47704415884062,22.6915660834,22.69156635801949,2.74619488038752e-07,22.0315737993,22.031573676296954,-1.2300304419454733e-07,16.3253688812,21.4567451477,24.0,16.1,0.0,50.0,4238.6290393346135,21.4567451477,90.47166892534891,0.2953891020407867,-569.8712246217398,0.0,-569.8712246217398,6
193,rollout,22.6915664673,22.0315742493,22.69156635801949,22.031573676296954,22.4507726571,22.450772515239496,-1.4186050378839354e-07,21.7734831388,21.773482941679028,-1.9712097198976153e-07,16.3253688812,21.4567451477,24.0,16.0,0.0,50.0,4822.429181414803,21.4567451477,100.0,0.31797464285714283,-582.9095183895867,0.0,-582.9095183895867,6
194,rollout,22.4507732391,21.7734832764,22.450772515239496,21.773482941679028,22.3359698934,22.335969236357126,-6.570428752183943e-07,22.8094995176,22.80949917874587,-3.3885412875633847e-07,16.0,24.0,24.0,15.8,0.0,50.0,0.0,24.0,0.0,0.080939,-183.61661513592344,122.13738184344827,-61.47923329247517,6
195,rollout,22.3359699249,22.8094997406,22.335969236357126,22.80949917874587,22.2769607108,22.276960074904377,-6.358956241570013e-07,22.8327413947,22.83274105488987,-3.398101320328806e-07,16.0,24.0,24.0,15.6,0.0,50.0,0.0,24.0,0.0,0.080939,-185.16148360610097,116.43414749765206,-68.72733610844891,6
196,rollout,22.2769603729,22.8327407837,22.276960074904377,22.83274105488987,22.221785405,22.22178515291285,-2.520871476008324e-07,22.807413379,22.807413268908267,-1.1009173306320008e-07,16.0,24.0,24.0,15.4,0.0,50.0,0.0,24.0,0.0,0.080939,-184.51730274809884,118.81228807413748,-65.70501467396136,6
197,rollout,22.221786499,22.8074131012,22.22178515291285,22.807413268908267,22.1678226447,22.167821458594073,-1.1861059263651441e-06,22.7802605926,22.780260019334435,-5.732655665724451e-07,16.0,24.0,24.0,15.2,0.0,50.0,0.0,24.0,0.0,0.080939,-183.78151200668296,121.52862743167496,-62.252884575008,6
198,rollout,22.1678237915,22.7802600861,22.167821458594073,22.780260019334435,22.1148516579,22.114849586099332,-2.0718006688014157e-06,22.7535032281,22.753502208772552,-1.0193274491143711e-06,16.0,24.0,24.0,15.0,0.0,50.0,0.0,24.0,0.0,0.080939,-183.05459377392694,124.21221189965443,-58.842381874272505,6
199,rollout,22.1148529053,22.7535037994,22.114849586099332,22.753502208772552,22.0627780757,22.062775060682448,-3.0150175511778343e-06,22.7272056973,22.727204139563845,-1.5577361551777358e-06,16.0,24.0,24.0,14.8,0.0,50.0,0.0,24.0,0.0,0.080939,-182.34022827785356,126.84945507686116,-55.49077320099239,6
200,rollout,22.0627784729,22.7272071838,22.062775060682448,22.727204139563845,22.0173616704,22.01735850733433,-3.163065670719334e-06,22.7033387385,22.703337035743427,-1.7027565739624606e-06,16.0,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-181.67976008686284,129.28772405825308,-52.392036028609766,6
201,rollout,22.0173606873,22.703338623,22.01735850733433,22.703337035743427,21.968649712,21.96864770736253,-2.004637472907689e-06,22.6083092196,22.6083081574921,-1.0621078985195709e-06,14.5,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-219.81384960393464,138.50703413036598,-81.30681547356866,6
202,rollout,21.9686508179,22.6083087921,21.96864770736253,22.6083081574921,21.9332783037,21.933275516808397,-2.786891602823971e-06,22.5862713671,22.586269968855152,-1.3982448479055165e-06,14.5,24.0,24.0,15.5,1.485,50.0,0.0,24.0,0.0,0.080939,-219.12084159375112,141.0654312767175,-78.05541031703362,6
203,rollout,21.9332790375,22.586271286,21.933275516808397,22.586269968855152,21.9541076907,21.95410447911807,-3.211581930173679e-06,22.966136247,22.966134285531375,-1.961468626632268e-06,14.5,26.0,24.0,16.0,41.39498136,50.0,0.0,26.0,0.0,0.080939,-228.72813275687167,300.0,71.27186724312833,6
204,rollout,21.9541091919,22.9661369324,21.95410447911807,22.966134285531375,22.0112469471,22.011242627300252,-4.319799746355102e-06,23.0381301686,23.038127876719756,-2.2918802429217067e-06,14.5,26.0,24.0,16.8,48.45134952,50.0,0.0,26.0,0.0,0.080939,-231.09991763203735,296.84193962593145,65.7420219938941,6
205,rollout,22.0112457275,23.0381317139,22.011242627300252,23.038127876719756,22.1032966275,22.103293705325473,-2.922174527242305e-06,23.1860560965,23.186054472404138,-1.6240958622404378e-06,14.5,26.0,24.0,17.5,133.7924499,50.0,0.0,26.0,0.0,0.080939,-234.97692500064608,282.529082570202,47.5521575695559,6
206,rollout,22.1032962799,23.1860561371,22.103293705325473,23.186054472404138,22.1993219093,22.199319551171442,-2.3581285581997236e-06,23.197316228,23.197314988707344,-1.2392926542759142e-06,14.5,26.0,24.0,18.4,99.4199223,50.0,0.0,26.0,0.0,0.080939,-235.41161689480194,280.924318288681,45.51270139387904,6
207,rollout,22.1993217468,23.1973152161,22.199319551171442,23.197314988707344,22.3600818368,22.36007987946843,-1.9573315697130056e-06,23.639088845,23.639087873809153,-9.711908468545971e-07,14.5,26.0,24.0,19.3,218.8266454,180.0,0.0,26.0,0.0,0.080939,-246.83583030535988,238.7492285936258,-8.08660171173409,6
208,rollout,22.360080719,23.639087677,22.36007987946843,23.639087873809153,22.4908202213,22.490819485698292,-7.356017093229639e-07,23.271255056,23.271254705111552,-3.5088844896336013e-07,12.8000001907,24.0,24.0,20.3,195.5727283,180.0,0.0,24.0,0.0,0.080939,-283.78200038160503,72.35399517877212,-211.4280052028329,6
209,rollout,22.490819931,23.2712554932,22.490819485698292,23.271254705111552,22.6418762315,22.641875801081977,-4.3041802300081144e-07,23.4494592108,23.449458960483845,-2.5031615535908713e-07,12.8000001907,24.0,24.0,21.4,301.8317655,180.0,0.0,24.0,0.0,0.080939,-288.02830836098565,56.67778068003919,-231.35052768094647,6
210,rollout,22.6418762207,23.4494590759,22.641875801081977,23.449458960483845,22.7799720815,22.779971706372695,-3.751273034424685e-07,23.0903114733,23.09031132438509,-1.489149106248533e-07,16.0,22.0,24.0,22.5,334.0320003,180.0,2367.86071664307,22.0,57.77215784799242,0.21787960574743215,-521.8830113818198,0.0,-521.8830113818198,6
211,rollout,22.7799720764,23.0903129578,22.779971706372695,23.09031132438509,22.8919401305,22.89193975287333,-3.7762666948992774e-07,22.8741962899,22.874196287060098,-2.8399007589996472e-09,16.0,22.0,24.0,23.5,437.9453062,180.0,4203.210500365514,22.0,92.35022414857187,0.2998419474905797,-694.4690229876974,0.0,-694.4690229876974,6
212,rollout,22.8919410706,22.8741950989,22.89193975287333,22.874196287060098,22.9923553237,22.9923542123821,-1.1113178999266893e-06,22.8551277401,22.855127250437803,-4.896621952354963e-07,16.0,22.0,24.0,24.3,509.3134134,180.0,4465.4693864835435,22.0,100.0,0.31797464285714283,-728.9542900574288,0.0,-728.9542900574288,6
213,rollout,22.9923553467,22.8551273346,22.9923542123821,22.855127250437803,23.2561557436,23.256154733905152,-1.0096948486193469e-06,24.3317847148,24.331784228285944,-4.865140574850102e-07,17.7000007629,24.0,24.0,25.1,625.0572553,180.0,129.03032322477586,24.0,4.931005276673439,0.09262724005688251,-203.39087146530852,0.0,-203.39087146530852,6
214,rollout,23.2561569214,24.3317832947,23.256154733905152,24.331784228285944,23.5685352088,23.5685333161893,-1.8926107010486248e-06,24.4775332555,24.477532439092023,-8.164079758898879e-07,17.7000007629,24.0,24.0,25.8,637.7928161,180.0,887.0668248036832,24.0,21.99723881903265,0.133080296445515,-301.64728711298585,0.0,-301.64728711298585,6
215,rollout,23.5685348511,24.4775333405,23.5685333161893,24.477532439092023,23.8390092824,23.83900790531284,-1.3770871589713352e-06,24.4182922387,24.41829182351745,-4.1518255144978866e-07,17.7000007629,24.0,24.0,26.5,598.4283241,180.0,1689.0660537304339,24.0,37.59405995635298,0.17005032169364098,-382.6433475557291,0.0,-382.6433475557291,6
216,rollout,23.8390083313,24.4182929993,23.83900790531284,24.41829182351745,24.0686100944,24.068609711044637,-3.833553634535747e-07,24.3951708143,24.39517103941699,2.2511699171445798e-07,17.7000007629,24.0,24.0,26.8,603.7678876,180.0,2427.680253024945,24.0,52.15639223507215,0.2045682396254962,-458.717694321345,0.0,-458.717694321345,6
217,rollout,24.068611145,24.3951702118,24.068609711044637,24.39517103941699,24.2163485706,24.216347331921607,-1.2386783936335632e-06,23.6466270746,23.646626533906154,-5.406938470287059e-07,14.5,22.0,24.0,27.2,591.0822006,180.0,3817.322337815718,22.0,92.41464489152993,0.29999464761278366,-932.2330444375598,0.0,-932.2330444375598,6
218,rollout,24.2163486481,23.6466255188,24.216347331921607,23.646626533906154,24.268978561,24.268977439648225,-1.1213517758790204e-06,23.4056000584,23.405599547856742,-5.105432592245052e-07,14.5,22.0,24.0,27.3,635.2402779,180.0,4280.612390958545,22.0,100.0,0.31797464285714283,-948.3880307262967,0.0,-948.3880307262967,6
219,rollout,24.2689781189,23.4056015015,24.268977439648225,23.405599547856742,24.2863879403,24.28638724552409,-6.94775909693135e-07,23.3161295628,23.31612909912483,-4.6367517114731527e-07,14.5,22.0,24.0,27.4,566.4009333,180.0,4280.612390958545,22.0,100.0,0.31797464285714283,-938.435453195677,0.0,-938.435453195677,6
220,rollout,24.2863883972,23.3161296844,24.28638724552409,23.31612909912483,24.4228426611,24.42284161503313,-1.0460668704581622e-06,24.6811618599,24.681161377666434,-4.822335668563937e-07,15.1632871628,24.2618808746,24.0,27.2,505.1647633,180.0,247.87006051958224,24.2618808746,8.325342289106228,0.10067302861504052,-319.1570120485688,0.0,-319.1570120485688,6
221,rollout,24.4228420258,24.6811618805,24.42284161503313,24.681161377666434,24.5632485618,24.563248194875136,-3.669248620497001e-07,24.548673038,24.548673045491675,7.491674836046514e-09,15.1632871628,24.2618808746,24.0,27.1,410.6284184,180.0,893.2016463049838,24.2618808746,20.60437878028549,0.12977872169857044,-408.4001787350657,0.0,-408.4001787350657,6
222,rollout,24.5632476807,24.5486717224,24.563248194875136,24.548673045491675,24.5514561885,24.55145669575378,5.072537803130217e-07,23.340805562,23.340805870187438,3.0818743823601835e-07,14.5,20.0,24.0,26.6,400.6730685,180.0,2637.0788332209613,20.0,100.0,0.31797464285714283,-947.7940190826686,0.0,-947.7940190826686,6
223,rollout,24.5514564514,23.3408050537,24.55145669575378,23.340805870187438,24.4194442432,24.41944449001426,2.468142596967482e-07,23.0064189373,23.00641905685884,1.1955883749692475e-07,14.5,20.0,24.0,26.1,254.9407668,180.0,3564.9238149801595,20.0,100.0,0.31797464285714283,-907.6747868406567,0.0,-907.6747868406567,6
224,rollout,24.4194450378,23.0064201355,24.41944449001426,23.00641905685884,24.2573441534,24.257343616376694,-5.370233040480343e-07,22.8662849558,22.86628462225608,-3.3354391959505847e-07,14.5,20.0,24.0,25.1,221.8525224,180.0,3564.9238149801595,20.0,100.0,0.31797464285714283,-892.0211381679404,0.0,-892.0211381679404,6
225,rollout,24.2573432922,22.8662853241,24.257343616376694,22.86628462225608,24.0532092412,24.05320949599105,2.5479105048020756e-07,22.6134095846,22.61340967310244,8.850243915503597e-08,14.5,20.0,24.0,24.1,102.9867147,180.0,3564.9238149801595,20.0,100.0,0.31797464285714283,-865.8838206130403,0.0,-865.8838206130403,6
226,rollout,24.0532093048,22.6134090424,24.05320949599105,22.61340967310244,24.0279611978,24.027961398322805,2.0052280547133705e-07,24.356050847,24.356050980396862,1.3339686333324607e-07,14.5,26.0,24.0,22.7,168.16952,180.0,0.0,26.0,0.0,0.080939,-265.234630667453,170.82586024727107,-94.40877042018195,6
227,rollout,24.027961731,24.3560504913,24.027961398322805,24.356050980396862,24.004306281,24.004306008043564,-2.7295643789670976e-07,24.0869725923,24.08697248286975,-1.0943024975063054e-07,14.5,26.0,24.0,21.3,60.94621952,50.0,0.0,26.0,0.0,0.080939,-259.9977932102857,190.15884025535996,-69.83895295492573,6
228,rollout,24.0043067932,24.0869731903,24.004306008043564,24.08697248286975,23.9825443395,23.982543611318643,-7.281813552140193e-07,24.1099416595,24.109941267197733,-3.9230226533959467e-07,14.5,26.0,24.0,21.3,100.748281,50.0,0.0,26.0,0.0,0.080939,-260.3248631298993,188.95138704168738,-71.37347608821193,6
229,rollout,23.9825439453,24.1099414825,23.982543611318643,24.109941267197733,23.8829809306,23.882980624697772,-3.059022262164035e-07,23.9759031808,23.975903020026855,-1.607731441310989e-07,14.5,26.0,24.0,18.3,20.43476285,50.0,0.0,26.0,0.0,0.080939,-256.9857875272282,201.27834627995574,-55.70744124727244,6
230,rollout,23.8829803467,23.9759025574,23.882980624697772,23.975903020026855,23.7644433285,23.764443595859788,2.673597876423628e-07,23.9026778859,23.902678040049672,1.541496708057366e-07,14.5,26.0,24.0,17.2,10.65311344,50.0,0.0,26.0,0.0,0.080939,-254.97441210985357,208.70379743266307,-46.27061467719051,6
231,rollout,23.7644424438,23.902677536,23.764443595859788,23.902678040049672,23.6307933056,23.630794349907198,1.0443071971621976e-06,23.8291731137,23.829173650873663,5.371736619963485e-07,14.5,26.0,24.0,16.0,4.1003381,50.0,0.0,26.0,0.0,0.080939,-253.00982129516603,215.95653255287317,-37.053288742292864,6
232,rollout,23.6307945251,23.8291740417,23.630794349907198,23.829173650873663,23.3678978727,23.367897702704937,-1.6999506158299482e-07,22.3240563071,22.32405623325249,-7.384750944083862e-08,16.0,20.0,24.0,15.4,0.0,50.0,3834.582044065599,20.0,98.51916703549364,0.3144645409200847,-676.2016774250889,0.0,-676.2016774250889,6
233,rollout,23.3678970337,22.3240566254,23.367897702704937,22.32405623325249,23.0328895319,23.032890107352237,5.75452236972751e-07,22.0216103761,22.021610644635636,2.6853563639406275e-07,16.0,20.0,24.0,14.8,0.0,50.0,3834.582044065599,20.0,100.0,0.31797464285714283,-644.3995893936715,0.0,-644.3995893936715,6
234,rollout,23.0328903198,22.02161026,23.032890107352237,22.021610644635636,22.7154479071,22.715447736602485,-1.7049751477316022e-07,21.8445969471,21.8445968829777,-6.41223003583491e-08,16.0,20.0,24.0,14.5,0.0,50.0,3834.582044065599,20.0,100.0,0.31797464285714283,-624.904719116414,0.0,-624.904719116414,6
235,rollout,22.7154464722,21.8445968628,22.715447736602485,21.8445968829777,22.4175430797,22.417544203125708,1.123425708016157e-06,21.6849753235,21.684975892771035,5.692710338678353e-07,16.0,20.0,24.0,14.1,0.0,50.0,3834.582044065599,20.0,100.0,0.31797464285714283,-607.7092644299798,0.0,-607.7092644299798,6
236,rollout,22.4175415039,21.6849746704,22.417544203125708,21.684975892771035,22.2998370063,22.299839475279747,2.4689797477606135e-06,23.1910576828,23.19105903641339,1.3536133884883839e-06,17.7000007629,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-146.9548212482445,287.4826803313315,140.52785908308698,6
237,rollout,22.2998371124,23.1910572052,22.299839475279747,23.19105903641339,22.2677454369,22.26774761477136,2.1778713588105347e-06,23.2765521083,23.276553267461157,1.1591611581707184e-06,17.7000007629,26.0,24.0,13.6,0.0,50.0,0.0,26.0,0.0,0.080939,-151.02552317359167,272.4547556372176,121.42923246362594,6
238,rollout,22.2677459717,23.2765522003,22.26774761477136,23.276553267461157,22.2353520523,22.235353557484235,1.5051842332525212e-06,23.2660682935,23.266069084714427,7.912144290855849e-07,17.7000007629,26.0,24.0,13.2,0.0,50.0,0.0,26.0,0.0,0.080939,-150.8379589539388,273.14719173790644,122.30923278396764,6
239,rollout,22.2353515625,23.2660675049,22.235353557484235,23.266069084714427,22.125224735,22.12522656791917,1.8329191711075055e-06,22.4280511318,22.428051944554767,8.127547665992552e-07,17.7000007629,22.0,24.0,12.9,0.0,50.0,1450.9279559140944,22.0,33.4537866709734,0.16023639829559896,-257.01776785612066,0.0,-257.01776785612066,6
240,rollout,22.1252250671,22.4280509949,22.12522656791917,22.428051944554767,21.9651480348,21.965149375756138,1.340956139017635e-06,22.1952192847,22.195219634461466,3.497614677883121e-07,17.7000007629,22.0,24.0,12.5,0.0,50.0,2021.5824945277668,22.0,42.4475453911811,0.18155481209506363,-274.8790434209689,0.0,-274.8790434209689,6
241,rollout,21.9651489258,22.1952190399,21.965149375756138,22.195219634461466,21.8005201811,21.800520563165854,3.8206585273314886e-07,22.0575945744,22.057594367864112,-2.0653588705954462e-07,17.7000007629,22.0,24.0,12.2,0.0,50.0,2262.407979252783,22.0,45.943259007071404,0.18984089933693388,-278.10055553621845,0.0,-278.10055553621845,6
242,rollout,21.8005199432,22.0575942993,21.800520563165854,22.057594367864112,21.6401287347,21.640129244544127,5.098441278050814e-07,21.9588684242,21.958868274215945,-1.4998405362121048e-07,17.7000007629,22.0,24.0,11.9,0.0,50.0,2287.457234473072,22.0,45.50764477507265,0.18880833834173844,-270.0121976556495,0.0,-270.0121976556495,6
243,rollout,21.6401290894,21.9588680267,21.640129244544127,21.958868274215945,21.453838885,21.453838965063245,8.006324492271233e-08,21.578975277,21.578974722004396,-5.549956050288074e-07,14.5,22.0,24.0,11.6,0.0,50.0,1775.6716195881265,22.0,31.795291571693426,0.15630517377526648,-370.71527115407366,0.0,-370.71527115407366,6
244,rollout,21.4538383484,21.5789756775,21.453838965063245,21.578974722004396,21.2795478369,21.27954829197217,4.550721683926895e-07,21.6169392326,21.616938996851246,-2.357487538517944e-07,14.5,22.0,24.0,11.3,0.0,50.0,1034.7081053367785,22.0,17.152106617161778,0.12159560618353196,-289.1893723381469,0.0,-289.1893723381469,6
245,rollout,21.279548645,21.6169395447,21.27954829197217,21.616938996851246,21.1354547716,21.13545440099286,-3.7060713964365277e-07,21.6822985865,21.682298120885655,-4.6561434530190127e-07,14.5,22.0,24.0,11.0,0.0,50.0,394.35551606934035,22.0,4.931070378746806,0.09262739437200064,-222.31307399755542,0.0,-222.31307399755542,6
246,rollout,21.1354560852,21.6822986603,21.13545440099286,21.682298120885655,21.0190333477,21.019031821767708,-1.5259322907468231e-06,21.7526304422,21.752629653460076,-7.887399249284499e-07,14.5,22.0,24.0,10.7,0.0,50.0,126.77281202074549,22.0,0.0,0.080939,-196.45624603960218,24.73695561247453,-171.71929042712765,6
