row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
164,rollout,22.155122757,23.5939769745,22.155123771407165,23.593977778351025,22.4366643119,22.436665245446463,9.335464632442836e-07,23.7763636603,23.776364083716818,4.2341681805169173e-07,17.2520446777,23.59765625,24.0,21.2,538.3897064,180.0,154.39463163299257,23.59765625,4.509616547639737,0.09162839857408994,-199.43211777489546,0.0,-199.43211777489546,6
165,rollout,22.4366645813,23.7763633728,22.436665245446463,23.776364083716818,22.7330345398,22.733035139544437,5.997444390004603e-07,23.9930336224,23.99303370498686,8.258686179374308e-08,17.2520446777,23.59765625,24.0,21.8,648.0742248,180.0,702.4957653309639,23.59765625,17.5033092016401,0.12242808148738105,-275.717804907981,0.0,-275.717804907981,6
166,rollout,22.7330341339,23.9930343628,22.733035139544437,23.99303370498686,23.008916919,23.008917753935556,8.349355553605164e-07,24.0357726295,24.035772762425008,1.3292500966599619e-07,16.6158790588,23.7351207733,24.0,22.3,673.4987,180.0,1204.170090177976,23.7351207733,26.748695124241518,0.1443429414436431,-358.2133257236381,0.0,-358.2133257236381,6
167,rollout,23.0089168549,24.0357723236,23.008917753935556,24.035772762425008,23.2680510204,23.26805180619229,7.857922881271406e-07,24.1048965217,24.10489660413434,8.24343402427985e-08,16.6158790588,23.7351207733,24.0,22.8,723.9465739,180.0,1826.7780118760197,23.7351207733,39.86058659510594,0.17542279768233748,-439.64717929223644,0.0,-439.64717929223644,6
168,rollout,23.2680511475,24.1048965454,23.26805180619229,24.10489660413434,23.4959431937,23.49594374425664,5.505566385011207e-07,24.0964380227,24.096437954150954,-6.854904555098074e-08,16.6158790588,23.7351207733,24.0,23.1,735.2223364,180.0,2495.6183990074487,23.7351207733,53.20953748180763,0.2070645692313151,-518.7337591908116,0.0,-518.7337591908116,6
169,rollout,23.4959449768,24.0964374542,23.49594374425664,24.096437954150954,23.7841416627,23.784140592238487,-1.0704615149847996e-06,25.0398977229,25.039897222886353,-5.000136482635753e-07,16.0,26.0,24.0,23.5,726.2296871,180.0,0.0,26.0,0.0,0.080939,-243.42687951633263,101.33414802102223,-142.0927314953104,6
170,rollout,23.7841415405,25.0398979187,23.784140592238487,25.039897222886353,24.0830234667,24.08302259439967,-8.723003297461673e-07,25.2200396116,25.22003914915203,-4.624479714721019e-07,16.0,26.0,24.0,23.7,715.3576322,180.0,0.0,26.0,0.0,0.080939,-249.0506943053559,80.57255292194654,-168.47814138340937,6
171,rollout,24.0830230713,25.2200393677,24.08302259439967,25.22003914915203,24.3400040653,24.3400036325892,-4.3271079874784846e-07,25.2711930433,25.271192820164742,-2.2313525604999995e-07,16.0,26.0,24.0,23.9,644.9089318,180.0,0.0,26.0,0.0,0.080939,-250.63781695796516,74.71332762342513,-175.92448933454003,6
172,rollout,24.3400039673,25.2711925507,24.3400036325892,25.271192820164742,24.5562026536,24.55620236896647,-2.8463352919061435e-07,25.2739396425,25.27393951629598,-1.2620402145557819e-07,14.5,26.0,24.0,24.0,614.8040202,180.0,0.0,26.0,0.0,0.080939,-291.462632891761,73.99920736716936,-217.46342552459166,6
173,rollout,24.5562019348,25.27394104,24.55620236896647,25.27393951629598,24.7143079675,24.71430828382904,3.1632903940703727e-07,25.2032974106,25.203297489856656,7.925665457264586e-08,14.5,26.0,24.0,24.1,489.5666343,180.0,0.0,26.0,0.0,0.080939,-289.723105366408,80.42107001733498,-209.302035349073,6
174,rollout,24.714307785,25.2032966614,24.71430828382904,25.203297489856656,24.8352093925,24.835209872142368,4.796423667130512e-07,25.1922007596,25.19220103609183,2.764918320963261e-07,14.5,26.0,24.0,24.1,432.9948978,180.0,0.0,26.0,0.0,0.080939,-289.4274977945438,81.51237279765482,-207.91512499688898,6
175,rollout,24.8352088928,25.192199707,24.835209872142368,25.19220103609183,24.8964214728,24.896422401135784,9.283357833567152e-07,25.0329266349,25.03292715637398,5.21473978665199e-07,14.5,26.0,24.0,24.1,273.3120913,180.0,0.0,26.0,0.0,0.080939,-285.36464353259873,96.5113260522493,-188.85331748034943,6
176,rollout,24.8964214325,25.0329265594,24.896422401135784,25.03292715637398,24.922027727,24.922028612862842,8.858628426366977e-07,24.9651006036,24.965101067748154,4.64148154577515e-07,14.5,26.0,24.0,23.9,211.5331912,180.0,0.0,26.0,0.0,0.080939,-283.4977208482033,103.40349699115556,-180.09422385704772,6
177,rollout,24.9220275879,24.9650993347,24.922028612862842,24.965101067748154,24.913991086,24.913992072979948,9.869799484363284e-07,24.8596589221,24.859659492401597,5.703015979463544e-07,14.5,26.0,24.0,23.7,128.0335723,180.0,0.0,26.0,0.0,0.080939,-280.7374453071052,113.59368377646994,-167.14376153063523,6
178,rollout,24.9139900208,24.8596591949,24.913992072979948,24.859659492401597,24.8890313525,24.88903318574997,1.8332499678308523e-06,24.8691417229,24.869142636742623,9.138426229071683e-07,16.0,26.0,24.0,23.2,90.46356319,180.0,0.0,26.0,0.0,0.080939,-240.27743097281936,112.9610557160305,-127.31637525678886,6
179,rollout,24.8890304565,24.869140625,24.88903318574997,24.869142636742623,24.8246229424,24.824625453250984,2.510850983128421e-06,24.5765866145,24.576587946020062,1.331520063985181e-06,16.0,26.0,24.0,22.7,57.42,50.0,0.0,26.0,0.0,0.080939,-232.72298922473777,140.85000061502555,-91.87298860971222,6
180,rollout,24.8246231079,24.5765857697,24.824625453250984,24.576587946020062,24.7497158305,24.749718008344086,2.1778440846276226e-06,24.5061680004,24.506169176790443,1.1763904446127071e-06,16.0,26.0,24.0,22.7,41.25,50.0,0.0,26.0,0.0,0.080939,-230.61174653395364,148.64413458748444,-81.96761194646919,6
181,rollout,24.7497158051,24.5061683655,24.749718008344086,24.506169176790443,24.5123185819,24.512320573222716,1.991322715610977e-06,23.2303975439,23.23039859339928,1.0494992785936574e-06,17.7000007629,18.0,24.0,20.4,25.08,50.0,1951.850753037133,18.0,100.0,0.31797464285714283,-595.6793767826148,0.0,-595.6793767826148,6
182,rollout,24.5123176575,23.2303962708,24.512320573222716,23.23039859339928,24.2173920284,24.21739472584163,2.697441630061803e-06,22.9922251734,22.99222667105391,1.497653908444363e-06,17.7000007629,18.0,24.0,19.4,10.395,50.0,1951.850753037133,18.0,100.0,0.31797464285714283,-566.2300480851809,0.0,-566.2300480851809,6
183,rollout,24.2173919678,22.992225647,24.21739472584163,22.99222667105391,23.9258127978,23.92581529429358,2.496493582526682e-06,22.8378953447,22.837896666084234,1.3213842322556957e-06,17.7000007629,18.0,24.0,18.4,13.5123849,50.0,1951.850753037133,18.0,100.0,0.31797464285714283,-549.4251689391388,0.0,-549.4251689391388,6
184,rollout,23.9258117676,22.8378944397,23.92581529429358,22.837896666084234,23.6461004419,23.646103677212906,3.2353129064688346e-06,22.672641306,22.672643070084842,1.764084842648117e-06,17.7000007629,18.0,24.0,17.9,0.0,50.0,1951.850753037133,18.0,100.0,0.31797464285714283,-531.8044147904552,0.0,-531.8044147904552,6
185,rollout,23.6460990906,22.6726417542,23.646103677212906,22.672643070084842,23.4971315293,23.497135661204346,4.131904347559612e-06,23.6913072976,23.69130939713352,2.0995335177076413e-06,14.5,26.0,24.0,17.5,0.0,50.0,0.0,26.0,0.0,0.080939,-248.17298909862956,233.81280189920125,-14.36018719942831,6
186,rollout,23.4971313477,23.6913070679,23.497135661204346,23.69130939713352,23.4044723489,23.404476279025566,3.930125565432263e-06,23.6996718485,23.69967389176832,2.0432683207616265e-06,14.5,26.0,24.0,17.1,0.0,50.0,0.0,26.0,0.0,0.080939,-249.34915355748586,229.47072251345054,-19.878431044035324,6
187,rollout,23.4044723511,23.699672699,23.404476279025566,23.69967389176832,23.3148927269,23.314896263916776,3.537016777244162e-06,23.6573028261,23.65730462001487,1.7939148690970796e-06,14.5,26.0,24.0,16.7,0.0,50.0,0.0,26.0,0.0,0.080939,-248.24683045153952,233.54019970154772,-14.706630749991803,6
188,rollout,23.3148918152,23.6573028564,23.314896263916776,23.65730462001487,23.2296508547,23.229654879222295,4.024522294088229e-06,23.613962386,23.613964447443728,2.061443726830703e-06,14.5,26.0,24.0,16.5,0.0,50.0,0.0,26.0,0.0,0.080939,-247.06630200290604,237.8983897509972,-9.167912251908831,6
189,rollout,23.2296524048,23.6139621735,23.229654879222295,23.613964447443728,23.1501620127,23.15016430943181,2.2967318074051946e-06,23.5731091399,23.57311037947207,1.2395720681013245e-06,14.5,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-245.94721479431632,242.0297554479337,-3.9174593463826284,6
190,rollout,23.1501617432,23.5731086731,23.15016430943181,23.57311037947207,23.0758831248,23.075885477382496,2.352582495035449e-06,23.5349346585,23.534935897188145,1.2386881458326116e-06,14.5,26.0,24.0,16.3,0.0,50.0,0.0,26.0,0.0,0.080939,-244.90145187342162,245.89042781140122,0.9889759379796033,6
191,rollout,23.0758838654,23.5349349976,23.075885477382496,23.534935897188145,22.9186961936,22.918697652059894,1.4584598950762029e-06,22.4770435861,22.477044158825343,5.727253444831604e-07,16.3253688812,21.4567451477,24.0,16.2,0.0,50.0,2773.843098521824,21.4567451477,65.63185573220338,0.23650989115390086,-495.4683348221876,0.0,-495.4683348221876,6
192,rollout,22.9186973572,22.4770431519,22.918697652059894,22.477044158825343,22.6915660834,22.69156635798287,2.7458287021886463e-07,22.0315737993,22.031573676284815,-1.230151838171878e-07,16.3253688812,21.4567451477,24.0,16.1,0.0,50.0,4238.629039280044,21.4567451477,90.47166892414367,0.2953891020379299,-569.871224614978,0.0,-569.871224614978,6
193,rollout,22.6915664673,22.0315742493,22.69156635798287,22.031573676284815,22.4507726571,22.450772515202708,-1.4189729213853752e-07,21.7734831388,21.77348294166283,-1.9713716881142318e-07,16.3253688812,21.4567451477,24.0,16.0,0.0,50.0,4822.429181345277,21.4567451477,100.0,0.31797464285714283,-582.9095183882298,0.0,-582.9095183882298,6
194,rollout,22.4507732391,21.7734832764,22.450772515202708,21.77348294166283,22.3359698934,22.335969236318967,-6.570810349160183e-07,22.8094995176,22.809499178727084,-3.3887291550627197e-07,16.0,24.0,24.0,15.8,0.0,50.0,0.0,24.0,0.0,0.080939,-183.61661513541532,122.1373818453241,-61.479233290091216,6
195,rollout,22.3359699249,22.8094997406,22.335969236318967,22.809499178727084,22.2769607108,22.276960074864704,-6.359352973106525e-07,22.8327413947,22.832741054870638,-3.398293628720239e-07,16.0,24.0,24.0,15.6,0.0,50.0,0.0,24.0,0.0,0.080939,-185.16148360558273,116.4341474995652,-68.72733610601753,6
196,rollout,22.2769603729,22.8327407837,22.276960074864704,22.832741054870638,22.221785405,22.2217851528717,-2.5212829868337394e-07,22.807413379,22.80741326888836,-1.101116389179424e-07,16.0,24.0,24.0,15.4,0.0,50.0,0.0,24.0,0.0,0.080939,-184.51730274756264,118.81228807611706,-65.70501467144558,6
197,rollout,22.221786499,22.8074131012,22.2217851528717,22.80741326888836,22.1678226447,22.167821458551472,-1.1861485269548666e-06,22.7802605926,22.78026001931384,-5.732861616536411e-07,16.0,24.0,24.0,15.2,0.0,50.0,0.0,24.0,0.0,0.080939,-183.78151200612817,121.5286274337231,-62.252884572405065,6
198,rollout,22.1678237915,22.7802600861,22.167821458551472,22.78026001931384,22.1148516579,22.114849586055303,-2.071844697582037e-06,22.7535032281,22.75350220875128,-1.0193487227638798e-06,16.0,24.0,24.0,15.0,0.0,50.0,0.0,24.0,0.0,0.080939,-183.0545937733538,124.21221190177043,-58.842381871583356,6
199,rollout,22.1148529053,22.7535037994,22.114849586055303,22.75350220875128,22.0627780757,22.062775060637012,-3.0150629868330725e-06,22.7272056973,22.727204139541897,-1.5577581038428434e-06,16.0,24.0,24.0,14.8,0.0,50.0,0.0,24.0,0.0,0.080939,-182.34022827726193,126.84945507904537,-55.49077319821656,6
200,rollout,22.0627784729,22.7272071838,22.062775060637012,22.727204139541897,22.0173616704,22.01735850728771,-3.163112289428227e-06,22.7033387385,22.703337035720878,-1.70277912303618e-06,16.0,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-181.67976008625465,129.28772406049836,-52.39203602575628,6
201,rollout,22.0173606873,22.703338623,22.01735850728771,22.703337035720878,21.968649712,21.968647707314872,-2.0046851290089762e-06,22.6083092196,22.60830815746889,-1.0621311083980345e-06,14.5,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-219.81384960330846,138.50703413267775,-81.30681547063071,6
202,rollout,21.9686508179,22.6083087921,21.968647707314872,22.60830815746889,21.9332783037,21.933275516760244,-2.7869397563051734e-06,22.5862713671,22.5862699688316,-1.3982683988444933e-06,14.5,24.0,24.0,15.5,1.485,50.0,0.0,24.0,0.0,0.080939,-219.12084159311425,141.06543127906866,-78.05541031404559,6
203,rollout,21.9332790375,22.586271286,21.933275516760244,22.5862699688316,21.9541076907,21.954104479069294,-3.2116307053797755e-06,22.966136247,22.96613428550363,-1.9614963697733856e-06,14.5,26.0,24.0,16.0,41.39498136,50.0,0.0,26.0,0.0,0.080939,-228.72813275612575,300.0,71.27186724387425,6
204,rollout,21.9541091919,22.9661369324,21.954104479069294,22.96613428550363,22.0112469471,22.011242627251505,-4.319848493139489e-06,23.0381301686,23.038127876696123,-2.291903875573098e-06,14.5,26.0,24.0,16.8,48.45134952,50.0,0.0,26.0,0.0,0.080939,-231.09991763138467,296.84193962834087,65.7420219969562,6
205,rollout,22.0112457275,23.0381317139,22.011242627251505,23.038127876696123,22.1032966275,22.1032937052776,-2.922222400059127e-06,23.1860560965,23.186054472381684,-1.6241183153908878e-06,14.5,26.0,24.0,17.5,133.7924499,50.0,0.0,26.0,0.0,0.080939,-234.9769250000351,282.5290825724576,47.55215757242249,6
206,rollout,22.1032962799,23.1860561371,22.1032937052776,23.186054472381684,22.1993219093,22.199319551124976,-2.3581750241419286e-06,23.197316228,23.197314988685427,-1.2393145709665987e-06,14.5,26.0,24.0,18.4,99.4199223,50.0,0.0,26.0,0.0,0.080939,-235.41161689420576,280.9243182908819,45.512701396676135,6
207,rollout,22.1993217468,23.1973152161,22.199319551124976,23.197314988685427,22.3600818368,22.360079879423754,-1.9573762450875165e-06,23.639088845,23.63908787378879,-9.71211211009404e-07,14.5,26.0,24.0,19.3,218.8266454,180.0,0.0,26.0,0.0,0.080939,-246.83583030480287,238.7492285956821,-8.086601709120771,6
208,rollout,22.360080719,23.639087677,22.360079879423754,23.63908787378879,22.4908202213,22.49081948565596,-7.356440434591605e-07,23.271255056,23.271254705091298,-3.50908702984043e-07,12.8000001907,24.0,24.0,20.3,195.5727283,180.0,0.0,24.0,0.0,0.080939,-283.78200038105405,72.35399518080605,-211.42800520024798,6
209,rollout,22.490819931,23.2712554932,22.49081948565596,23.271254705091298,22.6418762315,22.641875801042467,-4.304575327296334e-07,23.4494592108,23.449458960464913,-2.5033508777028146e-07,12.8000001907,24.0,24.0,21.4,301.8317655,180.0,0.0,24.0,0.0,0.080939,-288.02830836046667,56.67778068195517,-231.3505276785115,6
210,rollout,22.6418762207,23.4494590759,22.641875801042467,23.449458960464913,22.7799720815,22.77997170633676,-3.7516323914132954e-07,23.0903114733,23.09031132437165,-1.489283505407002e-07,16.0,22.0,24.0,22.5,334.0320003,180.0,2367.8607166122542,22.0,57.77215784724487,0.21787960574566018,-521.8830113765123,0.0,-521.8830113765123,6
211,rollout,22.7799720764,23.0903129578,22.77997170633676,23.09031132437165,22.8919401305,22.891939752842138,-3.776578623160276e-07,22.8741962899,22.874196287052804,-2.8471944801822247e-09,16.0,22.0,24.0,23.5,437.9453062,180.0,4203.210500315463,22.0,92.35022414749766,0.29984194748803344,-694.4690229809838,0.0,-694.4690229809838,6
212,rollout,22.8919410706,22.8741950989,22.891939752842138,22.874196287052804,22.9923553237,22.992354212355306,-1.1113446944932548e-06,22.8551277401,22.855127250423216,-4.896767826778614e-07,16.0,22.0,24.0,24.3,509.3134134,180.0,4465.469386431304,22.0,100.0,0.31797464285714283,-728.9542900559086,0.0,-728.9542900559086,6
213,rollout,22.9923553467,22.8551273346,22.992354212355306,22.855127250423216,23.2561557436,23.25615473388198,-1.00971801941796e-06,24.3317847148,24.33178422827612,-4.865238807383321e-07,17.7000007629,24.0,24.0,25.1,625.0572553,180.0,129.03032321440975,24.0,4.931005276369138,0.09262724005616121,-203.39087146339065,0.0,-203.39087146339065,6
214,rollout,23.2561569214,24.3317832947,23.25615473388198,24.33178422827612,23.5685352088,23.568533316170083,-1.8926299176769135e-06,24.4775332555,24.477532439087636,-8.164123634912812e-07,17.7000007629,24.0,24.0,25.8,637.7928161,180.0,887.0668247799935,24.0,21.99723881851262,0.13308029644428238,-301.64728710996303,0.0,-301.64728710996303,6
215,rollout,23.5685348511,24.4775333405,23.568533316170083,24.477532439087636,23.8390092824,23.83900790529797,-1.3771020306307946e-06,24.4182922387,24.418291823516274,-4.1518372739801634e-07,17.7000007629,24.0,24.0,26.5,598.4283241,180.0,1689.0660537014992,24.0,37.59405995575983,0.17005032169223505,-382.64334755247415,0.0,-382.64334755247415,6
216,rollout,23.8390083313,24.4182929993,23.83900790529797,24.418291823516274,24.0686100944,24.068609711033936,-3.8336606422717523e-07,24.3951708143,24.395171039417793,2.251177946277494e-07,17.7000007629,24.0,24.0,26.8,603.7678876,180.0,2427.6802529955307,24.0,52.15639223448875,0.20456823962411333,-458.7176943182813,0.0,-458.7176943182813,6
217,rollout,24.068611145,24.3951702118,24.068609711033936,24.395171039417793,24.2163485706,24.21634733191446,-1.238685541693485e-06,23.6466270746,23.64662653390247,-5.406975311927908e-07,14.5,22.0,24.0,27.2,591.0822006,180.0,3817.3223378116913,22.0,92.41464489141623,0.2999946476125142,-932.2330444363527,0.0,-932.2330444363527,6
218,rollout,24.2163486481,23.6466255188,24.21634733191446,23.64662653390247,24.268978561,24.268977439644193,-1.1213558082090458e-06,23.4056000584,23.405599547852237,-5.105477640654499e-07,14.5,22.0,24.0,27.3,635.2402779,180.0,4280.612390953234,22.0,100.0,0.31797464285714283,-948.3880307258113,0.0,-948.3880307258113,6
219,rollout,24.2689781189,23.4056015015,24.268977439644193,23.405599547852237,24.2863879403,24.286387245522814,-6.947771851173457e-07,23.3161295628,23.316129099121234,-4.636787664935582e-07,14.5,22.0,24.0,27.4,566.4009333,180.0,4280.612390953234,22.0,100.0,0.31797464285714283,-938.4354531952729,0.0,-938.4354531952729,6
220,rollout,24.2863883972,23.3161296844,24.286387245522814,23.316129099121234,24.4228426611,24.422841615033956,-1.046066042675875e-06,24.6811618599,24.6811613776671,-4.822329024989358e-07,15.1632871628,24.2618808746,24.0,27.2,505.1647633,180.0,247.87006051919107,24.2618808746,8.325342289100227,0.10067302861502629,-319.15701204853053,0.0,-319.15701204853053,6
221,rollout,24.4228420258,24.6811618805,24.422841615033956,24.6811613776671,24.5632485618,24.56324819487779,-3.6692220817258203e-07,24.548673038,24.548673045492897,7.492896969552021e-09,15.1632871628,24.2618808746,24.0,27.1,410.6284184,180.0,893.2016463065196,24.2618808746,20.604378780327334,0.1297787216986696,-408.4001787354315,0.0,-408.4001787354315,6
222,rollout,24.5632476807,24.5486717224,24.56324819487779,24.548673045492897,24.5514561885,24.55145669575791,5.072579085663165e-07,23.340805562,23.340805870186863,3.081868626964024e-07,14.5,20.0,24.0,26.6,400.6730685,180.0,2637.078833221642,20.0,100.0,0.31797464285714283,-947.794019082627,0.0,-947.794019082627,6
223,rollout,24.5514564514,23.3408050537,24.55145669575791,23.340805870186863,24.4194442432,24.419444490019426,2.4681942534243717e-07,23.0064189373,23.006419056857816,1.1955781431538526e-07,14.5,20.0,24.0,26.1,254.9407668,180.0,3564.923814980541,20.0,100.0,0.31797464285714283,-907.6747868405455,0.0,-907.6747868405455,6
224,rollout,24.4194450378,23.0064201355,24.419444490019426,23.006419056857816,24.2573441534,24.25734361638215,-5.370178470798237e-07,22.8662849558,22.866284622255186,-3.3354481487890553e-07,14.5,20.0,24.0,25.1,221.8525224,180.0,3564.923814980541,20.0,100.0,0.31797464285714283,-892.0211381678421,0.0,-892.0211381678421,6
225,rollout,24.2573432922,22.8662853241,24.25734361638215,22.866284622255186,24.0532092412,24.053209495996175,2.547961734933324e-07,22.6134095846,22.613409673101238,8.850123833781254e-08,14.5,20.0,24.0,24.1,102.9867147,180.0,3564.923814980541,20.0,100.0,0.31797464285714283,-865.8838206129167,0.0,-865.8838206129167,6
226,rollout,24.0532093048,22.6134090424,24.053209495996175,22.613409673101238,24.0279611978,24.0279613983264,2.0052640081758e-07,24.356050847,24.356050980399157,1.3339915838628258e-07,14.5,26.0,24.0,22.7,168.16952,180.0,0.0,26.0,0.0,0.080939,-265.2346306675076,170.8258602470696,-94.40877042043797,6
227,rollout,24.027961731,24.3560504913,24.0279613983264,24.356050980399157,24.004306281,24.004306008044907,-2.7295509497093917e-07,24.0869725923,24.08697248287107,-1.094289316938557e-07,14.5,26.0,24.0,21.3,60.94621952,50.0,0.0,26.0,0.0,0.080939,-259.9977932103272,190.15884025520683,-69.83895295512036,6
228,rollout,24.0043067932,24.0869731903,24.004306008044907,24.08697248287107,23.9825443395,23.982543611317972,-7.281820266769046e-07,24.1099416595,24.109941267198053,-3.923019455953636e-07,14.5,26.0,24.0,21.3,100.748281,50.0,0.0,26.0,0.0,0.080939,-260.3248631299122,188.95138704163975,-71.37347608827247,6
229,rollout,23.9825439453,24.1099414825,23.982543611317972,24.109941267198053,23.8829809306,23.88298062469318,-3.059068198751902e-07,23.9759031808,23.975903020025367,-1.607746327181303e-07,14.5,26.0,24.0,18.3,20.43476285,50.0,0.0,26.0,0.0,0.080939,-256.9857875271966,201.2783462800723,-55.70744124712428,6
230,rollout,23.8829803467,23.9759025574,23.88298062469318,23.975903020025367,23.7644433285,23.764443595850903,2.673509023054521e-07,23.9026778859,23.902678040046126,1.5414612519748516e-07,14.5,26.0,24.0,17.2,10.65311344,50.0,0.0,26.0,0.0,0.080939,-254.97441210976677,208.7037974329835,-46.27061467678328,6
231,rollout,23.7644424438,23.902677536,23.764443595850903,23.902678040046126,23.6307933056,23.63079434989364,1.0442936400067993e-06,23.8291731137,23.82917365086791,5.371679101529026e-07,14.5,26.0,24.0,16.0,4.1003381,50.0,0.0,26.0,0.0,0.080939,-253.00982129502023,215.95653255341142,-37.05328874160881,6
232,rollout,23.6307945251,23.8291740417,23.63079434989364,23.82917365086791,23.3678978727,23.36789770268708,-1.7001291752194447e-07,22.3240563071,22.324056233242544,-7.385745703913926e-08,16.0,20.0,24.0,15.4,0.0,50.0,3834.582044056902,20.0,98.51916703522966,0.31446454091945897,-676.2016774226904,0.0,-676.2016774226904,6
233,rollout,23.3678970337,22.3240566254,23.36789770268708,22.324056233242544,23.0328895319,23.03289010733016,5.75430160409951e-07,22.0216103761,22.021610644621592,2.6852159251689045e-07,16.0,20.0,24.0,14.8,0.0,50.0,3834.582044056902,20.0,100.0,0.31797464285714283,-644.3995893922224,0.0,-644.3995893922224,6
234,rollout,23.0328903198,22.02161026,23.03289010733016,22.021610644621592,22.7154479071,22.715447736576436,-1.7052356326985318e-07,21.8445969471,21.844596882961582,-6.413841902030981e-08,16.0,20.0,24.0,14.5,0.0,50.0,3834.582044056902,20.0,100.0,0.31797464285714283,-624.9047191147316,0.0,-624.9047191147316,6
235,rollout,22.7154464722,21.8445968628,22.715447736576436,21.844596882961582,22.4175430797,22.417544203095918,1.1233959185119602e-06,21.6849753235,21.68497589275312,5.692531175327531e-07,16.0,20.0,24.0,14.1,0.0,50.0,3834.582044056902,20.0,100.0,0.31797464285714283,-607.7092644281039,0.0,-607.7092644281039,6
236,rollout,22.4175415039,21.6849746704,22.417544203095918,21.68497589275312,22.2998370063,22.29983947524606,2.468946060929511e-06,23.1910576828,23.19105903639669,1.3535966907340935e-06,17.7000007629,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-146.95482124777035,287.48268033308193,140.52785908531158,6
237,rollout,22.2998371124,23.1910572052,22.29983947524606,23.19105903639669,22.2677454369,22.267747614734233,2.1778342329525913e-06,23.2765521083,23.27655326744462,1.1591446202885436e-06,17.7000007629,26.0,24.0,13.6,0.0,50.0,0.0,26.0,0.0,0.080939,-151.0255231731492,272.45475563885117,121.42923246570197,6
238,rollout,22.2677459717,23.2765522003,22.267747614734233,23.27655326744462,22.2353520523,22.235353557443794,1.5051437927127154e-06,23.2660682935,23.26606908469637,7.911963706419556e-07,17.7000007629,26.0,24.0,13.2,0.0,50.0,0.0,26.0,0.0,0.080939,-150.83795895345685,273.14719173968564,122.30923278622879,6
239,rollout,22.2353515625,23.2660675049,22.235353557443794,23.26606908469637,22.125224735,22.125226567875767,1.8328757676044916e-06,22.4280511318,22.428051944535795,8.127357951082104e-07,17.7000007629,22.0,24.0,12.9,0.0,50.0,1450.9279558798498,22.0,33.453786670115306,0.16023639829356495,-257.0177678518261,0.0,-257.0177678518261,6
240,rollout,22.1252250671,22.4280509949,22.125226567875767,22.428051944535795,21.9651480348,21.96514937571039,1.340910390723593e-06,22.1952192847,22.195219634445046,3.4974504714568866e-07,17.7000007629,22.0,24.0,12.5,0.0,50.0,2021.5824944611652,22.0,42.44754538969706,0.18155481209154595,-274.8790434146168,0.0,-274.8790434146168,6
241,rollout,21.9651489258,22.1952190399,21.96514937571039,22.195219634445046,21.8005201811,21.80052056311843,3.8201842755825055e-07,22.0575945744,22.05759436785035,-2.065496502723363e-07,17.7000007629,22.0,24.0,12.2,0.0,50.0,2262.4079791586687,22.0,45.943259005061435,0.18984089933216955,-278.10055552833785,0.0,-278.10055552833785,6
242,rollout,21.8005199432,22.0575942993,21.80052056311843,22.05759436785035,21.6401287347,21.640129244495515,5.097955160238143e-07,21.9588684242,21.958868274204463,-1.4999553599182036e-07,17.7000007629,22.0,24.0,11.9,0.0,50.0,2287.457234355945,22.0,45.50764477262353,0.18880833833593313,-270.0121976465992,0.0,-270.0121976465992,6
243,rollout,21.6401290894,21.9588680267,21.640129244495515,21.958868274204463,21.453838885,21.453838965014935,8.0014935122108e-08,21.578975277,21.578974722004283,-5.549957187156451e-07,14.5,22.0,24.0,11.6,0.0,50.0,1775.6716194632213,22.0,31.795291569190436,0.1563051737693335,-370.71527113997377,0.0,-370.71527113997377,6
244,rollout,21.4538383484,21.5789756775,21.453838965014935,21.578974722004283,21.2795478369,21.279548291924517,4.5502451584411574e-07,21.6169392326,21.61693899685234,-2.3574765961598132e-07,14.5,22.0,24.0,11.3,0.0,50.0,1034.7081052127312,22.0,17.152106614689373,0.12159560617767147,-289.18937232424753,0.0,-289.18937232424753,6
245,rollout,21.279548645,21.6169395447,21.279548291924517,21.61693899685234,21.1354547716,21.13545440094567,-3.706543303394483e-07,21.6822985865,21.68229812088736,-4.6561263999933544e-07,14.5,22.0,24.0,11.0,0.0,50.0,394.3555159477818,22.0,4.931070376330311,0.09262739436627268,-222.31307398385843,0.0,-222.31307398385843,6
246,rollout,21.1354560852,21.6822986603,21.13545440094567,21.68229812088736,21.0190333477,21.01903182171981,-1.5259801884326407e-06,21.7526304422,21.752629653443876,-7.887561253028252e-07,14.5,22.0,24.0,10.7,0.0,50.0,126.77281189781199,22.0,0.0,0.080939,-196.45624603929298,24.73695561361602,-171.71929042567695,6
