row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
168,rollout,23.2680511475,24.1048965454,23.112049387698356,24.072037149685507,23.4959431937,23.325053123312404,-0.17089007038759618,24.0964380227,24.06171770883083,-0.03472031386916896,16.6158790588,23.7351207733,24.0,23.1,735.2223364,180.0,2408.8903455264863,23.7351207733,51.16287615283976,0.20221325239308754,-504.23355622520717,0.0,-504.23355622520717,6
169,rollout,23.4959449768,24.0964374542,23.325053123312404,24.06171770883083,23.7841416627,23.585130508970032,-0.1990111537299697,25.0398977229,24.97891630898051,-0.06098141391949241,16.0,26.0,24.0,23.5,726.2296871,180.0,0.0,26.0,0.0,0.080939,-241.62270005716354,107.99468803212804,-133.6280120250355,6
170,rollout,23.7841415405,25.0398979187,23.585130508970032,24.97891630898051,24.0830234667,23.859755569916803,-0.22326789678319514,25.2200396116,25.165028071864395,-0.05501153973560591,16.0,26.0,24.0,23.7,715.3576322,180.0,0.0,26.0,0.0,0.080939,-247.59424739379924,85.9493589149281,-161.64488847887114,6
171,rollout,24.0830230713,25.2200393677,23.859755569916803,25.165028071864395,24.3400040653,24.10178372095452,-0.238220344345482,25.2711930433,25.205267328526233,-0.06592571477376552,16.0,26.0,24.0,23.9,644.9089318,180.0,0.0,26.0,0.0,0.080939,-248.9243549680407,81.03896340394598,-167.8853915640947,6
172,rollout,24.3400039673,25.2711925507,24.10178372095452,25.205267328526233,24.5562026536,24.310461035933578,-0.24574161766642177,25.2739396425,25.196126893465152,-0.07781274903484814,14.5,26.0,24.0,24.0,614.8040202,180.0,0.0,26.0,0.0,0.080939,-289.423696389563,81.52640655125083,-207.8972898383122,6
173,rollout,24.5562019348,25.27394104,24.310461035933578,25.196126893465152,24.7143079675,24.46971322609401,-0.24459474140599013,25.2032974106,25.116878371715668,-0.08641903888433333,14.5,26.0,24.0,24.1,489.5666343,180.0,0.0,26.0,0.0,0.080939,-287.44429417854315,88.8338213195361,-198.61047285900705,6
174,rollout,24.714307785,25.2032966614,24.46971322609401,25.116878371715668,24.8352093925,24.596422032880152,-0.23878735961984887,25.1922007596,25.100153715389617,-0.09204704421038201,14.5,26.0,24.0,24.1,432.9948978,180.0,0.0,26.0,0.0,0.080939,-286.9597745996719,90.62253586499622,-196.33723873467568,6
175,rollout,24.8352088928,25.192199707,24.596422032880152,25.100153715389617,24.8964214728,24.671394891316044,-0.22502658148395582,25.0329266349,24.940442045902714,-0.09248458899728718,14.5,26.0,24.0,24.1,273.3120913,180.0,0.0,26.0,0.0,0.080939,-282.8993263240783,105.61260687216318,-177.2867194519151,6
176,rollout,24.8964214325,25.0329265594,24.671394891316044,24.940442045902714,24.922027727,24.714146053494915,-0.20788167350508502,24.9651006036,24.873015400421966,-0.09208520317803348,14.5,26.0,24.0,23.9,211.5331912,180.0,0.0,26.0,0.0,0.080939,-281.00214096834327,112.61649936530596,-168.3856416030373,6
177,rollout,24.9220275879,24.9650993347,24.714146053494915,24.873015400421966,24.913991086,24.726474456429653,-0.18751662957034654,24.8596589221,24.77293743992517,-0.08672148217483056,14.5,26.0,24.0,23.7,128.0335723,180.0,0.0,26.0,0.0,0.080939,-278.3805335570292,122.29476111899586,-156.08577243803333,6
178,rollout,24.9139900208,24.8596591949,24.726474456429653,24.77293743992517,24.8890313525,24.72226291455633,-0.16676843794367002,24.8691417229,24.790010237244278,-0.07913148565572214,16.0,26.0,24.0,23.2,90.46356319,180.0,0.0,26.0,0.0,0.080939,-238.08437498856253,121.05722212314873,-117.0271528654138,6
179,rollout,24.8890304565,24.869140625,24.72226291455633,24.790010237244278,24.8246229424,24.684481518646486,-0.14014142375351568,24.5765866145,24.507479985596394,-0.06910662890360442,16.0,26.0,24.0,22.7,57.42,50.0,0.0,26.0,0.0,0.080939,-230.87323334652194,147.6787963731308,-83.19443697339113,6
180,rollout,24.8246231079,24.5765857697,24.684481518646486,24.507479985596394,24.7497158305,24.634348179294893,-0.1153676512051085,24.5061680004,24.442214611822724,-0.06395338857727495,16.0,26.0,24.0,22.7,41.25,50.0,0.0,26.0,0.0,0.080939,-228.841235366668,155.18038041928577,-73.66085494738223,6
181,rollout,24.7497158051,24.5061683655,24.634348179294893,24.442214611822724,24.5123185819,24.451647419224606,-0.060671162675394186,23.2303975439,23.175454576231278,-0.05494296766872253,17.7000007629,18.0,24.0,20.4,25.08,50.0,1932.6643835468171,18.0,100.0,0.31797464285714283,-590.8443922373657,0.0,-590.8443922373657,6
182,rollout,24.5123176575,23.2303962708,24.451647419224606,23.175454576231278,24.2173920284,24.21028873224067,-0.00710329615932892,22.9922251734,22.928850972183646,-0.06337420121635517,17.7000007629,18.0,24.0,19.4,10.395,50.0,1932.6643835468171,18.0,100.0,0.31797464285714283,-559.2587562310785,0.0,-559.2587562310785,6
183,rollout,24.2173919678,22.992225647,24.21028873224067,22.928850972183646,23.9258127978,23.96626548714563,0.0404526893456314,22.8378953447,22.797784511012207,-0.04011083368779467,17.7000007629,18.0,24.0,18.4,13.5123849,50.0,1932.6643835468171,18.0,100.0,0.31797464285714283,-544.6926295670402,0.0,-544.6926295670402,6
184,rollout,23.9258117676,22.8378944397,23.96626548714563,22.797784511012207,23.6461004419,23.728746638974606,0.08264619707460596,22.672641306,22.658465084416658,-0.014176221583340975,17.7000007629,18.0,24.0,17.9,0.0,50.0,1932.6643835468171,18.0,100.0,0.31797464285714283,-529.8725389781379,0.0,-529.8725389781379,6
185,rollout,23.6460990906,22.6726417542,23.728746638974606,22.658465084416658,23.4971315293,23.59349905117192,0.09636752187192243,23.6913072976,23.70529388002166,0.013986582421658511,14.5,26.0,24.0,17.5,0.0,50.0,0.0,26.0,0.0,0.080939,-248.14918998612455,233.90066175164714,-14.24852823447742,6
186,rollout,23.4971313477,23.6913070679,23.59349905117192,23.70529388002166,23.4044723489,23.511017684671888,0.1065453357718873,23.6996718485,23.755887961046756,0.05621611254675685,14.5,26.0,24.0,17.1,0.0,50.0,0.0,26.0,0.0,0.080939,-250.780398999564,224.18695349356346,-26.593445506000535,6
187,rollout,23.4044723511,23.699672699,23.511017684671888,23.755887961046756,23.3148927269,23.432418810380916,0.11752608348091798,23.6573028261,23.72497902001096,0.06767619391095892,14.5,26.0,24.0,16.7,0.0,50.0,0.0,26.0,0.0,0.080939,-250.04338250851268,226.9078179854766,-23.135564523036066,6
188,rollout,23.3148918152,23.6573028564,23.432418810380916,23.72497902001096,23.2296508547,23.356975066075513,0.12732421137551242,23.613962386,23.688456890333587,0.07449450433358606,14.5,26.0,24.0,16.5,0.0,50.0,0.0,26.0,0.0,0.080939,-249.05655461662815,230.55091824613427,-18.505636370493875,6
189,rollout,23.2296524048,23.6139621735,23.356975066075513,23.688456890333587,23.1501620127,23.28570856624561,0.13554655354560907,23.5731091399,23.653157157370615,0.08004801747061308,14.5,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-248.0923624243302,234.11045365851172,-13.981908765818474,6
190,rollout,23.1501617432,23.5731086731,23.28570856624561,23.653157157370615,23.0758831248,23.218266989757073,0.1423838649570719,23.5349346585,23.619704881665914,0.08477022316591487,14.5,26.0,24.0,16.3,0.0,50.0,0.0,26.0,0.0,0.080939,-247.1779400204856,237.4862525442076,-9.69168747627802,6
191,rollout,23.0758838654,23.5349349976,23.218266989757073,23.619704881665914,22.9186961936,23.083466354110804,0.1647701605108054,22.4770435861,22.54773605099436,0.07069246489436054,16.3253688812,21.4567451477,24.0,16.2,0.0,50.0,2950.8208847023316,21.4567451477,69.91869008970079,0.24667121653141566,-523.6098814427748,0.0,-523.6098814427748,6
192,rollout,22.9186973572,22.4770431519,23.083466354110804,22.54773605099436,22.6915660834,22.881500213286937,0.18993412988693592,22.0315737993,22.057311474944537,0.025737675644538882,16.3253688812,21.4567451477,24.0,16.1,0.0,50.0,4501.581823756138,21.4567451477,95.99933411112171,0.30849163874887375,-598.2302349715867,0.0,-598.2302349715867,6
193,rollout,22.6915664673,22.0315742493,22.881500213286937,22.057311474944537,22.4507726571,22.664183132021936,0.2134104749219361,21.7734831388,21.8319911419841,0.05850800318410165,16.3253688812,21.4567451477,24.0,16.0,0.0,50.0,4801.301837515009,21.4567451477,99.61254021786546,0.31705622507174736,-586.7649811975554,0.0,-586.7649811975554,6
194,rollout,22.4507732391,21.7734832764,22.664183132021936,21.8319911419841,22.3359698934,22.548077850631213,0.21210795723121123,22.8094995176,22.88782512399075,0.07832560639075226,16.0,24.0,24.0,15.8,0.0,50.0,0.0,24.0,0.0,0.080939,-185.37715309150622,115.63795439756106,-69.73919869394516,6
195,rollout,22.3359699249,22.8094997406,22.548077850631213,22.88782512399075,22.2769607108,22.48525645620772,0.20829574540771745,22.8327413947,22.944923151867258,0.11218175716725654,16.0,24.0,24.0,15.6,0.0,50.0,0.0,24.0,0.0,0.080939,-188.14327663987387,105.42617835946686,-82.71709828040701,6
196,rollout,22.2769603729,22.8327407837,22.48525645620772,22.944923151867258,22.221785405,22.427827272022817,0.2060418670228188,22.807413379,22.92375101022285,0.11633763122285146,16.0,24.0,24.0,15.4,0.0,50.0,0.0,24.0,0.0,0.080939,-187.6634758324442,107.19747248378759,-80.4660033486566,6
197,rollout,22.221786499,22.8074131012,22.427827272022817,22.92375101022285,22.1678226447,22.37191924058695,0.20409659588695206,22.7802605926,22.896947128923607,0.1166865363236056,16.0,24.0,24.0,15.2,0.0,50.0,0.0,24.0,0.0,0.080939,-186.94242527195235,109.85939510117397,-77.08303017077837,6
198,rollout,22.1678237915,22.7802600861,22.37191924058695,22.896947128923607,22.1148516579,22.31714406709307,0.20229240919307045,22.7535032281,22.870205900932763,0.11670267283276203,16.0,24.0,24.0,15.0,0.0,50.0,0.0,24.0,0.0,0.080939,-186.2162486271205,112.5402418281734,-73.67600679894711,6
199,rollout,22.1148529053,22.7535037994,22.31714406709307,22.870205900932763,22.0627780757,22.26339470001756,0.20061662431756133,22.7272056973,22.843938706014512,0.11673300871451175,16.0,24.0,24.0,14.8,0.0,50.0,0.0,24.0,0.0,0.080939,-185.5025407839041,115.17505712984644,-70.32748365405766,6
200,rollout,22.0627784729,22.7272071838,22.26339470001756,22.843938706014512,22.0173616704,22.215295720892378,0.19793405049237833,22.7033387385,22.81959234199101,0.11625360349101044,16.0,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-184.83187659472443,117.65096696428401,-67.18090963044042,6
201,rollout,22.0173606873,22.703338623,22.215295720892378,22.81959234199101,21.968649712,22.164922310295072,0.19627259829507082,22.6083092196,22.72335158296101,0.11504236336100959,14.5,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-222.95349245558845,126.91632638355834,-96.0371660720301,6
202,rollout,21.9686508179,22.6083087921,22.164922310295072,22.72335158296101,21.9332783037,22.125078270167887,0.19179996646788666,22.5862713671,22.697746291459154,0.11147492435915396,14.5,24.0,24.0,15.5,1.485,50.0,0.0,24.0,0.0,0.080939,-222.15170261815942,129.87631645857755,-92.27538615958187,6
203,rollout,21.9332790375,22.586271286,22.125078270167887,22.697746291459154,21.9541076907,22.132660010613304,0.17855231991330456,22.966136247,23.0902430709889,0.1241068239888996,14.5,26.0,24.0,16.0,41.39498136,50.0,0.0,26.0,0.0,0.080939,-232.06290617110636,293.28684777400474,61.22394160289838,6
204,rollout,21.9541091919,22.9661369324,22.132660010613304,23.0902430709889,22.0112469471,22.172418411392332,0.16117146429233387,23.0381301686,23.15335129630605,0.1152211277060502,14.5,26.0,24.0,16.8,48.45134952,50.0,0.0,26.0,0.0,0.080939,-234.25510831000403,285.1938335317939,50.938725221789895,6
205,rollout,22.0112457275,23.0381317139,22.172418411392332,23.15335129630605,22.1032966275,22.24270895241003,0.13941232491002964,23.1860560965,23.291904795194295,0.10584869869429525,14.5,26.0,24.0,17.5,133.7924499,50.0,0.0,26.0,0.0,0.080939,-237.86299877785248,271.87448290141987,34.011484123567385,6
206,rollout,22.1032962799,23.1860561371,22.24270895241003,23.291904795194295,22.1993219093,22.317889384623854,0.1185674753238537,23.197316228,23.293907680653618,0.09659145265361957,14.5,26.0,24.0,18.4,99.4199223,50.0,0.0,26.0,0.0,0.080939,-238.08766141712195,271.04508952247954,32.95742810535759,6
207,rollout,22.1993217468,23.1973152161,22.317889384623854,23.293907680653618,22.3600818368,22.447809095174616,0.08772725837461692,23.639088845,23.72335375691082,0.08426491191082164,14.5,26.0,24.0,19.3,218.8266454,180.0,0.0,26.0,0.0,0.080939,-249.07931903731824,230.4668781945388,-18.61244084277945,6
208,rollout,22.360080719,23.639087677,22.447809095174616,23.72335375691082,22.4908202213,22.55787574374874,0.06705552244873658,23.271255056,23.3465757575542,0.07532070155419746,12.8000001907,24.0,24.0,20.3,195.5727283,180.0,0.0,24.0,0.0,0.080939,-286.0031606644003,64.15407534294246,-221.84908532145784,6
209,rollout,22.490819931,23.2712554932,22.55787574374874,23.3465757575542,22.6418762315,22.684191221208394,0.042314989708394535,23.4494592108,23.499483230188563,0.05002401938856238,12.8000001907,24.0,24.0,21.4,301.8317655,180.0,0.0,24.0,0.0,0.080939,-289.4299479527378,51.50330840979471,-237.92663954294306,6
210,rollout,22.6418762207,23.4494590759,22.684191221208394,23.499483230188563,22.7799720815,22.80202155674225,0.02204947524225176,23.0903114733,23.12256655483495,0.032255081534948715,16.0,22.0,24.0,22.5,334.0320003,180.0,2454.6094009161006,22.0,59.85959891477911,0.22282758509935396,-536.6553194906629,0.0,-536.6553194906629,6
211,rollout,22.7799720764,23.0903129578,22.80202155674225,23.12256655483495,22.8919401305,22.897285356930098,0.005345226430097938,22.8741962899,22.867323898770678,-0.0068723911293204765,16.0,22.0,24.0,23.5,437.9453062,180.0,4311.077891809075,22.0,94.48252155325284,0.3048962523513914,-705.8913719682033,0.0,-705.8913719682033,6
212,rollout,22.8919410706,22.8741950989,22.897285356930098,22.867323898770678,22.9923553237,22.983263410865792,-0.00909191283420796,22.8551277401,22.83843801633912,-0.01668972376088007,16.0,22.0,24.0,24.3,509.3134134,180.0,4571.275061440278,22.0,100.0,0.31797464285714283,-727.3721161184594,0.0,-727.3721161184594,6
213,rollout,22.9923553467,22.8551273346,22.983263410865792,22.83843801633912,23.2561557436,23.202381968801838,-0.05377377479816303,24.3317847148,24.311523197998525,-0.02026151680147592,17.7000007629,24.0,24.0,25.1,625.0572553,180.0,101.68585892580104,24.0,4.084443054788007,0.09062058585205067,-197.97483978647108,0.0,-197.97483978647108,6
214,rollout,23.2561569214,24.3317832947,23.202381968801838,24.311523197998525,23.5685352088,23.473692700698496,-0.09484250810150385,24.4775332555,24.48283508974637,0.005301834246370873,17.7000007629,24.0,24.0,25.8,637.7928161,180.0,853.8812647072164,24.0,21.387757872907017,0.13163560936677432,-298.6381294826955,0.0,-298.6381294826955,6
215,rollout,23.5685348511,24.4775333405,23.473692700698496,24.48283508974637,23.8390092824,23.7150456071543,-0.12396367524570095,24.4182922387,24.403882185714725,-0.014410052985276423,17.7000007629,24.0,24.0,26.5,598.4283241,180.0,1654.5092579951154,24.0,36.81117816429485,0.16819461280502448,-377.8938631964139,0.0,-377.8938631964139,6
216,rollout,23.8390083313,24.4182929993,23.7150456071543,24.403882185714725,24.0686100944,23.923927712951205,-0.14468238144879564,24.3951708143,24.3631899065029,-0.03198090779709872,17.7000007629,24.0,24.0,26.8,603.7678876,180.0,2351.63780778884,24.0,50.364626928951544,0.20032111721364196,-447.1760239432463,0.0,-447.1760239432463,6
217,rollout,24.068611145,24.3951702118,23.923927712951205,24.3631899065029,24.2163485706,24.067344071201678,-0.14900449939832328,23.6466270746,23.61359107627422,-0.033035998325782856,14.5,22.0,24.0,27.2,591.0822006,180.0,3762.74922655424,22.0,91.05437695116623,0.296770327755763,-919.2470793453682,0.0,-919.2470793453682,6
218,rollout,24.2163486481,23.6466255188,24.067344071201678,23.61359107627422,24.268978561,24.12819007950036,-0.14078848149964074,23.4056000584,23.306463332888555,-0.09913672551144614,14.5,22.0,24.0,27.3,635.2402779,180.0,4246.826549436506,22.0,100.0,0.31797464285714283,-938.481406059505,0.0,-938.481406059505,6
219,rollout,24.2689781189,23.4056015015,24.12819007950036,23.306463332888555,24.2863879403,24.154119112367184,-0.13226882793281547,23.3161295628,23.204650249923354,-0.11147931287664647,14.5,22.0,24.0,27.4,566.4009333,180.0,4246.826549436506,22.0,100.0,0.31797464285714283,-926.7110663976686,0.0,-926.7110663976686,6
220,rollout,24.2863883972,23.3161296844,24.154119112367184,23.204650249923354,24.4228426611,24.27298549112727,-0.14985716997273002,24.6811618599,24.596291945043127,-0.08486991485687412,15.1632871628,24.2618808746,24.0,27.2,505.1647633,180.0,131.9969972601857,24.2618808746,5.0424721289909655,0.092891456226846,-291.15290836624183,0.0,-291.15290836624183,6
221,rollout,24.4228420258,24.6811618805,24.27298549112727,24.596291945043127,24.5632485618,24.40805348969741,-0.15519507210258965,24.548673038,24.532299865877537,-0.016373172122463586,15.1632871628,24.2618808746,24.0,27.1,410.6284184,180.0,697.3230736527032,24.2618808746,16.51009903591934,0.12007381938614234,-377.0708608594643,0.0,-377.0708608594643,6
222,rollout,24.5632476807,24.5486717224,24.40805348969741,24.532299865877537,24.5514561885,24.419675067797773,-0.1317811207022288,23.340805562,23.270078979682477,-0.07072658231752271,14.5,20.0,24.0,26.6,400.6730685,180.0,2629.7218136436204,20.0,100.0,0.31797464285714283,-942.0425090033435,0.0,-942.0425090033435,6
223,rollout,24.5514564514,23.3408050537,24.419675067797773,23.270078979682477,24.4194442432,24.31943180446236,-0.10001243873763954,23.0064189373,22.89618985736592,-0.11022907993408282,14.5,20.0,24.0,26.1,254.9407668,180.0,3573.3999547943863,20.0,100.0,0.31797464285714283,-896.162890649093,0.0,-896.162890649093,6
224,rollout,24.4194450378,23.0064201355,24.31943180446236,22.89618985736592,24.2573441534,24.188380652615034,-0.06896350078496383,22.8662849558,22.761580189105796,-0.10470476669420492,14.5,20.0,24.0,25.1,221.8525224,180.0,3573.3999547943863,20.0,100.0,0.31797464285714283,-880.6997185551138,0.0,-880.6997185551138,6
225,rollout,24.2573432922,22.8662853241,24.188380652615034,22.761580189105796,24.0532092412,24.019199952214898,-0.03400928898510358,22.6134095846,22.524649755531385,-0.08875982906861424,14.5,20.0,24.0,24.1,102.9867147,180.0,3573.3999547943863,20.0,100.0,0.31797464285714283,-856.2815853775392,0.0,-856.2815853775392,6
226,rollout,24.0532093048,22.6134090424,24.019199952214898,22.524649755531385,24.0279611978,23.990829912374643,-0.03713128542535671,24.356050847,24.293720224064902,-0.06233062293509661,14.5,26.0,24.0,22.7,168.16952,180.0,0.0,26.0,0.0,0.080939,-262.9659313705811,179.2012811973258,-83.76465017325526,6
227,rollout,24.027961731,24.3560504913,23.990829912374643,24.293720224064902,24.004306281,23.975677254293917,-0.028629026706084915,24.0869725923,24.079597104596814,-0.007375487703185968,14.5,26.0,24.0,21.3,60.94621952,50.0,0.0,26.0,0.0,0.080939,-259.7904155409713,190.92442222496862,-68.86599331600269,6
228,rollout,24.0043067932,24.0869731903,23.975677254293917,24.079597104596814,23.9825443395,23.962489133777765,-0.020055205722233183,24.1099416595,24.1042743488989,-0.005667310601097597,14.5,26.0,24.0,21.3,100.748281,50.0,0.0,26.0,0.0,0.080939,-260.1447005989194,189.6164981202972,-70.52820247862223,6
229,rollout,23.9825439453,24.1099414825,23.962489133777765,24.1042743488989,23.8829809306,23.8851095773788,0.002128646778800203,23.9759031808,23.981013270026658,0.005110089226658232,14.5,26.0,24.0,18.3,20.43476285,50.0,0.0,26.0,0.0,0.080939,-257.0971898517302,200.867079187924,-56.230110663806215,6
230,rollout,23.8829803467,23.9759025574,23.8851095773788,23.981013270026658,23.7644433285,23.790331299046937,0.025887970546936145,23.9026778859,23.918488285971335,0.015810400071334385,14.5,26.0,24.0,17.2,10.65311344,50.0,0.0,26.0,0.0,0.080939,-255.3511218988657,207.31308731813485,-48.03803458073085,6
231,rollout,23.7644424438,23.902677536,23.790331299046937,23.918488285971335,23.6307933056,23.681653754791327,0.05086044919132604,23.8291731137,23.858647470023655,0.029474356323653694,14.5,26.0,24.0,16.0,4.1003381,50.0,0.0,26.0,0.0,0.080939,-253.7480262793768,213.23128046736386,-40.51674581201294,6
232,rollout,23.6307945251,23.8291740417,23.681653754791327,23.858647470023655,23.3678978727,23.468043294603802,0.10014542190380382,22.3240563071,22.364205291084,0.04014898398400035,16.0,20.0,24.0,15.4,0.0,50.0,3157.399507818744,20.0,100.0,0.31797464285714283,-689.8187856575771,0.0,-689.8187856575771,6
233,rollout,23.3678970337,22.3240566254,23.468043294603802,22.364205291084,23.0328895319,23.184087213157895,0.15119768125789435,22.0216103761,22.0443954773814,0.02278510128139999,16.0,20.0,24.0,14.8,0.0,50.0,3866.6610951439443,20.0,100.0,0.31797464285714283,-646.7447686743469,0.0,-646.7447686743469,6
234,rollout,23.0328903198,22.02161026,23.184087213157895,22.0443954773814,22.7154479071,22.90828153789927,0.19283363079927085,21.8445969471,21.885470919591796,0.04087397249179503,16.0,20.0,24.0,14.5,0.0,50.0,3866.6610951439443,20.0,100.0,0.31797464285714283,-628.8617964645446,0.0,-628.8617964645446,6
235,rollout,22.7154464722,21.8445968628,22.90828153789927,21.885470919591796,22.4175430797,22.64567208737792,0.22812900767792144,21.6849753235,21.748312304780725,0.06333698128072385,16.0,20.0,24.0,14.1,0.0,50.0,3866.6610951439443,20.0,100.0,0.31797464285714283,-614.0658579776047,0.0,-614.0658579776047,6
236,rollout,22.4175415039,21.6849746704,22.64567208737792,21.748312304780725,22.2998370063,22.5256371865507,0.22580018025070103,23.1910576828,23.2769624508114,0.08590476801139957,17.7000007629,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-148.7933535282885,280.6953190460067,131.90196551771822,6
237,rollout,22.2998371124,23.1910572052,22.5256371865507,23.2769624508114,22.2677454369,22.48595936815035,0.21821393125035016,23.2765521083,23.412796990637993,0.13624488233799426,17.7000007629,26.0,24.0,13.6,0.0,50.0,0.0,26.0,0.0,0.080939,-154.62980238905433,259.1487367687609,104.51893437970656,6
238,rollout,22.2677459717,23.2765522003,22.48595936815035,23.412796990637993,22.2353520523,22.44966493006977,0.2143128777697676,23.2660682935,23.40811901231858,0.1420507188185809,17.7000007629,26.0,24.0,13.2,0.0,50.0,0.0,26.0,0.0,0.080939,-154.6809722548961,258.9598315370392,104.27885928214309,6
239,rollout,22.2353515625,23.2660675049,22.44966493006977,23.40811901231858,22.125224735,22.35140251979787,0.2261777847978692,22.4280511318,22.551085358836513,0.12303422703651279,17.7000007629,22.0,24.0,12.9,0.0,50.0,1728.453502025937,22.0,40.231573679498666,0.17630216930274473,-290.83293460784154,0.0,-290.83293460784154,6
240,rollout,22.1252250671,22.4280509949,22.35140251979787,22.551085358836513,21.9651480348,22.20325200013771,0.23810396533771083,22.1952192847,22.26612642339769,0.07090713869769161,17.7000007629,22.0,24.0,12.5,0.0,50.0,2474.482784363661,22.0,52.19408441226364,0.2046575835200089,-315.09717927341785,0.0,-315.09717927341785,6
241,rollout,21.9651489258,22.1952190399,22.20325200013771,22.26612642339769,21.8005201811,22.045967460850836,0.24544727975083447,22.0575945744,22.10866338663627,0.051068812236270134,17.7000007629,22.0,24.0,12.2,0.0,50.0,2825.518197853461,22.0,57.68548124526687,0.21767415130495488,-322.7592571332871,0.0,-322.7592571332871,6
242,rollout,21.8005199432,22.0575942993,22.045967460850836,22.10866338663627,21.6401287347,21.88969302707445,0.2495642923744512,21.9588684242,22.00055828726392,0.04168986306392242,17.7000007629,22.0,24.0,11.9,0.0,50.0,2934.69887711699,22.0,58.8390270373676,0.2204084659889124,-318.37123563497573,0.0,-318.37123563497573,6
243,rollout,21.6401290894,21.9588680267,21.88969302707445,22.00055828726392,21.453838885,21.706819174188894,0.25298028918889415,21.578975277,21.555813327704733,-0.02316194929526816,14.5,22.0,24.0,11.6,0.0,50.0,2442.287840734123,22.0,44.97293956979456,0.1875408964210169,-443.71961800741263,0.0,-443.71961800741263,6
244,rollout,21.4538383484,21.5789756775,21.706819174188894,21.555813327704733,21.2795478369,21.52958549579585,0.25003765889584884,21.6169392326,21.59085443911328,-0.02608479348672077,14.5,22.0,24.0,11.3,0.0,50.0,1651.8217703428463,22.0,29.244658634199816,0.15025926459495248,-355.9645101435103,0.0,-355.9645101435103,6
245,rollout,21.279548645,21.6169395447,21.52958549579585,21.59085443911328,21.1354547716,21.378679854404076,0.24322508280407718,21.6822985865,21.669003821005546,-0.013294765494453742,14.5,22.0,24.0,11.0,0.0,50.0,974.121254885351,22.0,16.388677051339638,0.11978600600442395,-286.8825019990088,0.0,-286.8825019990088,6
246,rollout,21.1354560852,21.6822986603,21.378679854404076,21.669003821005546,21.0190333477,21.25147986445959,0.23244651675959105,21.7526304422,21.737036978421724,-0.015593463778277084,14.5,22.0,24.0,10.7,0.0,50.0,431.50228636444444,22.0,6.170335880623783,0.09556489532108153,-231.12706645321643,0.0,-231.12706645321643,6
247,rollout,21.019033432,21.7526302338,21.25147986445959,21.737036978421724,20.918602007,21.145847303719545,0.22724529671954485,21.7142636884,21.81248704426607,0.09822335586607167,14.5,22.0,24.0,10.5,0.0,50.0,133.28942226236865,22.0,0.0,0.080939,-197.8746133288316,19.500729231365455,-178.37388409746615,6
248,rollout,20.9186019897,21.714263916,21.145847303719545,21.81248704426607,20.8258653848,21.0564192778882,0.2305538930881994,21.6671617563,21.7949932857879,0.12783152948789933,14.5,22.0,24.0,10.4,0.0,50.0,133.28942226236865,22.0,0.0,0.080939,-197.76388011614887,19.909526144490286,-177.85435397165858,6
249,rollout,20.8258647919,21.6671619415,21.0564192778882,21.7949932857879,20.7404724426,20.97405968567272,0.23358724307271928,21.6507052795,21.78408927672335,0.13338399722335126,13.4872207642,22.4322891235,24.0,10.2,0.0,50.0,133.28942226236865,22.4322891235,0.0,0.080939,-224.8828197943928,64.3006103582529,-160.5822094361399,6
250,rollout,20.7404727936,21.6507053375,20.97405968567272,21.78408927672335,20.6840899272,20.915410535269167,0.23132060806916854,21.6219155415,21.75664721532048,0.1347316738204789,13.4872207642,22.4322891235,24.0,11.2,2.145,50.0,133.28942226236865,22.4322891235,0.0,0.080939,-224.1246170487284,67.09968874170471,-157.02492830702369,6
251,rollout,20.6840896606,21.6219158173,20.915410535269167,21.75664721532048,20.6699266067,20.891987472563436,0.22206086586343687,21.6839421486,21.816159848520545,0.13221769992054533,13.4872207642,22.4322891235,24.0,12.2,64.12887319,50.0,133.28942226236865,22.4322891235,0.0,0.080939,-225.56927668415275,61.766398167270964,-163.80287851688178,6
252,rollout,20.6699256897,21.6839408875,20.891987472563436,21.816159848520545,20.6613383519,20.873871256747545,0.21253290484754572,21.5273497359,21.654937977694015,0.1275882417940153,12.8000001907,22.0,24.0,13.4,25.575,50.0,133.28942226236865,22.0,0.0,0.080939,-240.09676784206087,33.62799580291096,-206.4687720391499,6
253,rollout,20.6613388062,21.527349472,20.873871256747545,21.654937977694015,20.6956217359,20.89121781291059,0.19559607701058823,21.6390795326,21.75536989404197,0.11629036144196903,12.8000001907,22.0,24.0,14.6,115.3798774,50.0,133.28942226236865,22.0,0.0,0.080939,-242.42184435668923,25.044445493732326,-217.3773988629569,6
