row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
166,one_step,22.7330341339,23.9930343628,22.7330341339,23.9930343628,23.008916919,23.00891691898868,-1.1318945780658396e-11,24.0357726295,24.03577262947686,-2.3138824190027663e-11,16.6158790588,23.7351207733,24.0,22.3,673.4987,180.0,1204.1688654468715,23.7351207733,26.74866960283674,0.14434288094881723,-358.2131700835277,0.0,-358.2131700835277,6
167,one_step,23.0089168549,24.0357723236,23.0089168549,24.0357723236,23.2680510204,23.26805102041888,1.8879120489145862e-11,24.1048965217,24.104896521737068,3.7069014524604427e-11,16.6158790588,23.7351207733,24.0,22.8,723.9465739,180.0,1826.7763399577766,23.7351207733,39.860552141780616,0.1754227160156763,-439.64696799734145,0.0,-439.64696799734145,6
168,one_step,23.2680511475,24.1048965454,23.2680511475,24.1048965454,23.4959431937,23.495943193764553,6.45528075438051e-11,24.0964380227,24.096438022722957,2.2957635792408837e-11,16.6158790588,23.7351207733,24.0,23.1,735.2223364,180.0,2495.616748412497,23.7351207733,53.2095050042862,0.20706449224801338,-518.7335704484439,0.0,-518.7335704484439,6
169,one_step,23.4959449768,24.0964374542,23.4959449768,24.0964374542,23.7841416627,23.784141662699547,-4.547473508864641e-13,25.0398977229,25.03989772291717,1.717026520964282e-11,16.0,26.0,24.0,23.5,726.2296871,180.0,0.0,26.0,0.0,0.080939,-243.42689234261633,101.33410066987025,-142.09279167274607,6
170,one_step,23.7841415405,25.0398979187,23.7841415405,25.0398979187,24.0830234667,24.08302346665541,-4.459010938262509e-11,25.2200396116,25.220039611551773,-4.82280881897168e-11,16.0,26.0,24.0,23.7,715.3576322,180.0,0.0,26.0,0.0,0.080939,-249.0507071955824,80.57250533473521,-168.47820186084718,6
171,one_step,24.0830230713,25.2200393677,24.0830230713,25.2200393677,24.3400040653,24.340004065343248,4.32471836120385e-11,25.2711930433,25.271193043266326,-3.367262024767115e-11,16.0,26.0,24.0,23.9,644.9089318,180.0,0.0,26.0,0.0,0.080939,-250.63782307319482,74.71330504765987,-175.92451802553495,6
172,one_step,24.3400039673,25.2711925507,24.3400039673,25.2711925507,24.5562026536,24.556202653636667,3.666755787889997e-11,25.2739396425,25.273939642470204,-2.97966096240998e-11,14.5,26.0,24.0,24.0,614.8040202,180.0,0.0,26.0,0.0,0.080939,-291.4626360008968,73.99919588908546,-217.46344011181134,6
173,one_step,24.5562019348,25.27394104,24.5562019348,25.27394104,24.7143079675,24.714307967488605,-1.1397105481592007e-11,25.2032974106,25.203297410630046,3.0045299581615836e-11,14.5,26.0,24.0,24.1,489.5666343,180.0,0.0,26.0,0.0,0.080939,-289.72310461785844,80.42107278077637,-209.30203183708207,6
174,one_step,24.714307785,25.2032966614,24.714307785,25.2032966614,24.8352093925,24.83520939245562,-4.438049927557586e-11,25.1922007596,25.19220075959356,-6.437517185986508e-12,14.5,26.0,24.0,24.1,432.9948978,180.0,0.0,26.0,0.0,0.080939,-289.42748972017705,81.51240260602144,-207.9150871141556,6
175,one_step,24.8352088928,25.192199707,24.8352088928,25.192199707,24.8964214728,24.896421472778236,-2.176392399633187e-11,25.0329266349,25.032926634917057,1.7056578371921205e-11,14.5,26.0,24.0,24.1,273.3120913,180.0,0.0,26.0,0.0,0.080939,-285.3646285122405,96.51138150332805,-188.85324700891243,6
176,one_step,24.8964214325,25.0329265594,24.8964214325,25.0329265594,24.922027727,24.92202772699404,-5.9614535530272406e-12,24.9651006036,24.965100603596373,-3.6273206660553114e-12,14.5,26.0,24.0,23.9,211.5331912,180.0,0.0,26.0,0.0,0.080939,-283.4977079993156,103.40354442575546,-180.09416357356014,6
177,one_step,24.9220275879,24.9650993347,24.9220275879,24.9650993347,24.913991086,24.913991085962046,-3.795364023062575e-11,24.8596589221,24.859658922056173,-4.382627594168298e-11,14.5,26.0,24.0,23.7,128.0335723,180.0,0.0,26.0,0.0,0.080939,-280.7374286302808,113.59374534277116,-167.14368328750965,6
178,one_step,24.9139900208,24.8596591949,24.9139900208,24.8596591949,24.8890313525,24.889031352514362,1.4360068689711625e-11,24.8691417229,24.86914172293671,3.6710190443045576e-11,16.0,26.0,24.0,23.2,90.46356319,180.0,0.0,26.0,0.0,0.080939,-240.2774064564598,112.96114622376408,-127.31626023269573,6
179,one_step,24.8890304565,24.869140625,24.8890304565,24.869140625,24.8246229424,24.824622942348743,-5.125855295773363e-11,24.5765866145,24.576586614505967,5.9685589803848416e-12,16.0,26.0,24.0,22.7,57.42,50.0,0.0,26.0,0.0,0.080939,-232.72295209918744,140.85013767246295,-91.87281442672449,6
180,one_step,24.8246231079,24.5765857697,24.8246231079,24.5765857697,24.7497158305,24.749715830458015,-4.198597025606432e-11,24.5061680004,24.50616800038339,-1.6608936448392342e-11,16.0,26.0,24.0,22.7,41.25,50.0,0.0,26.0,0.0,0.080939,-230.61171337861364,148.64425698798485,-81.9674563906288,6
181,one_step,24.7497158051,24.5061683655,24.7497158051,24.5061683655,24.5123185819,24.51231858194324,4.32400781846809e-11,23.2303975439,23.230397543962255,6.225420179362118e-11,17.7000007629,18.0,24.0,20.4,25.08,50.0,1951.8505096499996,18.0,100.0,0.31797464285714283,-595.6792649704186,0.0,-595.6792649704186,6
182,one_step,24.5123176575,23.2303962708,24.5123176575,23.2303962708,24.2173920284,24.21739202840656,6.561862164744525e-12,22.9922251734,22.992225173404126,4.1247005810873816e-12,17.7000007629,18.0,24.0,19.4,10.395,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-566.2298836758468,0.0,-566.2298836758468,6
183,one_step,24.2173919678,22.992225647,24.2173919678,22.992225647,23.9258127978,23.92581279784939,4.9389825562684564e-11,22.8378953447,22.837895344712173,1.2171597063570516e-11,17.7000007629,18.0,24.0,18.4,13.5123849,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-549.4250277904271,0.0,-549.4250277904271,6
184,one_step,23.9258117676,22.8378944397,23.9258117676,22.8378944397,23.6461004419,23.646100441937364,3.736388975994487e-11,22.672641306,22.67264130596498,-3.501909873193654e-11,17.7000007629,18.0,24.0,17.9,0.0,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-531.8042230711967,0.0,-531.8042230711967,6
185,one_step,23.6460990906,22.6726417542,23.6460990906,22.6726417542,23.4971315293,23.497131529277382,-2.261657527924399e-11,23.6913072976,23.691307297654557,5.455547125166049e-11,14.5,26.0,24.0,17.5,0.0,50.0,0.0,26.0,0.0,0.080939,-248.17293207257194,233.8130124239008,-14.359919648671138,6
186,one_step,23.4971313477,23.6913070679,23.4971313477,23.6913070679,23.4044723489,23.404472348932977,3.297628836662625e-11,23.6996718485,23.69967184849304,-6.959766096770181e-12,14.5,26.0,24.0,17.1,0.0,50.0,0.0,26.0,0.0,0.080939,-249.34909725998295,229.47093034852415,-19.878166911458806,6
187,one_step,23.4044723511,23.699672699,23.4044723511,23.699672699,23.3148927269,23.314892726964125,6.412648190234904e-11,23.6573028261,23.657302826139844,3.984368390774762e-11,14.5,26.0,24.0,16.7,0.0,50.0,0.0,26.0,0.0,0.080939,-248.24678178295636,233.5403793727238,-14.706402410232556,6
188,one_step,23.3148918152,23.6573028564,23.3148918152,23.6573028564,23.2296508547,23.22965085471706,1.7060131085600005e-11,23.613962386,23.613962386045642,4.5641712631550035e-11,14.5,26.0,24.0,16.5,0.0,50.0,0.0,26.0,0.0,0.080939,-247.06624572708705,237.89859750601963,-9.167648221067424,6
189,one_step,23.2296524048,23.6139621735,23.2296524048,23.6139621735,23.1501620127,23.15016201268852,-1.1482370609883219e-11,23.5731091399,23.573109139916554,1.6552093029531534e-11,14.5,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-245.9471798762899,242.029884355793,-3.917295520496907,6
190,one_step,23.1501617432,23.5731086731,23.1501617432,23.5731086731,23.0758831248,23.075883124803337,3.3359981443936704e-12,23.5349346585,23.534934658524485,2.4485302674293052e-11,14.5,26.0,24.0,16.3,0.0,50.0,0.0,26.0,0.0,0.080939,-244.90141748345465,245.89055476980874,0.9891372863540937,6
191,one_step,23.0758838654,23.5349349976,23.0758838654,23.5349349976,22.9186961936,22.918696193665657,6.565770149791206e-11,22.4770435861,22.477043586104962,4.9631410092843e-12,16.3253688812,21.4567451477,24.0,16.2,0.0,50.0,2773.841716601749,21.4567451477,65.63182245733505,0.23650981228060275,-495.4681200184441,0.0,-495.4681200184441,6
192,one_step,22.9186973572,22.4770431519,22.9186973572,22.4770431519,22.6915660834,22.69156608337138,-2.8620661396416835e-11,22.0315737993,22.03157379925779,-4.220979121782875e-11,16.3253688812,21.4567451477,24.0,16.1,0.0,50.0,4238.627109228795,21.4567451477,90.47163107838455,0.29538901232999143,-569.87105984434,0.0,-569.87105984434,6
193,one_step,22.6915664673,22.0315742493,22.6915664673,22.0315742493,22.4507726571,22.45077265706669,-3.3310243452433497e-11,21.7734831388,21.773483138774306,-2.5693225325085223e-11,16.3253688812,21.4567451477,24.0,16.0,0.0,50.0,4822.427770252656,21.4567451477,100.0,0.31797464285714283,-582.9095471789293,0.0,-582.9095471789293,6
194,one_step,22.4507732391,21.7734832764,22.4507732391,21.7734832764,22.3359698934,22.33596989334081,-5.919176260249515e-11,22.8094995176,22.80949951759342,-6.579625733138528e-12,16.0,24.0,24.0,15.8,0.0,50.0,0.0,24.0,0.0,0.080939,-183.6166244262417,122.1373475461192,-61.47927688012251,6
195,one_step,22.3359699249,22.8094997406,22.3359699249,22.8094997406,22.2769607108,22.2769607108052,5.197620112085133e-12,22.8327413947,22.832741394713494,1.3493206552084303e-11,16.0,24.0,24.0,15.6,0.0,50.0,0.0,24.0,0.0,0.080939,-185.1614931241769,116.43411235950367,-68.72738076467323,6
196,one_step,22.2769603729,22.8327407837,22.2769603729,22.8327407837,22.221785405,22.221785404941997,-5.800160352009698e-11,22.807413379,22.807413378991193,-8.807177209746442e-12,16.0,24.0,24.0,15.4,0.0,50.0,0.0,24.0,0.0,0.080939,-184.51730542865533,118.81227817825177,-65.70502725040356,6
197,one_step,22.221786499,22.8074131012,22.221786499,22.8074131012,22.1678226447,22.16782264471125,1.1251444220761186e-11,22.7802605926,22.780260592632448,3.2446934028484975e-11,16.0,24.0,24.0,15.2,0.0,50.0,0.0,24.0,0.0,0.080939,-183.78152707271065,121.52857181199721,-62.252955260713435,6
198,one_step,22.1678237915,22.7802600861,22.1678237915,22.7802600861,22.1148516579,22.114851657872656,-2.7345237185727456e-11,22.7535032281,22.753503228060698,-3.930367142856994e-11,16.0,24.0,24.0,15.0,0.0,50.0,0.0,24.0,0.0,0.080939,-183.05462088469395,124.21211181407408,-58.84250907061987,6
199,one_step,22.1148529053,22.7535037994,22.1148529053,22.7535037994,22.0627780757,22.062778075756146,5.6147086979763117e-11,22.7272056973,22.727205697338846,3.884537136400468e-11,16.0,24.0,24.0,14.8,0.0,50.0,0.0,24.0,0.0,0.080939,-182.3402710340337,126.8492972326694,-55.49097380136429,6
200,one_step,22.0627784729,22.7272071838,22.0627784729,22.7272071838,22.0173616704,22.01736167040332,3.3217872896784684e-12,22.7033387385,22.703338738502147,2.1458390619955026e-12,16.0,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-181.6798079826368,129.28754724007837,-52.39226074255842,6
201,one_step,22.0173606873,22.703338623,22.0173606873,22.703338623,21.968649712,21.968649712035873,3.587175001484866e-11,22.6083092196,22.608309219616622,1.6623147303107544e-11,14.5,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-219.81387920279062,138.50692485943767,-81.30695434335294,6
202,one_step,21.9686508179,22.6083087921,21.9686508179,22.6083087921,21.9332783037,21.93327830375976,5.976019679110323e-11,22.5862713671,22.58627136714007,4.007105758319085e-11,14.5,24.0,24.0,15.5,1.485,50.0,0.0,24.0,0.0,0.080939,-219.12087926754265,141.06529219532257,-78.05558707222008,6
203,one_step,21.9332790375,22.586271286,21.9332790375,22.586271286,21.9541076907,21.954107690731234,3.1235458664014004e-11,22.966136247,22.966136247048293,4.829203703593521e-11,14.5,26.0,24.0,16.0,41.39498136,50.0,0.0,26.0,0.0,0.080939,-228.72818550971468,300.0,71.27181449028532,6
204,one_step,21.9541091919,22.9661369324,21.9541091919,22.9661369324,22.0112469471,22.011246947113364,1.3365308859647484e-11,23.0381301686,23.038130168605182,5.183409257369931e-12,14.5,26.0,24.0,16.8,48.45134952,50.0,0.0,26.0,0.0,0.080939,-231.09998155327975,296.84170364608457,65.74172209280482,6
205,one_step,22.0112457275,23.0381317139,22.0112457275,23.0381317139,22.1032966275,22.10329662744135,-5.865175012331747e-11,23.1860560965,23.186056096503886,3.886668764607748e-12,14.5,26.0,24.0,17.5,133.7924499,50.0,0.0,26.0,0.0,0.080939,-234.97697151351898,282.52891085732193,47.55193934380296,6
206,one_step,22.1032962799,23.1860561371,22.1032962799,23.1860561371,22.1993219093,22.199321909267518,-3.248246116527298e-11,23.197316228,23.19731622800235,2.3518964553659316e-12,14.5,26.0,24.0,18.4,99.4199223,50.0,0.0,26.0,0.0,0.080939,-235.41165126449297,280.9241914051267,45.51254014063372,6
207,one_step,22.1993217468,23.1973152161,22.1993217468,23.1973152161,22.3600818368,22.36008183674904,-5.0960125008714385e-11,23.639088845,23.6390888449548,-4.5201176135378773e-11,14.5,26.0,24.0,19.3,218.8266454,180.0,0.0,26.0,0.0,0.080939,-246.83585628118712,238.74913269793439,-8.086723583252734,6
208,one_step,22.360080719,23.639087677,22.360080719,23.639087677,22.4908202213,22.490820221305036,5.03419528286031e-12,23.271255056,23.27125505603783,3.7829295251867734e-11,12.8000001907,24.0,24.0,20.3,195.5727283,180.0,0.0,24.0,0.0,0.080939,-283.78200952012617,72.35396144183674,-211.4280480782894,6
209,one_step,22.490819931,23.2712554932,22.490819931,23.2712554932,22.6418762315,22.641876231481515,-1.8484769270799006e-11,23.4494592108,23.449459210803113,3.112177182629239e-12,12.8000001907,24.0,24.0,21.4,301.8317655,180.0,0.0,24.0,0.0,0.080939,-288.02831570470113,56.67775356903846,-231.35056213566267,6
210,one_step,22.6418762207,23.4494590759,22.6418762207,23.4494590759,22.7799720815,22.779972081478515,-2.148325961570663e-11,23.0903114733,23.090311473298417,-1.5845103007450234e-12,16.0,22.0,24.0,22.5,334.0320003,180.0,2367.8609964988045,22.0,57.772164881612476,0.21787962241961867,-521.8830629548158,0.0,-521.8830629548158,6
211,one_step,22.7799720764,23.0903129578,22.7799720764,23.0903129578,22.8919401305,22.891940130460018,-3.998223974122084e-11,22.8741962899,22.874196289896457,-3.5420555377640994e-12,16.0,22.0,24.0,23.5,437.9453062,180.0,4203.211931287661,22.0,92.3502533903144,0.29984201680393213,-694.4691904751207,0.0,-694.4691904751207,6
212,one_step,22.8919410706,22.8741950989,22.8919410706,22.8741950989,22.9923553237,22.992355323743027,4.3026915363952867e-11,22.8551277401,22.855127740134666,3.466738007773529e-11,16.0,22.0,24.0,24.3,509.3134134,180.0,4465.47046094,22.0,100.0,0.31797464285714283,-728.9543361196191,0.0,-728.9543361196191,6
213,one_step,22.9923553467,22.8551273346,22.9923553467,22.8551273346,23.2561557436,23.25615574366661,6.660982876383059e-11,24.3317847148,24.331784714849142,4.914113560516853e-11,17.7000007629,24.0,24.0,25.1,625.0572553,180.0,129.0307483542211,24.0,4.931018229318315,0.09262727075926756,-203.3909542092029,0.0,-203.3909542092029,6
214,one_step,23.2561569214,24.3317832947,23.2561569214,24.3317832947,23.5685352088,23.568535208846892,4.689226784648781e-11,24.4775332555,24.47753325547914,-2.085798200823774e-11,17.7000007629,24.0,24.0,25.8,637.7928161,180.0,887.0676131724817,24.0,21.997261731976916,0.13308035075735974,-301.6474455799529,0.0,-301.6474455799529,6
215,one_step,23.5685348511,24.4775333405,23.5685348511,24.4775333405,23.8390092824,23.839009282426172,2.617284167172329e-11,24.4182922387,24.41829223867629,-2.3710811092314543e-11,17.7000007629,24.0,24.0,26.5,598.4283241,180.0,1689.0680410542543,24.0,37.5941039538644,0.170050425983425,-382.64360910702794,0.0,-382.64360910702794,6
216,one_step,23.8390083313,24.4182929993,23.8390083313,24.4182929993,24.0686100944,24.068610094397034,-2.9665159217984183e-12,24.3951708143,24.395170814300464,4.654054919228656e-13,17.7000007629,24.0,24.0,26.8,603.7678876,180.0,2427.6828183047733,24.0,52.15644201169704,0.20456835761383899,-458.71794726411815,0.0,-458.71794726411815,6
217,one_step,24.068611145,24.3951702118,24.068611145,24.3951702118,24.2163485706,24.2163485705478,-5.220002208261576e-11,23.6466270746,23.646627074573303,-2.6698643296185764e-11,14.5,22.0,24.0,27.2,591.0822006,180.0,3817.322510028943,22.0,92.41465320283457,0.2999946673135381,-932.2331599512045,0.0,-932.2331599512045,6
218,one_step,24.2163486481,23.6466255188,24.2163486481,23.6466255188,24.268978561,24.26897856099881,-1.1901590823981678e-12,23.4056000584,23.405600058372322,-2.7679192271534703e-11,14.5,22.0,24.0,27.3,635.2402779,180.0,4280.612447396226,22.0,100.0,0.31797464285714283,-948.3880799969771,0.0,-948.3880799969771,6
219,one_step,24.2689781189,23.4056015015,24.2689781189,23.4056015015,24.2863879403,24.286387940300084,8.526512829121202e-14,23.3161295628,23.3161295627703,-2.970068635477219e-11,14.5,22.0,24.0,27.4,566.4009333,180.0,4280.6124474,22.0,100.0,0.31797464285714283,-938.4355088016407,0.0,-938.4355088016407,6
220,one_step,24.2863883972,23.3161296844,24.2863883972,23.3161296844,24.4228426611,24.42284266108502,-1.4978240869822912e-11,24.6811618599,24.681161859844302,-5.5699445056234254e-11,15.1632871628,24.2618808746,24.0,27.2,505.1647633,180.0,247.87055397609203,24.2618808746,8.325356869528228,0.10067306317583753,-319.15713925130666,0.0,-319.15713925130666,6
221,one_step,24.4228420258,24.6811618805,24.4228420258,24.6811618805,24.5632485618,24.563248561815755,1.5756285165480222e-11,24.548673038,24.54867303796106,-3.894129463333229e-11,15.1632871628,24.2618808746,24.0,27.1,410.6284184,180.0,893.2025093434261,24.2618808746,20.604396222194207,0.1297787630421109,-408.40030971305345,0.0,-408.40030971305345,6
222,one_step,24.5632476807,24.5486717224,24.5632476807,24.5486717224,24.5514561885,24.55145618848236,-1.7642776128923288e-11,23.340805562,23.34080556199986,-1.3855583347321954e-13,14.5,20.0,24.0,26.6,400.6730685,180.0,2637.078183892776,20.0,100.0,0.31797464285714283,-947.7939836464155,0.0,-947.7939836464155,6
223,one_step,24.5514564514,23.3408050537,24.5514564514,23.3408050537,24.4194442432,24.41944424314394,-5.6061821851471905e-11,23.0064189373,23.006418937334377,3.437605755607365e-11,14.5,20.0,24.0,26.1,254.9407668,180.0,3564.9231030698897,20.0,100.0,0.31797464285714283,-907.6747747797816,0.0,-907.6747747797816,6
224,one_step,24.4194450378,23.0064201355,24.4194450378,23.0064201355,24.2573441534,24.257344153333094,-6.690470399917103e-11,22.8662849558,22.866284955798104,-1.8971491044794675e-12,14.5,20.0,24.0,25.1,221.8525224,180.0,3564.92310307,20.0,100.0,0.31797464285714283,-892.0211769242189,0.0,-892.0211769242189,6
225,one_step,24.2573432922,22.8662853241,24.2573432922,22.8662853241,24.0532092412,24.053209241196914,-3.0873081868776353e-12,22.6134095846,22.613409584579856,-2.014388655879884e-11,14.5,20.0,24.0,24.1,102.9867147,180.0,3564.92310307,20.0,100.0,0.31797464285714283,-865.8838140949473,0.0,-865.8838140949473,6
226,one_step,24.0532093048,22.6134090424,24.0532093048,22.6134090424,24.0279611978,24.027961197805876,5.8761884247360285e-12,24.356050847,24.3560508469564,-4.359890226623975e-11,14.5,26.0,24.0,22.7,168.16952,180.0,0.0,26.0,0.0,0.080939,-265.234626499614,170.82587563379937,-94.40875086581465,6
227,one_step,24.027961731,24.3560504913,24.027961731,24.3560504913,24.004306281,24.00430628101029,1.028865881380625e-11,24.0869725923,24.086972592364685,6.468425794992072e-11,14.5,26.0,24.0,21.3,60.94621952,50.0,0.0,26.0,0.0,0.080939,-259.9977956815825,190.15883113200402,-69.83896454957846,6
228,one_step,24.0043067932,24.0869731903,24.0043067932,24.0869731903,23.9825443395,23.982544339458006,-4.199307568342192e-11,24.1099416595,24.109941659504592,4.593658786689048e-12,14.5,26.0,24.0,21.3,100.748281,50.0,0.0,26.0,0.0,0.080939,-260.3248741702207,188.95134628382272,-71.373527886398,6
229,one_step,23.9825439453,24.1099414825,23.9825439453,24.1099414825,23.8829809306,23.882980930564127,-3.587175001484866e-11,23.9759031808,23.975903180744023,-5.597655672318069e-11,14.5,26.0,24.0,18.3,20.43476285,50.0,0.0,26.0,0.0,0.080939,-256.98579198392827,201.2783298270307,-55.70746215689758,6
230,one_step,23.8829803467,23.9759025574,23.8829803467,23.9759025574,23.7644433285,23.764443328483495,-1.6505907751707127e-11,23.9026778859,23.902677885888863,-1.113775738303957e-11,14.5,26.0,24.0,17.2,10.65311344,50.0,0.0,26.0,0.0,0.080939,-254.97440760737965,208.7038140545726,-46.27059355280704,6
231,one_step,23.7644424438,23.902677536,23.7644424438,23.902677536,23.6307933056,23.630793305564328,-3.567279804883583e-11,23.8291731137,23.829173113638966,-6.10356210017926e-11,14.5,26.0,24.0,16.0,4.1003381,50.0,0.0,26.0,0.0,0.080939,-253.00980658928245,215.95658684299687,-37.05321974628558,6
232,one_step,23.6307945251,23.8291740417,23.6307945251,23.8291740417,23.3678978727,23.367897872697217,-2.7817748105007922e-12,22.3240563071,22.324056307076788,-2.3213431177282473e-11,16.0,20.0,24.0,15.4,0.0,50.0,3834.5823239362194,20.0,98.51917355529422,0.3144645563743359,-676.2017214426617,0.0,-676.2017214426617,6
233,one_step,23.3678970337,22.3240566254,23.3678970337,22.3240566254,23.0328895319,23.032889531894334,-5.666578317686799e-12,22.0216103761,22.0216103761473,4.730082991954987e-11,16.0,20.0,24.0,14.8,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-644.3995630026162,0.0,-644.3995630026162,6
234,one_step,23.0328903198,22.02161026,23.0328903198,22.02161026,22.7154479071,22.715447907114044,1.404387717229838e-11,21.8445969471,21.844596947101472,1.4708234630234074e-12,16.0,20.0,24.0,14.5,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-624.9047243099599,0.0,-624.9047243099599,6
235,one_step,22.7154464722,21.8445968628,22.7154464722,21.8445968628,22.4175430797,22.417543079756133,5.6132876125047915e-11,21.6849753235,21.684975323492342,-7.65965069149388e-12,16.0,20.0,24.0,14.1,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-607.7092052251743,0.0,-607.7092052251743,6
236,one_step,22.4175415039,21.6849746704,22.4175415039,21.6849746704,22.2998370063,22.29983700630454,4.54036808150704e-12,23.1910576828,23.191057682746433,-5.356781684895395e-11,17.7000007629,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-146.9547827727313,287.48282237246485,140.52803959973355,6
237,one_step,22.2998371124,23.1910572052,22.2998371124,23.1910572052,22.2677454369,22.267745436887616,-1.2384759884298546e-11,23.2765521083,23.27655210824874,-5.125855295773363e-11,17.7000007629,26.0,24.0,13.6,0.0,50.0,0.0,26.0,0.0,0.080939,-151.0254907812902,272.45487522078736,121.42938443949717,6
238,one_step,22.2677459717,23.2765522003,22.2677459717,23.2765522003,22.2353520523,22.23535205234406,4.405720233080501e-11,23.2660682935,23.26606829346382,-3.61772833912255e-11,17.7000007629,26.0,24.0,13.2,0.0,50.0,0.0,26.0,0.0,0.080939,-150.83793700616886,273.14727276310543,122.30933575693658,6
239,one_step,22.2353515625,23.2660675049,22.2353515625,23.2660675049,22.125224735,22.125224734998525,-1.4743761767022079e-12,22.4280511318,22.42805113175762,-4.2380321474411176e-11,17.7000007629,22.0,24.0,12.9,0.0,50.0,1450.9258195084392,22.0,33.45373593617916,0.16023627803605328,-257.01752725373694,0.0,-257.01752725373694,6
240,one_step,22.1252250671,22.4280509949,22.1252250671,22.4280509949,21.9651480348,21.965148034767164,-3.283417981947423e-11,22.1952192847,22.19521928464827,-5.1727511163335294e-11,17.7000007629,22.0,24.0,12.5,0.0,50.0,2021.5792347528877,22.0,42.44747660354743,0.18155464904385393,-274.8787723058697,0.0,-274.8787723058697,6
241,one_step,21.9651489258,22.1952190399,21.9651489258,22.1952190399,21.8005201811,21.800520181077502,-2.2499335727843572e-11,22.0575945744,22.05759457443134,3.134204007437802e-11,17.7000007629,22.0,24.0,12.2,0.0,50.0,2262.404526417485,22.0,45.943191510500114,0.1898407393460022,-278.10033217669394,0.0,-278.10033217669394,6
242,one_step,21.8005199432,22.0575942993,21.8005199432,22.0575942993,21.6401287347,21.640128734676487,-2.3511859126301715e-11,21.9588684242,21.958868424143137,-5.686118242920202e-11,17.7000007629,22.0,24.0,11.9,0.0,50.0,2287.453890174229,22.0,45.50757913402516,0.18880818274905953,-270.0119838851917,0.0,-270.0119838851917,6
243,one_step,21.6401290894,21.9588680267,21.6401290894,21.9588680267,21.453838885,21.45383888503272,3.2720492981752614e-11,21.578975277,21.578975276973335,-2.666666887307656e-11,14.5,22.0,24.0,11.6,0.0,50.0,1775.6687789575649,22.0,31.795239656310926,0.15630505071730583,-370.71500775638674,0.0,-370.71500775638674,6
244,one_step,21.4538383484,21.5789756775,21.4538383484,21.5789756775,21.2795478369,21.27954783690759,7.58859641791787e-12,21.6169392326,21.616939232643173,4.317257662478369e-11,14.5,22.0,24.0,11.3,0.0,50.0,1034.706213629871,22.0,17.152071223588656,0.12159552228814838,-289.18918384590376,0.0,-289.18918384590376,6
245,one_step,21.279548645,21.6169395447,21.279548645,21.6169395447,21.1354547716,21.13545477159801,-1.9895196601282805e-12,21.6822985865,21.682298586445295,-5.4704685226170113e-11,14.5,22.0,24.0,11.0,0.0,50.0,394.35458817261497,22.0,4.931056257223505,0.0926273608989571,-222.31300894022496,0.0,-222.31300894022496,6
246,one_step,21.1354560852,21.6822986603,21.1354560852,21.6822986603,21.0190333477,21.019033347647866,-5.213252052271855e-11,21.7526304422,21.752630442240267,4.026645683552488e-11,14.5,22.0,24.0,10.7,0.0,50.0,126.77251484481219,22.0,0.0,0.080939,-196.4562676962485,24.736875662024715,-171.71939203422377,6
247,one_step,21.019033432,21.7526302338,21.019033432,21.7526302338,20.918602007,20.918602006977498,-2.2502888441522373e-11,21.7142636884,21.714263688429465,2.9466207251971355e-11,14.5,22.0,24.0,10.5,0.0,50.0,126.772514834,22.0,0.0,0.080939,-195.6293471097323,27.789641629682293,-167.83970548005,6
248,one_step,20.9186019897,21.714263916,20.9186019897,21.714263916,20.8258653848,20.825865384774293,-2.5707436179800425e-11,21.6671617563,21.66716175625446,-4.554223664854362e-11,14.5,22.0,24.0,10.4,0.0,50.0,126.772514834,22.0,0.0,0.080939,-194.348864719618,32.51683445383762,-161.8320302657804,6
249,one_step,20.8258647919,21.6671619415,20.8258647919,21.6671619415,20.7404724426,20.74047244262062,2.0619950191758107e-11,21.6507052795,21.650705279497625,-2.3732127374387346e-12,13.4872207642,22.4322891235,24.0,10.2,0.0,50.0,126.772514834,22.4322891235,0.0,0.080939,-221.29349484484047,77.5514221429983,-143.74207270184218,6
250,one_step,20.7404727936,21.6507053375,20.7404727936,21.6507053375,20.6840899272,20.684089927207957,7.958078640513122e-12,21.6219155415,21.621915541462833,-3.716849050761084e-11,13.4872207642,22.4322891235,24.0,11.2,2.145,50.0,126.772514834,22.4322891235,0.0,0.080939,-220.47570629150056,80.57047512714739,-139.90523116435315,6
