row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
171,one_step,24.0830230713,25.2200393677,24.0830230713,25.2200393677,24.3400040653,24.305778475075677,-0.03422559022432381,25.2711930433,25.302974668978923,0.031781625678924286,16.0,26.0,24.0,23.9,644.9089318,180.0,0.0,26.0,0.0,0.080939,-251.54497698281727,71.36433946634568,-180.1806375164716,6
172,one_step,24.3400039673,25.2711925507,24.3400039673,25.2711925507,24.5562026536,24.52842711307384,-0.027775540526160825,25.2739396425,25.301103763950177,0.027164121450176992,14.5,26.0,24.0,24.0,614.8040202,180.0,0.0,26.0,0.0,0.080939,-292.2474880436341,71.10173554672166,-221.14575249691245,6
173,one_step,24.5562019348,25.27394104,24.5562019348,25.27394104,24.7143079675,24.69498014403305,-0.019327823466952054,25.2032974106,25.226154041592146,0.022856630992144744,14.5,26.0,24.0,24.1,489.5666343,180.0,0.0,26.0,0.0,0.080939,-290.39475704506344,77.94151464024885,-212.4532424048146,6
174,one_step,24.714307785,25.2032966614,24.714307785,25.2032966614,24.8352093925,24.821021772989617,-0.014187619510384053,25.1922007596,25.20981990882254,0.01761914922253993,14.5,26.0,24.0,24.1,432.9948978,180.0,0.0,26.0,0.0,0.080939,-289.930781900635,79.65438471972952,-210.27639718090546,6
175,one_step,24.8352088928,25.192199707,24.8352088928,25.192199707,24.8964214728,24.890990262586662,-0.0054312102133380336,25.0329266349,25.04827531942502,0.015348684525019252,14.5,26.0,24.0,24.1,273.3120913,180.0,0.0,26.0,0.0,0.080939,-285.8291714055306,94.79641544941977,-191.0327559561108,6
176,one_step,24.8964214325,25.0329265594,24.8964214325,25.0329265594,24.922027727,24.92133273489997,-0.0006949921000298787,24.9651006036,24.97521123719839,0.010110633598390706,14.5,26.0,24.0,23.9,211.5331912,180.0,0.0,26.0,0.0,0.080939,-283.78512249323285,102.34248826153696,-181.44263423169588,6
177,one_step,24.9220275879,24.9650993347,24.9220275879,24.9650993347,24.913991086,24.918159710716537,0.004168624716538005,24.8596589221,24.868014101170576,0.008355179070576924,14.5,26.0,24.0,23.7,128.0335723,180.0,0.0,26.0,0.0,0.080939,-280.97690377935487,112.70966820511887,-168.267235574236,6
178,one_step,24.9139900208,24.8596591949,24.9139900208,24.8596591949,24.8890313525,24.895325491245423,0.006294138745420952,24.8691417229,24.87613969621448,0.006997973314479822,16.0,26.0,24.0,23.2,90.46356319,180.0,0.0,26.0,0.0,0.080939,-240.44038106016913,112.35948829928013,-128.08089276088901,6
179,one_step,24.8890304565,24.869140625,24.8890304565,24.869140625,24.8246229424,24.83848099739166,0.013858054991658264,24.5765866145,24.584280693141473,0.007694078641474533,16.0,26.0,24.0,22.7,57.42,50.0,0.0,26.0,0.0,0.080939,-232.97622227583486,139.91513304384534,-93.06108923198951,6
180,one_step,24.8246231079,24.5765857697,24.8246231079,24.5765857697,24.7497158305,24.763871879446743,0.014156048946741606,24.5061680004,24.50701535376504,0.0008473533650423803,16.0,26.0,24.0,22.7,41.25,50.0,0.0,26.0,0.0,0.080939,-230.61844600693254,148.61940195481722,-81.99904405211532,6
181,one_step,24.7497158051,24.5061683655,24.7497158051,24.5061683655,24.5123185819,24.558585705946413,0.04626712404641253,23.2303975439,23.231193469686986,0.0007959257869849523,17.7000007629,18.0,24.0,20.4,25.08,50.0,1951.8505096499996,18.0,100.0,0.31797464285714283,-596.845938510544,0.0,-596.845938510544,6
182,one_step,24.5123176575,23.2303962708,24.5123176575,23.2303962708,24.2173920284,24.26756501668181,0.050172988281811826,22.9922251734,22.960831437341703,-0.031393736058298316,17.7000007629,18.0,24.0,19.4,10.395,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-562.8088583072625,0.0,-562.8088583072625,6
183,one_step,24.2173919678,22.992225647,24.2173919678,22.992225647,23.9258127978,23.975503914121813,0.049691116321813666,22.8378953447,22.8079180437465,-0.02997730095350093,17.7000007629,18.0,24.0,18.4,13.5123849,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-546.0505274242494,0.0,-546.0505274242494,6
184,one_step,23.9258117676,22.8378944397,23.9258117676,22.8378944397,23.6461004419,23.693969199209093,0.04786875730909301,22.672641306,22.645752314129457,-0.02688899187054261,17.7000007629,18.0,24.0,17.9,0.0,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-528.7753271307929,0.0,-528.7753271307929,6
185,one_step,23.6460990906,22.6726417542,23.6460990906,22.6726417542,23.4971315293,23.519511243450662,0.022379714150662977,23.6913072976,23.67272878581553,-0.01857851178447234,14.5,26.0,24.0,17.5,0.0,50.0,0.0,26.0,0.0,0.080939,-247.3164987527536,236.97473137846714,-10.341767374286462,6
186,one_step,23.4971313477,23.6913070679,23.4971313477,23.6913070679,23.4044723489,23.423386035256687,0.018913686356686554,23.6996718485,23.714694705371617,0.015022856871617307,14.5,26.0,24.0,17.1,0.0,50.0,0.0,26.0,0.0,0.080939,-249.68660596564197,228.22493997505333,-21.461665990588642,6
187,one_step,23.4044723511,23.699672699,23.4044723511,23.699672699,23.3148927269,23.333788643696415,0.01889591679641711,23.6573028261,23.6753439249723,0.01804109887229899,14.5,26.0,24.0,16.7,0.0,50.0,0.0,26.0,0.0,0.080939,-248.67815878467403,231.9478527727732,-16.730306011900836,6
188,one_step,23.3148918152,23.6573028564,23.3148918152,23.6573028564,23.2296508547,23.2479366062701,0.018285751570097375,23.613962386,23.633136960966233,0.019174574966232427,14.5,26.0,24.0,16.5,0.0,50.0,0.0,26.0,0.0,0.080939,-247.52893601499355,236.1904707674686,-11.338465247524937,6
189,one_step,23.2296524048,23.6139621735,23.2296524048,23.6139621735,23.1501620127,23.167531550279293,0.017369537579291716,23.5731091399,23.593108155718117,0.01999901581811514,14.5,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-246.43291306858004,240.23668947956907,-6.19622358901097,6
190,one_step,23.1501617432,23.5731086731,23.1501617432,23.5731086731,23.0758831248,23.092424814445913,0.016541689645912072,23.5349346585,23.55570264328106,0.020767984781059567,14.5,26.0,24.0,16.3,0.0,50.0,0.0,26.0,0.0,0.080939,-245.40846316263196,244.01867998681226,-1.3897831758197015,6
191,one_step,23.0758838654,23.5349349976,23.0758838654,23.5349349976,22.9186961936,22.952113750245843,0.033417556645844115,22.4770435861,22.498010019597245,0.020966433497246584,16.3253688812,21.4567451477,24.0,16.2,0.0,50.0,2825.747155814427,21.4567451477,66.92440174338262,0.23957368590072392,-504.1536508267755,0.0,-504.1536508267755,6
192,one_step,22.9186973572,22.4770431519,22.9186973572,22.4770431519,22.6915660834,22.732872102826192,0.04130601942619094,22.0315737993,22.025611006687026,-0.005962792612972834,16.3253688812,21.4567451477,24.0,16.1,0.0,50.0,4232.738022059187,21.4567451477,90.3007184318309,0.29498388843950885,-568.5066913159187,0.0,-568.5066913159187,6
193,one_step,22.6915664673,22.0315742493,22.6915664673,22.0315742493,22.4507726571,22.49314265326739,0.04236999616739112,21.7734831388,21.75534093012832,-0.018142208671680038,16.3253688812,21.4567451477,24.0,16.0,0.0,50.0,4810.23449535936,21.4567451477,100.0,0.31797464285714283,-581.0148388105082,0.0,-581.0148388105082,6
194,one_step,22.4507732391,21.7734832764,22.4507732391,21.7734832764,22.3359698934,22.352836267558413,0.01686637415841119,22.8094995176,22.793836820291105,-0.015662697308894025,16.0,24.0,24.0,15.8,0.0,50.0,0.0,24.0,0.0,0.080939,-182.84956529655182,124.9691212913632,-57.88044400518862,6
195,one_step,22.3359699249,22.8094997406,22.3359699249,22.8094997406,22.2769607108,22.290342844846457,0.013382134046455718,22.8327413947,22.84948278831832,0.016741393618318057,16.0,24.0,24.0,15.6,0.0,50.0,0.0,24.0,0.0,0.080939,-185.55392252478438,114.98536971309079,-70.56855281169359,6
196,one_step,22.2769603729,22.8327407837,22.2769603729,22.8327407837,22.221785405,22.234907721539567,0.013122316539568857,22.807413379,22.826485357920088,0.019071978920088384,16.0,24.0,24.0,15.4,0.0,50.0,0.0,24.0,0.0,0.080939,-184.98573489102873,117.08296396803703,-67.90277092299169,6
197,one_step,22.221786499,22.8074131012,22.221786499,22.8074131012,22.1678226447,22.18085875126986,0.013036106569860095,22.7802605926,22.80019546078724,0.019934868187238663,16.0,24.0,24.0,15.2,0.0,50.0,0.0,24.0,0.0,0.080939,-184.2731312765755,119.7137027573536,-64.5594285192219,6
198,one_step,22.1678237915,22.7802600861,22.1678237915,22.7802600861,22.1148516579,22.127825534113168,0.01297387621316659,22.7535032281,22.7742223805721,0.02071915247209688,16.0,24.0,24.0,15.0,0.0,50.0,0.0,24.0,0.0,0.080939,-183.5666184469274,122.32195602523959,-61.24466242168782,6
199,one_step,22.1148529053,22.7535037994,22.1148529053,22.7535037994,22.0627780757,22.07570504121844,0.012926965518442302,22.7272056973,22.748698641413192,0.02149294411319147,16.0,24.0,24.0,14.8,0.0,50.0,0.0,24.0,0.0,0.080939,-182.87233009812974,124.88507983363348,-57.987250264496254,6
200,one_step,22.0627784729,22.7272071838,22.0627784729,22.7272071838,22.0173616704,22.02911749867927,0.01175582827927002,22.7033387385,22.725040883170237,0.021702144670236123,16.0,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-182.21963410599358,127.29465597009693,-54.92497813589665,6
201,one_step,22.0173606873,22.703338623,22.0173606873,22.703338623,21.968649712,21.981186015510776,0.012536303510774616,22.6083092196,22.629955125513554,0.021645905913555197,14.5,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-220.37202124754532,136.4464161877109,-83.92560505983442,6
202,one_step,21.9686508179,22.6083087921,21.9686508179,22.6083087921,21.9332783037,21.94289618982324,0.009617886123240993,22.5862713671,22.605158263271328,0.01888689617132755,14.5,24.0,24.0,15.5,1.485,50.0,0.0,24.0,0.0,0.080939,-219.59282213438044,139.32300745111164,-80.2698146832688,6
203,one_step,21.9332790375,22.586271286,21.9332790375,22.586271286,21.9541076907,21.95315108812772,-0.0009566025722804739,22.966136247,22.985478100749813,0.019341853749811122,14.5,26.0,24.0,16.0,41.39498136,50.0,0.0,26.0,0.0,0.080939,-229.10032920483522,300.0,70.89967079516478,6
204,one_step,21.9541091919,22.9661369324,21.9541091919,22.9661369324,22.0112469471,22.00572638411719,-0.005520562982809452,23.0381301686,23.06679279290978,0.028662624309781393,14.5,26.0,24.0,16.8,48.45134952,50.0,0.0,26.0,0.0,0.080939,-231.83823764085065,294.11626290086446,62.278025260013806,6
205,one_step,22.0112457275,23.0381317139,22.0112457275,23.0381317139,22.1032966275,22.092218337755877,-0.011078289744123282,23.1860560965,23.213790875803117,0.027734779303116852,14.5,26.0,24.0,17.5,133.7924499,50.0,0.0,26.0,0.0,0.080939,-235.68233017047464,279.9249184811995,44.24258831072484,6
206,one_step,22.1032962799,23.1860561371,22.1032962799,23.1860561371,22.1993219093,22.187451969987073,-0.011869939312926903,23.197316228,23.225719013018505,0.028402785018506904,14.5,26.0,24.0,18.4,99.4199223,50.0,0.0,26.0,0.0,0.080939,-236.17774278113356,278.095989824169,41.91824704303545,6
207,one_step,22.1993217468,23.1973152161,22.1993217468,23.1973152161,22.3600818368,22.336593622623983,-0.023488214176015987,23.639088845,23.664701039957286,0.025612194957286505,14.5,26.0,24.0,19.3,218.8266454,180.0,0.0,26.0,0.0,0.080939,-247.42983433223677,236.55632723469253,-10.873507097544234,6
208,one_step,22.360080719,23.639087677,22.360080719,23.639087677,22.4908202213,22.475039725233785,-0.015780496066216898,23.271255056,23.30189372132961,0.030638665329608017,12.8000001907,24.0,24.0,20.3,195.5727283,180.0,0.0,24.0,0.0,0.080939,-284.7337430251212,68.84042011549383,-215.8933229096274,6
209,one_step,22.490819931,23.2712554932,22.490819931,23.2712554932,22.6418762315,22.62040810024561,-0.021468131254390954,23.4494592108,23.46423477230396,0.014775561503959977,12.8000001907,24.0,24.0,21.4,301.8317655,180.0,0.0,24.0,0.0,0.080939,-288.41791494144854,55.239459118082124,-233.17845582336642,6
210,one_step,22.6418762207,23.4494590759,22.6418762207,23.4494590759,22.7799720815,22.76212578672373,-0.017846294776269644,23.0903114733,23.109179137216742,0.01886766391674044,16.0,22.0,24.0,22.5,334.0320003,180.0,2399.4197120566473,22.0,58.607394829594554,0.21985941509615337,-528.2934835618913,0.0,-528.2934835618913,6
211,one_step,22.7799720764,23.0903129578,22.7799720764,23.0903129578,22.8919401305,22.87764704809296,-0.014293082407039748,22.8741962899,22.875544840137152,0.001348550237153745,16.0,22.0,24.0,23.5,437.9453062,180.0,4209.719091392114,22.0,92.51343831552404,0.3002288232404487,-695.7339593603982,0.0,-695.7339593603982,6
212,one_step,22.8919410706,22.8741950989,22.8919410706,22.8741950989,22.9923553237,22.97912681774101,-0.01322850595898828,22.8551277401,22.83811394175261,-0.017013798347388587,16.0,22.0,24.0,24.3,509.3134134,180.0,4465.47046094,22.0,100.0,0.31797464285714283,-727.4291274892322,0.0,-727.4291274892322,6
213,one_step,22.9923553467,22.8551273346,22.9923553467,22.8551273346,23.2561557436,23.211309323241565,-0.04484642035843578,24.3317847148,24.3169561068529,-0.014828607947102057,17.7000007629,24.0,24.0,25.1,625.0572553,180.0,105.54739112638529,24.0,4.2163960729373855,0.09093336153689045,-198.84318398454795,0.0,-198.84318398454795,6
214,one_step,23.2561569214,24.3317832947,23.2561569214,24.3317832947,23.5685352088,23.522556524309504,-0.045978684490496136,24.4775332555,24.497807207850183,0.020273952350184032,17.7000007629,24.0,24.0,25.8,637.7928161,180.0,915.4535919364839,24.0,22.767213981745385,0.13490541202229148,-306.79872932590894,0.0,-306.79872932590894,6
215,one_step,23.5685348511,24.4775333405,23.5685348511,24.4775333405,23.8390092824,23.799882984840078,-0.03912629755992114,24.4182922387,24.43318941523997,0.014897176539967916,17.7000007629,24.0,24.0,26.5,598.4283241,180.0,1719.3728155038289,24.0,38.372388544496516,0.17189523786608796,-387.89538814064605,0.0,-387.89538814064605,6
216,one_step,23.8390083313,24.4182929993,23.8390083313,24.4182929993,24.0686100944,24.035683047101912,-0.03292704729808804,24.3951708143,24.402005906126828,0.006835091826829398,17.7000007629,24.0,24.0,26.8,603.7678876,180.0,2444.8246359705377,24.0,52.58936527792741,0.20559454006102632,-461.70774884369393,0.0,-461.70774884369393,6
217,one_step,24.068611145,24.3951702118,24.068611145,24.3951702118,24.2163485706,24.19846668182952,-0.017881888770482135,23.6466270746,23.657456358879237,0.010829284279235907,14.5,22.0,24.0,27.2,591.0822006,180.0,3844.841558930335,22.0,93.12269264001472,0.30167297314514013,-939.2170694231804,0.0,-939.2170694231804,6
218,one_step,24.2163486481,23.6466255188,24.2163486481,23.6466255188,24.268978561,24.264308525073982,-0.0046700359260185564,23.4056000584,23.373686540365437,-0.03191351803456399,14.5,22.0,24.0,27.3,635.2402779,180.0,4280.463437819927,22.0,100.0,0.31797464285714283,-945.5326230100641,0.0,-945.5326230100641,6
219,one_step,24.2689781189,23.4056015015,24.2689781189,23.4056015015,24.2863879403,24.285770145553904,-0.0006177947460948019,23.3161295628,23.27568058258387,-0.04044898021613008,14.5,22.0,24.0,27.4,566.4009333,180.0,4280.6124474,22.0,100.0,0.31797464285714283,-934.480007647747,0.0,-934.480007647747,6
220,one_step,24.2863883972,23.3161296844,24.2863883972,23.3161296844,24.4228426611,24.39706106964967,-0.02578159145032899,24.6811618599,24.654881968309667,-0.026279891590334614,15.1632871628,24.2618808746,24.0,27.2,505.1647633,180.0,196.22015354780444,24.2618808746,6.914347834721738,0.09732846883941161,-307.18594084487256,0.0,-307.18594084487256,6
221,one_step,24.4228420258,24.6811618805,24.4228420258,24.6811618805,24.5632485618,24.543471796606553,-0.019776765193444845,24.548673038,24.5515844045115,0.0029113665115012566,15.1632871628,24.2618808746,24.0,27.1,410.6284184,180.0,905.8715317092599,24.2618808746,20.912198043984727,0.13050836306911806,-410.9603910551515,0.0,-410.9603910551515,6
222,one_step,24.5632476807,24.5486717224,24.5632476807,24.5486717224,24.5514561885,24.560460835416986,0.009004646916984882,23.340805562,23.33711199878506,-0.00369356321494152,14.5,20.0,24.0,26.6,400.6730685,180.0,2645.202069663157,20.0,100.0,0.31797464285714283,-948.9416666463519,0.0,-948.9416666463519,6
223,one_step,24.5514564514,23.3408050537,24.5514564514,23.3408050537,24.4194442432,24.441701417535125,0.022257174335123864,23.0064189373,22.960484564417097,-0.04593437288290403,14.5,20.0,24.0,26.1,254.9407668,180.0,3575.188233521916,20.0,100.0,0.31797464285714283,-903.1139938549566,0.0,-903.1139938549566,6
224,one_step,24.4194450378,23.0064201355,24.4194450378,23.0064201355,24.2573441534,24.283673459578683,0.026329306178684675,22.8662849558,22.816505138138698,-0.04977981766130313,14.5,20.0,24.0,25.1,221.8525224,180.0,3564.92310307,20.0,100.0,0.31797464285714283,-886.8772967672328,0.0,-886.8772967672328,6
225,one_step,24.2573432922,22.8662853241,24.2573432922,22.8662853241,24.0532092412,24.086184038770348,0.032974797570346936,22.6134095846,22.565742483232448,-0.04766710136755137,14.5,20.0,24.0,24.1,102.9867147,180.0,3564.92310307,20.0,100.0,0.31797464285714283,-861.0161163367941,0.0,-861.0161163367941,6
226,one_step,24.0532093048,22.6134090424,24.0532093048,22.6134090424,24.0279611978,24.025641197884955,-0.0023199999150449457,24.356050847,24.31752333406407,-0.0385275129359286,14.5,26.0,24.0,22.7,168.16952,180.0,0.0,26.0,0.0,0.080939,-263.70546687811435,176.471117181476,-87.23434969663836,6
227,one_step,24.027961731,24.3560504913,24.027961731,24.3560504913,24.004306281,24.011879140771693,0.007572859771691753,24.0869725923,24.101186159326524,0.014213567026523322,14.5,26.0,24.0,21.3,60.94621952,50.0,0.0,26.0,0.0,0.080939,-260.4297227601889,188.56427379774487,-71.86544896244402,6
228,one_step,24.0043067932,24.0869731903,24.0043067932,24.0869731903,23.9825443395,23.988661109484813,0.006116769984814141,24.1099416595,24.116835666023803,0.006894006523804563,14.5,26.0,24.0,21.3,100.748281,50.0,0.0,26.0,0.0,0.080939,-260.48197429862404,188.37137532491255,-72.11059897371149,6
229,one_step,23.9825439453,24.1099414825,23.9825439453,24.1099414825,23.8829809306,23.903464283559767,0.020483352959768553,23.9759031808,23.989862615447226,0.013959434647226487,14.5,26.0,24.0,18.3,20.43476285,50.0,0.0,26.0,0.0,0.080939,-257.3353618175553,199.98781304849444,-57.347548769060836,6
230,one_step,23.8829803467,23.9759025574,23.8829803467,23.9759025574,23.7644433285,23.788189652850907,0.02374632435090618,23.9026778859,23.91709605142682,0.014418165526819848,14.5,26.0,24.0,17.2,10.65311344,50.0,0.0,26.0,0.0,0.080939,-255.3085837013395,207.47012677736583,-47.838456923973666,6
231,one_step,23.7644424438,23.902677536,23.7644424438,23.902677536,23.6307933056,23.657596118635396,0.026802813035395445,23.8291731137,23.84637092910264,0.017197815402639094,14.5,26.0,24.0,16.0,4.1003381,50.0,0.0,26.0,0.0,0.080939,-253.40806735118048,214.48631639623272,-38.921750954947754,6
232,one_step,23.6307945251,23.8291740417,23.6307945251,23.8291740417,23.3678978727,23.42105511684982,0.0531572441498227,22.3240563071,22.34221407978006,0.018157772680059026,16.0,20.0,24.0,15.4,0.0,50.0,3870.780288874378,20.0,99.54640482689297,0.3168994606225996,-685.0113088805394,0.0,-685.0113088805394,6
233,one_step,23.3678970337,22.3240566254,23.3678970337,22.3240566254,23.0328895319,23.091548416052035,0.058658884152034574,22.0216103761,21.996539823567705,-0.025070552532294954,16.0,20.0,24.0,14.8,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-641.610986700679,0.0,-641.610986700679,6
234,one_step,23.0328903198,22.02161026,23.0328903198,22.02161026,22.7154479071,22.770619031599797,0.055171124499796775,21.8445969471,21.818578839406925,-0.02601810769307633,16.0,20.0,24.0,14.5,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-621.903217981842,0.0,-621.903217981842,6
235,one_step,22.7154464722,21.8445968628,22.7154464722,21.8445968628,22.4175430797,22.469573210068347,0.05203013036834747,21.6849753235,21.661673179232743,-0.02330214426725874,16.0,20.0,24.0,14.1,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-604.9954606502155,0.0,-604.9954606502155,6
236,one_step,22.4175415039,21.6849746704,22.4175415039,21.6849746704,22.2998370063,22.315775486381877,0.01593848008187848,23.1910576828,23.167457948951192,-0.023599733848808313,17.7000007629,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-145.7288664857107,292.00857198039324,146.27970549468253,6
237,one_step,22.2998371124,23.1910572052,22.2998371124,23.1910572052,22.2677454369,22.278355571364457,0.010610134464457133,23.2765521083,23.310942312692877,0.03439020439287788,17.7000007629,26.0,24.0,13.6,0.0,50.0,0.0,26.0,0.0,0.080939,-151.86364263274479,269.3606464767317,117.4970038439869,6
238,one_step,22.2677459717,23.2765522003,22.2677459717,23.2765522003,22.2353520523,22.24675918888785,0.011407136587848754,23.2660682935,23.30434282286434,0.03827452936434028,17.7000007629,26.0,24.0,13.2,0.0,50.0,0.0,26.0,0.0,0.080939,-151.80411312469587,269.5804132345153,117.7763001098194,6
239,one_step,22.2353515625,23.2660675049,22.2353515625,23.2660675049,22.125224735,22.15236448087558,0.02713974587557999,22.4280511318,22.464770711703324,0.03671957990332331,17.7000007629,22.0,24.0,12.9,0.0,50.0,1519.0142538606792,22.0,35.20042779112265,0.16437656030315195,-266.0112961306335,0.0,-266.0112961306335,6
240,one_step,22.1252250671,22.4280509949,22.1252250671,22.4280509949,21.9651480348,21.997214998630923,0.03206696383092478,22.1952192847,22.21018203850785,0.014962753807850504,17.7000007629,22.0,24.0,12.5,0.0,50.0,2037.0625761581587,22.0,42.88144134967722,0.18258330016961605,-277.2800861474477,0.0,-277.2800861474477,6
241,one_step,21.9651489258,22.1952190399,21.9651489258,22.1952190399,21.8005201811,21.832875741429124,0.03235556032912257,22.0575945744,22.069054161123287,0.011459586723287174,17.7000007629,22.0,24.0,12.2,0.0,50.0,2270.557467193632,22.0,46.19099093806301,0.19042811231212226,-279.56084012116577,0.0,-279.56084012116577,6
242,one_step,21.8005199432,22.0575942993,21.8005199432,22.0575942993,21.6401287347,21.6716952403377,0.031566505637702136,21.9588684242,21.96994279692801,0.011074372728010928,17.7000007629,22.0,24.0,11.9,0.0,50.0,2294.4230520184906,22.0,45.726164131480104,0.1893263071029661,-271.31053738441716,0.0,-271.31053738441716,6
243,one_step,21.6401290894,21.9588680267,21.6401290894,21.9588680267,21.453838885,21.490702115474306,0.03686323047430662,21.578975277,21.584462172737876,0.00548689573787442,14.5,22.0,24.0,11.6,0.0,50.0,1794.075556556946,22.0,32.23088781679674,0.15733769213510868,-373.5591565286875,0.0,-373.5591565286875,6
244,one_step,21.4538383484,21.5789756775,21.4538383484,21.5789756775,21.2795478369,21.31269558964777,0.03314775274776949,21.6169392326,21.619515739260354,0.0025765066603540276,14.5,22.0,24.0,11.3,0.0,50.0,1029.8588540509452,22.0,17.05155562561673,0.12135726449432391,-288.6064350495296,0.0,-288.6064350495296,6
245,one_step,21.279548645,21.6169395447,21.279548645,21.6169395447,21.1354547716,21.16388471594848,0.02842994434848123,21.6822985865,21.690961685372468,0.008663098872467856,14.5,22.0,24.0,11.0,0.0,50.0,396.146887248305,22.0,5.017516317673783,0.0928323020590601,-222.97960307989067,0.0,-222.97960307989067,6
246,one_step,21.1354560852,21.6822986603,21.1354560852,21.6822986603,21.0190333477,21.043235930224544,0.02420258252454488,21.7526304422,21.76872265025611,0.016092208056107893,14.5,22.0,24.0,10.7,0.0,50.0,128.60610970827082,22.0,0.0,0.080939,-196.77892425606865,23.54571537272747,-173.23320888334118,6
247,one_step,21.019033432,21.7526302338,21.019033432,21.7526302338,20.918602007,20.940895931977302,0.022293924977301316,21.7142636884,21.73710719582714,0.022843507427140253,14.5,22.0,24.0,10.5,0.0,50.0,126.772514834,22.0,0.0,0.080939,-196.17597924675187,25.771624407796878,-170.404354838955,6
248,one_step,20.9186019897,21.714263916,20.9186019897,21.714263916,20.8258653848,20.84698321697021,0.021117832170208573,21.6671617563,21.69130520393673,0.024143447636728155,14.5,22.0,24.0,10.4,0.0,50.0,126.772514834,22.0,0.0,0.080939,-194.93499146940093,30.353013860122147,-164.5819776092788,6
249,one_step,20.8258647919,21.6671619415,20.8258647919,21.6671619415,20.7404724426,20.760368216180478,0.019895773580476117,21.6507052795,21.676062293531714,0.025357014031715863,13.4872207642,22.4322891235,24.0,10.2,0.0,50.0,126.772514834,22.4322891235,0.0,0.080939,-221.904929251659,75.29417256059965,-146.61075669105935,6
250,one_step,20.7404727936,21.6507053375,20.7404727936,21.6507053375,20.6840899272,20.698742822810267,0.014652895610268502,21.6219155415,21.64681072397531,0.02489518247530853,13.4872207642,22.4322891235,24.0,11.2,2.145,50.0,126.772514834,22.4322891235,0.0,0.080939,-221.09274799472595,78.2925249310253,-142.80022306370066,6
251,one_step,20.6840896606,21.6219158173,20.6840896606,21.6219158173,20.6699266067,20.677308633698374,0.007382026998374869,21.6839421486,21.707123686105493,0.023181537505493566,13.4872207642,22.4322891235,24.0,12.2,64.12887319,50.0,126.772514834,22.4322891235,0.0,0.080939,-222.5567137540719,72.88796139636275,-149.66875235770914,6
252,one_step,20.6699256897,21.6839408875,20.6699256897,21.6839408875,20.6613383519,20.66766213889424,0.006323786994240521,21.5273497359,21.549977020211944,0.022627284311944607,12.8000001907,22.0,24.0,13.4,25.575,50.0,126.772514834,22.0,0.0,0.080939,-237.19376839123856,44.34508045663215,-192.8486879346064,6
253,one_step,20.6613388062,21.527349472,20.6613388062,21.527349472,20.6956217359,20.693813098640057,-0.0018086372599448453,21.6390795326,21.654808363788508,0.01572883118850754,12.8000001907,22.0,24.0,14.6,115.3798774,50.0,126.772514834,22.0,0.0,0.080939,-239.6394290483104,35.316366280096645,-204.32306276821376,6
254,one_step,20.6956214905,21.6390800476,20.6956214905,21.6390800476,20.6975653725,20.702220964580544,0.004655592080542448,21.0497524858,21.069384925465148,0.019632439665148382,14.5,20.0,24.0,15.8,58.56735122,50.0,2507.129737585811,20.0,60.53127721932781,0.22441970208647294,-499.77633625347033,0.0,-499.77633625347033,6
255,one_step,20.6975650787,21.0497531891,20.6975650787,21.0497531891,20.7121104839,20.712219385770414,0.00010890187041567856,21.0116907311,21.014547232097286,0.002856500997285849,14.5,20.0,24.0,17.1,172.7271834,180.0,4452.427511932018,20.0,98.61275785151915,0.314686384512506,-691.1499539105196,0.0,-691.1499539105196,6
256,one_step,20.7121105194,21.0116901398,20.7121105194,21.0116901398,20.7054901971,20.708476011656437,0.002985814556435429,20.8549105426,20.844352438518833,-0.01055810408116642,14.5,20.0,24.0,18.0,121.6166718,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-676.079232591753,0.0,-676.079232591753,6
257,one_step,20.7054901123,20.8549098969,20.7054901123,20.8549098969,20.7705883943,20.761274274172663,-0.009314120127335457,21.1248846795,21.106427716095496,-0.018456963404503313,14.5,20.0,24.0,19.0,326.3605193,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-701.3038780801226,0.0,-701.3038780801226,6
258,one_step,20.7705879211,21.1248855591,20.7705879211,21.1248855591,20.8543497599,20.842710216510493,-0.011639543389506457,21.1706343732,21.15754161559046,-0.013092757609538097,14.5,20.0,24.0,19.8,318.3817948,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-707.8461434444823,0.0,-707.8461434444823,6
