row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
166,one_step,22.7330341339,23.9930343628,22.7330341339,23.9930343628,23.008916919,23.00891691898936,-1.06403774680075e-11,24.0357726295,24.035772629475215,-2.4783730623312294e-11,16.6158790588,23.7351207733,24.0,22.3,673.4987,180.0,1204.168865444502,23.7351207733,26.748669602773333,0.14434288094866693,-358.2131700830687,0.0,-358.2131700830687,6
167,one_step,23.0089168549,24.0357723236,23.0089168549,24.0357723236,23.2680510204,23.26805102041933,1.9326762412674725e-11,24.1048965217,24.104896521735657,3.565858719412063e-11,16.6158790588,23.7351207733,24.0,22.8,723.9465739,180.0,1826.7763399557496,23.7351207733,39.86055214172629,0.17542271601554751,-439.6469679969288,0.0,-439.6469679969288,6
168,one_step,23.2680511475,24.1048965454,23.2680511475,24.1048965454,23.4959431937,23.495943193764894,6.489386805696995e-11,24.0964380227,24.096438022721937,2.1938006966593093e-11,16.6158790588,23.7351207733,24.0,23.1,735.2223364,180.0,2495.6167484109333,23.7351207733,53.20950500424473,0.20706449224791507,-518.733570448119,0.0,-518.733570448119,6
169,one_step,23.4959449768,24.0964374542,23.4959449768,24.0964374542,23.7841416627,23.78414166269985,-1.5276668818842154e-13,25.0398977229,25.03989772291434,1.4338752407638822e-11,16.0,26.0,24.0,23.5,726.2296871,180.0,0.0,26.0,0.0,0.080939,-243.42689234254397,101.33410067013742,-142.09279167240655,6
170,one_step,23.7841415405,25.0398979187,23.7841415405,25.0398979187,24.0830234667,24.083023466655796,-4.420286359163583e-11,25.2200396116,25.22003961154895,-5.10524955643632e-11,16.0,26.0,24.0,23.7,715.3576322,180.0,0.0,26.0,0.0,0.080939,-249.05070719550721,80.57250533501268,-168.47820186049455,6
171,one_step,24.0830230713,25.2200393677,24.0830230713,25.2200393677,24.3400040653,24.34000406534363,4.363087668934895e-11,25.2711930433,25.271193043263864,-3.6134650827079895e-11,16.0,26.0,24.0,23.9,644.9089318,180.0,0.0,26.0,0.0,0.080939,-250.6378230731289,74.71330504790323,-175.92451802522567,6
172,one_step,24.3400039673,25.2711925507,24.3400039673,25.2711925507,24.5562026536,24.556202653637087,3.708677809299843e-11,25.2739396425,25.273939642468175,-3.182520913469489e-11,14.5,26.0,24.0,24.0,614.8040202,180.0,0.0,26.0,0.0,0.080939,-291.46263600084234,73.99919588928654,-217.4634401115558,6
173,one_step,24.5562019348,25.27394104,24.5562019348,25.27394104,24.7143079675,24.714307967489034,-1.0967227126457146e-11,25.2032974106,25.203297410628508,2.850697455869522e-11,14.5,26.0,24.0,24.1,489.5666343,180.0,0.0,26.0,0.0,0.080939,-289.72310461781655,80.42107278093091,-209.30203183688565,6
174,one_step,24.714307785,25.2032966614,24.714307785,25.2032966614,24.8352093925,24.8352093924561,-4.390088292893779e-11,25.1922007596,25.192200759592332,-7.666756118851481e-12,14.5,26.0,24.0,24.1,432.9948978,180.0,0.0,26.0,0.0,0.080939,-289.42748972014357,81.51240260614507,-207.91508711399848,6
175,one_step,24.8352088928,25.192199707,24.8352088928,25.192199707,24.8964214728,24.896421472778748,-2.1252333226584597e-11,25.0329266349,25.032926634916347,1.6346035636161105e-11,14.5,26.0,24.0,24.1,273.3120913,180.0,0.0,26.0,0.0,0.080939,-285.3646285122202,96.51138150340302,-188.85324700881716,6
176,one_step,24.8964214325,25.0329265594,24.8964214325,25.0329265594,24.922027727,24.9220277269947,-5.300648808770347e-12,24.9651006036,24.965100603595964,-4.035882739117369e-12,14.5,26.0,24.0,23.9,211.5331912,180.0,0.0,26.0,0.0,0.080939,-283.49770799930343,103.40354442580022,-180.0941635735032,6
177,one_step,24.9220275879,24.9650993347,24.9220275879,24.9650993347,24.913991086,24.91399108596283,-3.716849050761084e-11,24.8596589221,24.859658922056063,-4.3936410065725795e-11,14.5,26.0,24.0,23.7,128.0335723,180.0,0.0,26.0,0.0,0.080939,-280.7374286302762,113.59374534278821,-167.143683287488,6
178,one_step,24.9139900208,24.8596591949,24.9139900208,24.8596591949,24.8890313525,24.889031352515495,1.5493384353248985e-11,24.8691417229,24.869141722936682,3.668176873361517e-11,16.0,26.0,24.0,23.2,90.46356319,180.0,0.0,26.0,0.0,0.080939,-240.2774064564572,112.96114622377367,-127.31626023268352,6
179,one_step,24.8890304565,24.869140625,24.8890304565,24.869140625,24.8246229424,24.824622942350175,-4.9826809345177026e-11,24.5765866145,24.576586614506592,6.59383658785373e-12,16.0,26.0,24.0,22.7,57.42,50.0,0.0,26.0,0.0,0.080939,-232.72295209920046,140.850137672415,-91.87281442678545,6
180,one_step,24.8246231079,24.5765857697,24.8246231079,24.5765857697,24.7497158305,24.74971583045939,-4.0611070062368526e-11,24.5061680004,24.506168000384072,-1.5926815422062646e-11,16.0,26.0,24.0,22.7,41.25,50.0,0.0,26.0,0.0,0.080939,-230.61171337862922,148.6442569879273,-81.96745639070193,6
181,one_step,24.7497158051,24.5061683655,24.7497158051,24.5061683655,24.5123185819,24.51231858194596,4.595790414896328e-11,23.2303975439,23.230397543966014,6.601297286579211e-11,17.7000007629,18.0,24.0,20.4,25.08,50.0,1951.8505096499996,18.0,100.0,0.31797464285714283,-595.6792649707679,0.0,-595.6792649707679,6
182,one_step,24.5123176575,23.2303962708,24.5123176575,23.2303962708,24.2173920284,24.217392028409762,9.762857189343777e-12,22.9922251734,22.99222517340833,8.327560863108374e-12,17.7000007629,18.0,24.0,19.4,10.395,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-566.2298836762559,0.0,-566.2298836762559,6
183,one_step,24.2173919678,22.992225647,24.2173919678,22.992225647,23.9258127978,23.925812797853133,5.313438578014029e-11,22.8378953447,22.8378953447164,1.6399326341343112e-11,17.7000007629,18.0,24.0,18.4,13.5123849,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-549.4250277908361,0.0,-549.4250277908361,6
184,one_step,23.9258117676,22.8378944397,23.9258117676,22.8378944397,23.6461004419,23.646100441941307,4.1307401943413424e-11,22.672641306,22.672641305969133,-3.086597644141875e-11,17.7000007629,18.0,24.0,17.9,0.0,50.0,1951.85050964,18.0,100.0,0.31797464285714283,-531.804223071596,0.0,-531.804223071596,6
185,one_step,23.6460990906,22.6726417542,23.6460990906,22.6726417542,23.4971315293,23.497131529281678,-1.8321344441574183e-11,23.6913072976,23.69130729765609,5.608669084722351e-11,14.5,26.0,24.0,17.5,0.0,50.0,0.0,26.0,0.0,0.080939,-248.17293207260897,233.81301242376404,-14.359919648844937,6
186,one_step,23.4971313477,23.6913070679,23.4971313477,23.6913070679,23.4044723489,23.40447234893757,3.75699471533153e-11,23.6996718485,23.69967184849424,-5.758948873335612e-12,14.5,26.0,24.0,17.1,0.0,50.0,0.0,26.0,0.0,0.080939,-249.34909726000683,229.47093034843604,-19.878166911570787,6
187,one_step,23.4044723511,23.699672699,23.4044723511,23.699672699,23.3148927269,23.31489272696895,6.895106707816012e-11,23.6573028261,23.65730282614104,4.1040948417503387e-11,14.5,26.0,24.0,16.7,0.0,50.0,0.0,26.0,0.0,0.080939,-248.24678178297947,233.54037937263854,-14.706402410340928,6
188,one_step,23.3148918152,23.6573028564,23.3148918152,23.6573028564,23.2296508547,23.229650854721992,2.19912976717751e-11,23.613962386,23.613962386046815,4.68141081455542e-11,14.5,26.0,24.0,16.5,0.0,50.0,0.0,26.0,0.0,0.080939,-247.0662457271094,237.8985975059372,-9.167648221172186,6
189,one_step,23.2296524048,23.6139621735,23.2296524048,23.6139621735,23.1501620127,23.150162012693485,-6.515676886920119e-12,23.5731091399,23.573109139917687,1.7685408693068894e-11,14.5,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-245.947179876311,242.0298843557152,-3.9172955205957862,6
190,one_step,23.1501617432,23.5731086731,23.1501617432,23.5731086731,23.0758831248,23.07588312480833,8.327560863108374e-12,23.5349346585,23.534934658525575,2.5575985773684806e-11,14.5,26.0,24.0,16.3,0.0,50.0,0.0,26.0,0.0,0.080939,-244.90141748347466,245.89055476973485,0.9891372862601884,6
191,one_step,23.0758838654,23.5349349976,23.0758838654,23.5349349976,22.9186961936,22.91869619367051,7.051070838315354e-11,22.4770435861,22.477043586107833,7.833733661755105e-12,16.3253688812,21.4567451477,24.0,16.2,0.0,50.0,2773.8417166034533,21.4567451477,65.63182245738999,0.23650981228073298,-495.46812001890027,0.0,-495.46812001890027,6
192,one_step,22.9186973572,22.4770431519,22.9186973572,22.4770431519,22.6915660834,22.691566083376046,-2.3955948336151778e-11,22.0315737993,22.03157379926128,-3.871747367156786e-11,16.3253688812,21.4567451477,24.0,16.1,0.0,50.0,4238.627109231909,21.4567451477,90.4716310784749,0.2953890123302056,-569.8710598450615,0.0,-569.8710598450615,6
193,one_step,22.6915664673,22.0315742493,22.6915664673,22.0315742493,22.4507726571,22.450772657071255,-2.8745006375174853e-11,21.7734831388,21.77348313877837,-2.162892087653745e-11,16.3253688812,21.4567451477,24.0,16.0,0.0,50.0,4822.427770254485,21.4567451477,100.0,0.31797464285714283,-582.9095471793013,0.0,-582.9095471793013,6
194,one_step,22.4507732391,21.7734832764,22.4507732391,21.7734832764,22.3359698934,22.335969893345606,-5.439559913611447e-11,22.8094995176,22.809499517595036,-4.9631410092843e-12,16.0,24.0,24.0,15.8,0.0,50.0,0.0,24.0,0.0,0.080939,-183.61662442627983,122.13734754597851,-61.47927688030131,6
195,one_step,22.3359699249,22.8094997406,22.3359699249,22.8094997406,22.2769607108,22.27696071081017,1.0167866548727034e-11,22.8327413947,22.832741394714773,1.4772183476452483e-11,16.0,24.0,24.0,15.6,0.0,50.0,0.0,24.0,0.0,0.080939,-185.1614931242019,116.4341123594113,-68.72738076479061,6
196,one_step,22.2769603729,22.8327407837,22.2769603729,22.8327407837,22.221785405,22.22178540494709,-5.290701210469706e-11,22.807413379,22.80741337899246,-7.538858426414663e-12,16.0,24.0,24.0,15.4,0.0,50.0,0.0,24.0,0.0,0.080939,-184.51730542867978,118.81227817816153,-65.70502725051824,6
197,one_step,22.221786499,22.8074131012,22.221786499,22.8074131012,22.1678226447,22.167822644716466,1.6466827901240322e-11,22.7802605926,22.78026059263372,3.3718805525495554e-11,16.0,24.0,24.0,15.2,0.0,50.0,0.0,24.0,0.0,0.080939,-183.7815270727348,121.52857181190804,-62.25295526082677,6
198,one_step,22.1678237915,22.7802600861,22.1678237915,22.7802600861,22.1148516579,22.114851657877985,-2.2016166667526704e-11,22.7535032281,22.753503228061966,-3.803535264523816e-11,16.0,24.0,24.0,15.0,0.0,50.0,0.0,24.0,0.0,0.080939,-183.0546208847179,124.21211181398562,-58.84250907073229,6
199,one_step,22.1148529053,22.7535037994,22.1148529053,22.7535037994,22.0627780757,22.06277807576158,6.158273890832788e-11,22.7272056973,22.727205697340118,4.0117242861015256e-11,16.0,24.0,24.0,14.8,0.0,50.0,0.0,24.0,0.0,0.080939,-182.34027103405776,126.84929723258058,-55.49097380147718,6
200,one_step,22.0627784729,22.7272071838,22.0627784729,22.7272071838,22.0173616704,22.017361670408654,8.65441052155802e-12,22.7033387385,22.70333873850336,3.3573144264664734e-12,16.0,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-181.6798079826593,129.28754723999526,-52.392260742664035,6
201,one_step,22.0173606873,22.703338623,22.0173606873,22.703338623,21.968649712,21.968649712041177,4.1175951537297806e-11,22.6083092196,22.608309219617944,1.794475679162133e-11,14.5,24.0,24.0,14.9,0.0,50.0,0.0,24.0,0.0,0.080939,-219.8138792028159,138.50692485934422,-81.30695434347169,6
202,one_step,21.9686508179,22.6083087921,21.9686508179,22.6083087921,21.9332783037,21.933278303764606,6.460609824898711e-11,22.5862713671,22.586271367141233,4.1232794956158614e-11,14.5,24.0,24.0,15.5,1.485,50.0,0.0,24.0,0.0,0.080939,-219.1208792675646,141.06529219524157,-78.05558707232302,6
203,one_step,21.9332790375,22.586271286,21.9332790375,22.586271286,21.9541076907,21.954107690735782,3.5782932172878645e-11,22.966136247,22.966136247048496,4.849454171562684e-11,14.5,26.0,24.0,16.0,41.39498136,50.0,0.0,26.0,0.0,0.080939,-228.7281855097133,300.0,71.27181449028669,6
204,one_step,21.9541091919,22.9661369324,21.9541091919,22.9661369324,22.0112469471,22.011246947117396,1.7397638885086053e-11,23.0381301686,23.038130168605075,5.076827847005916e-12,14.5,26.0,24.0,16.8,48.45134952,50.0,0.0,26.0,0.0,0.080939,-231.09998155326983,296.8417036461212,65.74172209285135,6
205,one_step,22.0112457275,23.0381317139,22.0112457275,23.0381317139,22.1032966275,22.103296627444923,-5.5077720162444166e-11,23.1860560965,23.186056096503435,3.4354741274000844e-12,14.5,26.0,24.0,17.5,133.7924499,50.0,0.0,26.0,0.0,0.080939,-234.97697151350118,282.52891085738764,47.55193934388646,6
206,one_step,22.1032962799,23.1860561371,22.1032962799,23.1860561371,22.1993219093,22.199321909270523,-2.9476865393007756e-11,23.197316228,23.197316228001835,1.836752971939859e-12,14.5,26.0,24.0,18.4,99.4199223,50.0,0.0,26.0,0.0,0.080939,-235.41165126447393,280.924191405197,45.512540140723075,6
207,one_step,22.1993217468,23.1973152161,22.1993217468,23.1973152161,22.3600818368,22.36008183675152,-4.8480330860911636e-11,23.639088845,23.639088844953374,-4.6625814320577774e-11,14.5,26.0,24.0,19.3,218.8266454,180.0,0.0,26.0,0.0,0.080939,-246.83585628114662,238.74913269808397,-8.08672358306265,6
208,one_step,22.360080719,23.639087677,22.360080719,23.639087677,22.4908202213,22.490820221306837,6.835421118012164e-12,23.271255056,23.2712550560372,3.7200464930720045e-11,12.8000001907,24.0,24.0,20.3,195.5727283,180.0,0.0,24.0,0.0,0.080939,-283.78200952010474,72.35396144191597,-211.42804807818877,6
209,one_step,22.490819931,23.2712554932,22.490819931,23.2712554932,22.6418762315,22.641876231482584,-1.7415402453480056e-11,23.4494592108,23.44945921080218,2.177813485104707e-12,12.8000001907,24.0,24.0,21.4,301.8317655,180.0,0.0,24.0,0.0,0.080939,-288.02831570467487,56.67775356913545,-231.3505621355394,6
210,one_step,22.6418762207,23.4494590759,22.6418762207,23.4494590759,22.7799720815,22.779972081478835,-2.1163515384614584e-11,23.0903114733,23.09031147329825,-1.751487843648647e-12,16.0,22.0,24.0,22.5,334.0320003,180.0,2367.86099649798,22.0,57.77216488159253,0.21787962241957137,-521.8830629546745,0.0,-521.8830629546745,6
211,one_step,22.7799720764,23.0903129578,22.7799720764,23.0903129578,22.8919401305,22.891940130459595,-4.04050126689981e-11,22.8741962899,22.874196289896748,-3.2507330161024584e-12,16.0,22.0,24.0,23.5,437.9453062,180.0,4203.211931287739,22.0,92.3502533903177,0.2998420168039399,-694.4691904751579,0.0,-694.4691904751579,6
212,one_step,22.8919410706,22.8741950989,22.8919410706,22.8741950989,22.9923553237,22.992355323742043,4.204281367492513e-11,22.8551277401,22.855127740135188,3.518962898851896e-11,16.0,22.0,24.0,24.3,509.3134134,180.0,4465.47046094,22.0,100.0,0.31797464285714283,-728.9543361196767,0.0,-728.9543361196767,6
213,one_step,22.9923553467,22.8551273346,22.9923553467,22.8551273346,23.2561557436,23.256155743665374,6.537348440360802e-11,24.3317847148,24.331784714846666,4.666489417104458e-11,17.7000007629,24.0,24.0,25.1,625.0572553,180.0,129.03074835264795,24.0,4.931018229267092,0.09262727075914615,-203.39095420886824,0.0,-203.39095420886824,6
214,one_step,23.2561569214,24.3317832947,23.2561569214,24.3317832947,23.5685352088,23.568535208845407,4.54072335287492e-11,24.4775332555,24.4775332554767,-2.3298696305573685e-11,17.7000007629,24.0,24.0,25.8,637.7928161,180.0,887.0676131696541,24.0,21.997261731898625,0.13308035075717417,-301.64744557942475,0.0,-301.64744557942475,6
215,one_step,23.5685348511,24.4775333405,23.5685348511,24.4775333405,23.8390092824,23.83900928242432,2.432187784506823e-11,24.4182922387,24.418292238674358,-2.5643487333582016e-11,17.7000007629,24.0,24.0,26.5,598.4283241,180.0,1689.0680410519842,24.0,37.59410395380179,0.17005042598327663,-382.64360910658525,0.0,-382.64360910658525,6
216,one_step,23.8390083313,24.4182929993,23.8390083313,24.4182929993,24.0686100944,24.068610094395066,-4.934719299853896e-12,24.3951708143,24.395170814298986,-1.0125233984581428e-12,17.7000007629,24.0,24.0,26.8,603.7678876,180.0,2427.6828183031275,24.0,52.15644201165124,0.20456835761373043,-458.71794726377675,0.0,-458.71794726377675,6
217,one_step,24.068611145,24.3951702118,24.068611145,24.3951702118,24.2163485706,24.21634857054552,-5.448086426440568e-11,23.6466270746,23.646627074573402,-2.659916731317935e-11,14.5,22.0,24.0,27.2,591.0822006,180.0,3817.3225100284985,22.0,92.41465320282488,0.2999946673135151,-932.2331599511242,0.0,-932.2331599511242,6
218,one_step,24.2163486481,23.6466255188,24.2163486481,23.6466255188,24.268978561,24.268978560996363,-3.637978807091713e-12,23.4056000584,23.40560005837344,-2.6560087462712545e-11,14.5,22.0,24.0,27.3,635.2402779,180.0,4280.612447396403,22.0,100.0,0.31797464285714283,-948.3880799971033,0.0,-948.3880799971033,6
219,one_step,24.2689781189,23.4056015015,24.2689781189,23.4056015015,24.2863879403,24.286387940297562,-2.4371615836571436e-12,23.3161295628,23.316129562771717,-2.8283153596930788e-11,14.5,22.0,24.0,27.4,566.4009333,180.0,4280.6124474,22.0,100.0,0.31797464285714283,-938.435508801801,0.0,-938.435508801801,6
220,one_step,24.2863883972,23.3161296844,24.2863883972,23.3161296844,24.4228426611,24.422842661082896,-1.710276364974561e-11,24.6811618599,24.681161859842952,-5.7049476254178444e-11,15.1632871628,24.2618808746,24.0,27.2,505.1647633,180.0,247.8705539755037,24.2618808746,8.325356869506965,0.10067306317578714,-319.15713925111135,0.0,-319.15713925111135,6
221,one_step,24.4228420258,24.6811618805,24.4228420258,24.6811618805,24.5632485618,24.563248561813865,1.3866241488358355e-11,24.548673038,24.548673037960164,-3.983657848039002e-11,15.1632871628,24.2618808746,24.0,27.1,410.6284184,180.0,893.202509342421,24.2618808746,20.604396222166336,0.12977876304204483,-408.4003097128081,0.0,-408.4003097128081,6
222,one_step,24.5632476807,24.5486717224,24.5632476807,24.5486717224,24.5514561885,24.551456188480635,-1.936584226314153e-11,23.340805562,23.34080556200169,1.6910917111090384e-12,14.5,20.0,24.0,26.6,400.6730685,180.0,2637.0781838928197,20.0,100.0,0.31797464285714283,-947.7939836465903,0.0,-947.7939836465903,6
223,one_step,24.5514564514,23.3408050537,24.5514564514,23.3408050537,24.4194442432,24.419444243142394,-5.760725230175012e-11,23.0064189373,23.006418937337102,3.710098894771363e-11,14.5,20.0,24.0,26.1,254.9407668,180.0,3564.923103070568,20.0,100.0,0.31797464285714283,-907.6747747800611,0.0,-907.6747747800611,6
224,one_step,24.4194450378,23.0064201355,24.4194450378,23.0064201355,24.2573441534,24.257344153332173,-6.782485684198036e-11,22.8662849558,22.86628495580124,1.2398970739013748e-12,14.5,20.0,24.0,25.1,221.8525224,180.0,3564.92310307,20.0,100.0,0.31797464285714283,-892.0211769245467,0.0,-892.0211769245467,6
225,one_step,24.2573432922,22.8662853241,24.2573432922,22.8662853241,24.0532092412,24.053209241196583,-3.417710559006082e-12,22.6134095846,22.613409584583426,-1.6573409311604337e-11,14.5,20.0,24.0,24.1,102.9867147,180.0,3564.92310307,20.0,100.0,0.31797464285714283,-865.8838140953144,0.0,-865.8838140953144,6
226,one_step,24.0532093048,22.6134090424,24.0532093048,22.6134090424,24.0279611978,24.02796119780676,6.760814130757353e-12,24.356050847,24.356050846956233,-4.376587980914337e-11,14.5,26.0,24.0,22.7,168.16952,180.0,0.0,26.0,0.0,0.080939,-265.2346264996147,170.8258756337969,-94.40875086581781,6
227,one_step,24.027961731,24.3560504913,24.027961731,24.3560504913,24.004306281,24.004306281012234,1.2231993196110125e-11,24.0869725923,24.086972592365097,6.509637273666158e-11,14.5,26.0,24.0,21.3,60.94621952,50.0,0.0,26.0,0.0,0.080939,-259.99779568158914,190.1588311319795,-69.83896454960964,6
228,one_step,24.0043067932,24.0869731903,24.0043067932,24.0869731903,23.9825443395,23.982544339459924,-4.007461029686965e-11,24.1099416595,24.109941659504955,4.956035581926699e-12,14.5,26.0,24.0,21.3,100.748281,50.0,0.0,26.0,0.0,0.080939,-260.32487417022685,188.95134628379998,-71.37352788642687,6
229,one_step,23.9825439453,24.1099414825,23.9825439453,24.1099414825,23.8829809306,23.88298093056815,-3.185007813044649e-11,23.9759031808,23.975903180745245,-5.475442321767332e-11,14.5,26.0,24.0,18.3,20.43476285,50.0,0.0,26.0,0.0,0.080939,-256.9857919839531,201.27832982693903,-55.70746215701408,6
230,one_step,23.8829803467,23.9759025574,23.8829803467,23.9759025574,23.7644433285,23.76444332848823,-1.177014041786606e-11,23.9026778859,23.9026778858903,-9.702461056804168e-12,14.5,26.0,24.0,17.2,10.65311344,50.0,0.0,26.0,0.0,0.080939,-254.9744076074092,208.70381405446352,-46.270593552945684,6
231,one_step,23.7644424438,23.902677536,23.7644424438,23.902677536,23.6307933056,23.630793305569846,-3.015543370565865e-11,23.8291731137,23.8291731136406,-5.940137270954438e-11,14.5,26.0,24.0,16.0,4.1003381,50.0,0.0,26.0,0.0,0.080939,-253.00980658931584,215.95658684287358,-37.05321974644227,6
232,one_step,23.6307945251,23.8291740417,23.6307945251,23.8291740417,23.3678978727,23.367897872702844,2.8457236567192012e-12,22.3240563071,22.324056307081168,-1.8832935211321455e-11,16.0,20.0,24.0,15.4,0.0,50.0,3834.5823239377764,20.0,98.5191735553596,0.3144645563744909,-676.2017214433953,0.0,-676.2017214433953,6
233,one_step,23.3678970337,22.3240566254,23.3678970337,22.3240566254,23.0328895319,23.032889531900093,9.237055564881302e-14,22.0216103761,22.021610376152516,5.2516213600029005e-11,16.0,20.0,24.0,14.8,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-644.3995630031108,0.0,-644.3995630031108,6
234,one_step,23.0328903198,22.02161026,23.0328903198,22.02161026,22.7154479071,22.715447907119827,1.9827695041385596e-11,21.8445969471,21.844596947106535,6.533440455314121e-12,16.0,20.0,24.0,14.5,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-624.9047243104401,0.0,-624.9047243104401,6
235,one_step,22.7154464722,21.8445968628,22.7154464722,21.8445968628,22.4175430797,22.417543079762044,6.204459168657195e-11,21.6849753235,21.684975323497255,-2.7462476737127872e-12,16.0,20.0,24.0,14.1,0.0,50.0,3834.58232398,20.0,100.0,0.31797464285714283,-607.7092052256381,0.0,-607.7092052256381,6
236,one_step,22.4175415039,21.6849746704,22.4175415039,21.6849746704,22.2998370063,22.299837006310742,1.0743406164692715e-11,23.1910576828,23.191057682747722,-5.227818178354937e-11,17.7000007629,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-146.9547827727623,287.4828223723504,140.52803959958814,6
237,one_step,22.2998371124,23.1910572052,22.2998371124,23.1910572052,22.2677454369,22.267745436894113,-5.88684656577243e-12,23.2765521083,23.276552108249426,-5.057287921772513e-11,17.7000007629,26.0,24.0,13.6,0.0,50.0,0.0,26.0,0.0,0.080939,-151.0254907812973,272.45487522076104,121.42938443946375,6
238,one_step,22.2677459717,23.2765522003,22.2677459717,23.2765522003,22.2353520523,22.235352052350837,5.083578002995637e-11,23.2660682935,23.266068293464542,-3.5456082514429e-11,17.7000007629,26.0,24.0,13.2,0.0,50.0,0.0,26.0,0.0,0.080939,-150.83793700617608,273.1472727630788,122.3093357569027,6
239,one_step,22.2353515625,23.2660675049,22.2353515625,23.2660675049,22.125224735,22.125224735005354,5.353939513952355e-12,22.4280511318,22.428051131760036,-3.9964476172826835e-11,17.7000007629,22.0,24.0,12.9,0.0,50.0,1450.92581950931,22.0,33.45373593621237,0.160236278036132,-257.0175272539573,0.0,-257.0175272539573,6
240,one_step,22.1252250671,22.4280509949,22.1252250671,22.4280509949,21.9651480348,21.965148034774106,-2.589217729109805e-11,22.1952192847,22.195219284651124,-4.887468207925849e-11,17.7000007629,22.0,24.0,12.5,0.0,50.0,2021.5792347547647,22.0,42.44747660360578,0.18155464904399227,-274.8787723062197,0.0,-274.8787723062197,6
241,one_step,21.9651489258,22.1952190399,21.9651489258,22.1952190399,21.8005201811,21.800520181084547,-1.545430450278218e-11,22.0575945744,22.057594574434276,3.427658157306723e-11,17.7000007629,22.0,24.0,12.2,0.0,50.0,2262.404526419528,22.0,45.94319151056272,0.18984073934615062,-278.10033217706484,0.0,-278.10033217706484,6
242,one_step,21.8005199432,22.0575942993,21.8005199432,22.0575942993,21.6401287347,21.640128734683657,-1.6342482922482304e-11,21.9588684242,21.958868424146065,-5.3933746357870405e-11,17.7000007629,22.0,24.0,11.9,0.0,50.0,2287.453890176264,22.0,45.50757913408751,0.1888081827492073,-270.0119838855549,0.0,-270.0119838855549,6
243,one_step,21.6401290894,21.9588680267,21.6401290894,21.9588680267,21.453838885,21.45383888503995,3.995026531811163e-11,21.578975277,21.578975276976678,-2.332356530132529e-11,14.5,22.0,24.0,11.6,0.0,50.0,1775.6687789600812,22.0,31.79523965638693,0.15630505071748596,-370.7150077569632,0.0,-370.7150077569632,6
244,one_step,21.4538383484,21.5789756775,21.4538383484,21.5789756775,21.2795478369,21.27954783691494,1.4939161019356106e-11,21.6169392326,21.616939232646253,4.625277938430372e-11,14.5,22.0,24.0,11.3,0.0,50.0,1034.7062136323136,22.0,17.152071223661302,0.12159552228832057,-289.1891838464208,0.0,-289.1891838464208,6
245,one_step,21.279548645,21.6169395447,21.279548645,21.6169395447,21.1354547716,21.135454771605524,5.524469770534779e-12,21.6822985865,21.68229858644805,-5.1951332125099725e-11,14.5,22.0,24.0,11.0,0.0,50.0,394.3545881745931,22.0,4.931056257283659,0.09262736089909969,-222.31300894063813,0.0,-222.31300894063813,6
246,one_step,21.1354560852,21.6822986603,21.1354560852,21.6822986603,21.0190333477,21.01903334765555,-4.444800083547307e-11,21.7526304422,21.75263044224275,4.274980369700643e-11,14.5,22.0,24.0,10.7,0.0,50.0,126.77251484516604,22.0,0.0,0.080939,-196.45626769630076,24.736875661831803,-171.71939203446897,6
247,one_step,21.019033432,21.7526302338,21.019033432,21.7526302338,20.918602007,20.91860200698529,-1.4711787343912874e-11,21.7142636884,21.71426368843186,3.186073627148289e-11,14.5,22.0,24.0,10.5,0.0,50.0,126.772514834,22.0,0.0,0.080939,-195.62934710978166,27.78964162950004,-167.83970548028162,6
248,one_step,20.9186019897,21.714263916,20.9186019897,21.714263916,20.8258653848,20.8258653847821,-1.7898571513796924e-11,21.6671617563,21.66716175625679,-4.321165647525049e-11,14.5,22.0,24.0,10.4,0.0,50.0,126.772514834,22.0,0.0,0.080939,-194.34886471966553,32.51683445366211,-161.83203026600341,6
249,one_step,20.8258647919,21.6671619415,20.8258647919,21.6671619415,20.7404724426,20.74047244262853,2.8528290840768022e-11,21.6507052795,21.650705279499867,-1.3145040611561853e-13,13.4872207642,22.4322891235,24.0,10.2,0.0,50.0,126.772514834,22.4322891235,0.0,0.080939,-221.29349484488552,77.55142214283204,-143.74207270205346,6
250,one_step,20.7404727936,21.6507053375,20.7404727936,21.6507053375,20.6840899272,20.684089927215116,1.511679670329613e-11,21.6219155415,21.621915541464766,-3.523581426634337e-11,13.4872207642,22.4322891235,24.0,11.2,2.145,50.0,126.772514834,22.4322891235,0.0,0.080939,-220.47570629153876,80.57047512700635,-139.9052311645324,6
