Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Convection Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Conduction Heat Transfer Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Conduction Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Mean Air Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Cooling Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Heating Rate [W](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Heating Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 RETURN FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 SUPPLY FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),Electricity:Facility [J](TimeStep) 
 07/03  14:00:00,36.1,25.000315375618015,44.19583754230537,-21.182433385574193,1652.8919913144764,4.943324568315074,-612.9291080503082,23.16831367890032,-304.96158787718423,-304.96158787718423,22.92159888662928,22.92159888662928,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,663.6591556192285,207.5770214404456,12.172067729455248,0.031564311889576854,12.172861550451165,28.56008633515895,0.031564311889576854,12.172861550451165,23.156802226741444,0.031564311889576854,-999.0,27.0134867920193,0.031564311889576854,-999.0,12.172067729455248,0.031564311889576854,12.172861550451165,14.864990607282257,0.031564311889576854,14.86583454448347,23.16831367890032,0.031564311889576854,22.92159888662928,14.864990607282257,0.031564311889576854,-999.0,23.156802226741444,0.031564311889576854,-999.0,14.864990607282257,0.031564311889576854,14.86583454448347,23.156802226741444,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,14.864990607282257,0.031564311889576854,-999.0,14.864990607282257,0.031564311889576854,-999.0,27.0134867920193,0.005314277324655464,-999.0,455046.16359999223 
 07/03  14:15:00,36.1,25.030709638394253,44.202303239408806,-21.48903960053677,1574.3636410712863,6.265789757611037,-531.4465811225361,23.16970056497101,-306.97690825633117,-306.97690825633117,22.91584316054984,22.91584316054984,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,665.1452444074329,208.3132619009308,12.144175040204118,0.031564311889576854,12.14470860886721,28.56976761188215,0.031564311889576854,12.14470860886721,23.16831367890032,0.031564311889576854,-999.0,27.025109392840807,0.031564311889576854,-999.0,12.144175040204118,0.031564311889576854,12.14470860886721,14.83718009522781,0.031564311889576854,14.83763148669422,23.16970056497101,0.031564311889576854,22.91584316054984,14.83718009522781,0.031564311889576854,-999.0,23.16831367890032,0.031564311889576854,-999.0,14.83718009522781,0.031564311889576854,14.83763148669422,23.16831367890032,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,14.83718009522781,0.031564311889576854,-999.0,14.83718009522781,0.031564311889576854,-999.0,27.025109392840807,0.005314277324655464,-999.0,455708.7800144289 
 07/03  14:30:00,36.1,25.055642195601283,44.116219553456105,-21.87496864036505,1487.5353536916105,7.803172402199743,-453.59898555309604,23.15880983782983,-305.22634326657317,-305.22634326657317,22.9151497175145,22.9151497175145,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,664.8187783638326,208.20038364194713,12.14065856467235,0.031564311889576854,12.14122856079734,28.570998315485358,0.031564311889576854,12.14122856079734,23.169700564971013,0.031564311889576854,-999.0,27.02656502083044,0.031564311889576854,-999.0,12.14065856467235,0.031564311889576854,12.14122856079734,14.833674549208496,0.031564311889576854,14.83423361582103,23.15880983782983,0.031564311889576854,22.9151497175145,14.833674549208496,0.031564311889576854,-999.0,23.16970056497101,0.031564311889576854,-999.0,14.833674549208496,0.031564311889576854,14.83423361582103,23.169700564971013,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,14.833674549208496,0.031564311889576854,-999.0,14.833674549208496,0.031564311889576854,-999.0,27.02656502083044,0.005314277324655464,-999.0,455607.18958134355 
 07/03  14:45:00,36.1,25.072990362406905,43.911659786929576,-22.344067675064544,1379.3908903257209,9.648123027540485,-367.6879053286253,23.144089349062195,-300.8939711335429,-300.8939711335429,22.92059508108509,22.92059508108509,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,662.0267366455599,206.94757373202765,12.16747723753763,0.031564311889576854,12.167899912780774,28.562007216750064,0.031564311889576854,12.167899912780774,23.158809837829832,0.031564311889576854,-999.0,27.01571374885366,0.031564311889576854,-999.0,12.16747723753763,0.031564311889576854,12.167899912780774,14.860415803275469,0.031564311889576854,14.86091589731692,23.144089349062195,0.031564311889576854,22.92059508108509,14.860415803275469,0.031564311889576854,-999.0,23.15880983782983,0.031564311889576854,-999.0,14.860415803275469,0.031564311889576854,14.86091589731692,23.158809837829832,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,14.860415803275469,0.031564311889576854,-999.0,14.860415803275469,0.031564311889576854,-999.0,27.01571374885366,0.005314277324655464,-999.0,454479.660662416 
 07/03  15:00:00,36.1,25.08408665427261,43.62853473360403,-22.77233000066674,1264.4788349893124,11.506070304563899,-284.2287444849811,23.12638574017451,-295.4152358956808,-295.4152358956808,22.9279553254689,22.9279553254689,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,658.9410459320366,205.53494681869728,12.203402939473591,0.031564311889576854,12.204042529059771,28.549771818157307,0.031564311889576854,12.204042529059771,23.1440893490622,0.031564311889576854,-999.0,27.00097556721795,0.031564311889576854,-999.0,12.203402939473591,0.031564311889576854,12.204042529059771,14.896236948042084,0.031564311889576854,14.89698109479761,23.12638574017451,0.031564311889576854,22.9279553254689,14.896236948042084,0.031564311889576854,-999.0,23.144089349062195,0.031564311889576854,-999.0,14.896236948042084,0.031564311889576854,14.89698109479761,23.1440893490622,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,14.896236948042084,0.031564311889576854,-999.0,14.896236948042084,0.031564311889576854,-999.0,27.00097556721795,0.005314277324655464,-999.0,453208.2964404187 
 07/03  15:15:00,36.1,25.089776732119315,43.215135324782366,-23.1610691698491,1143.4799566865663,13.354434479510745,-188.4772203531347,23.113128102375704,-290.29272232538506,-290.29272232538506,22.93680712991274,22.93680712991274,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,658.4722088357797,205.1298974390643,12.246829633815102,0.031564311889576854,12.247520928003958,28.535453476171238,0.031564311889576854,12.247520928003958,23.12638574017451,0.031564311889576854,-999.0,26.98319071638842,0.031564311889576854,-999.0,12.246829633815102,0.031564311889576854,12.247520928003958,14.939533154214367,0.031564311889576854,14.94035493657245,23.113128102375704,0.031564311889576854,22.93680712991274,14.939533154214367,0.031564311889576854,-999.0,23.12638574017451,0.031564311889576854,-999.0,14.939533154214367,0.031564311889576854,14.94035493657245,23.12638574017451,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,14.939533154214367,0.031564311889576854,-999.0,14.939533154214367,0.031564311889576854,-999.0,26.98319071638842,0.005314277324655464,-999.0,452843.7519987491 
 07/03  15:30:00,36.1,25.0919367883919,42.73550187334879,-23.41801041836688,1017.0926016834939,15.069097741447784,-99.10639483879986,23.097960742635156,-285.4825844772772,-285.4825844772772,22.94343594881215,22.94343594881215,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,660.1245868237346,205.62377813337793,12.279529799990383,0.031564311889576854,12.280132628780265,28.52468255631629,0.031564311889576854,12.280132628780265,23.113128102375704,0.031564311889576854,-999.0,26.96972876202212,0.031564311889576854,-999.0,12.279529799990383,0.031564311889576854,12.280132628780265,14.972132462382444,0.031564311889576854,14.97283614917953,23.097960742635156,0.031564311889576854,22.94343594881215,14.972132462382444,0.031564311889576854,-999.0,23.113128102375704,0.031564311889576854,-999.0,14.972132462382444,0.031564311889576854,14.97283614917953,23.113128102375704,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,14.972132462382444,0.031564311889576854,-999.0,14.972132462382444,0.031564311889576854,-999.0,26.96972876202212,0.005314277324655464,-999.0,453288.2446236313 
 07/03  15:45:00,36.1,25.09103931078906,42.19786826616458,-23.655606809337215,884.4867486345311,16.73210042094065,-13.764850700656096,23.080271134804367,-279.92719878552634,-279.92719878552634,22.95101962868242,22.95101962868242,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,662.2267109762187,206.27374241410402,12.316894490732116,0.031564311889576854,12.3173935181518,28.51221964799114,0.031564311889576854,12.3173935181518,23.09796074263515,0.031564311889576854,-999.0,26.954263534878564,0.031564311889576854,-999.0,12.316894490732116,0.031564311889576854,12.3173935181518,15.009381447279765,0.031564311889576854,15.00999618054386,23.080271134804367,0.031564311889576854,22.95101962868242,15.009381447279765,0.031564311889576854,-999.0,23.097960742635156,0.031564311889576854,-999.0,15.009381447279765,0.031564311889576854,15.00999618054386,23.09796074263515,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,15.009381447279765,0.031564311889576854,-999.0,15.009381447279765,0.031564311889576854,-999.0,26.954263534878564,0.005314277324655464,-999.0,453873.2124762848 
 07/03  16:00:00,36.1,25.087608452809988,41.62199143458936,-23.891535056332895,750.5953179688543,18.33618144620086,65.0094585020155,23.06380533156229,-274.2160643140355,-274.2160643140355,22.95986443259781,22.95986443259781,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,664.2451034543537,206.85954204744715,12.360435455729155,0.031564311889576854,12.360848763181641,28.497605876995607,0.031564311889576854,12.360848763181641,23.080271134804367,0.031564311889576854,-999.0,26.936224744361724,0.031564311889576854,-999.0,12.360435455729155,0.031564311889576854,12.360848763181641,15.052787799626614,0.031564311889576854,15.05333571972929,23.06380533156229,0.031564311889576854,22.95986443259781,15.052787799626614,0.031564311889576854,-999.0,23.080271134804367,0.031564311889576854,-999.0,15.052787799626614,0.031564311889576854,15.05333571972929,23.080271134804367,0.031564311889576854,-999.0,36.1,0.005314277324655464,-999.0,15.052787799626614,0.031564311889576854,-999.0,15.052787799626614,0.031564311889576854,-999.0,26.936224744361724,0.005314277324655464,-999.0,454400.4321462936 
 07/03  16:15:00,36.25,25.081669115653874,41.039015701954256,-24.068607307328058,598.4700001084574,19.915925473931562,132.6248549691214,23.04296586605886,-267.8998404985982,-267.8998404985982,22.96809733421885,22.96809733421885,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,662.8334351397425,206.91105488617328,12.40086439577349,0.031564311889576854,12.40132459377493,28.508690839760327,0.031564311889576854,12.40132459377493,23.06380533156229,0.031564311889576854,-999.0,26.91937905076545,0.031564311889576854,-999.0,12.40086439577349,0.031564311889576854,12.40132459377493,15.093094483611187,0.031564311889576854,15.09367693767239,23.04296586605886,0.031564311889576854,22.96809733421885,15.093094483611187,0.031564311889576854,-999.0,23.06380533156229,0.031564311889576854,-999.0,15.093094483611187,0.031564311889576854,15.09367693767239,23.06380533156229,0.031564311889576854,-999.0,36.25,0.005314277324655464,-999.0,15.093094483611187,0.031564311889576854,-999.0,15.093094483611187,0.031564311889576854,-999.0,26.91937905076545,0.005314277324655464,-999.0,454446.79370114714 
 07/03  16:30:00,36.400000000000006,25.074656833557174,40.47631356616193,-24.292862002420907,462.2177680729482,21.338649219146962,186.66067135358296,23.02644605511626,-261.7109530848793,-261.7109530848793,22.97851706697057,22.97851706697057,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,659.775083831917,206.2502757813925,12.451903299529665,0.031564311889576854,12.452503540318093,28.51619789093527,0.031564311889576854,12.452503540318093,23.04296586605886,0.031564311889576854,-999.0,26.89822605545339,0.031564311889576854,-999.0,12.451903299529665,0.031564311889576854,12.452503540318093,15.143980349700374,0.031564311889576854,15.14473362815579,23.02644605511626,0.031564311889576854,22.97851706697057,15.143980349700374,0.031564311889576854,-999.0,23.04296586605886,0.031564311889576854,-999.0,15.143980349700374,0.031564311889576854,15.14473362815579,23.04296586605886,0.031564311889576854,-999.0,36.400000000000006,0.005314277324655464,-999.0,15.143980349700374,0.031564311889576854,-999.0,15.143980349700374,0.031564311889576854,-999.0,26.89822605545339,0.005314277324655464,-999.0,453852.09250684443 
 07/03  16:45:00,36.550000000000004,25.06813069296613,40.18025622060183,-24.450246301987743,422.41703732379,22.55234564833322,174.5629241567121,23.015657166833144,-257.2268439277359,-257.2268439277359,22.98677697244187,22.98677697244187,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,656.9848051563716,205.74829947582322,12.492400161999752,0.031564311889576854,12.49313011479445,28.52734238789304,0.031564311889576854,12.49313011479445,23.02644605511626,0.031564311889576854,-999.0,26.88146071966045,0.031564311889576854,-999.0,12.492400161999752,0.031564311889576854,12.49313011479445,15.184355787594493,0.031564311889576854,15.18520716496516,23.015657166833144,0.031564311889576854,22.98677697244187,15.184355787594493,0.031564311889576854,-999.0,23.02644605511626,0.031564311889576854,-999.0,15.184355787594493,0.031564311889576854,15.18520716496516,23.02644605511626,0.031564311889576854,-999.0,36.550000000000004,0.005314277324655464,-999.0,15.184355787594493,0.031564311889576854,-999.0,15.184355787594493,0.031564311889576854,-999.0,26.88146071966045,0.005314277324655464,-999.0,453400.3138318321 
 07/03  17:00:00,36.7,25.0625528558164,39.976820090052406,-24.529644882716415,396.5131399713143,23.62765765216436,160.60035702572566,23.004864420800146,-253.6236071803828,-253.6236071803828,22.99217141658343,22.99217141658343,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,654.9569192752253,205.6204226012876,12.518865307624365,0.031564311889576854,12.519684315664069,28.543274689708294,0.031564311889576854,12.519684315664069,23.01565716683314,0.031564311889576854,-999.0,26.87047579805619,0.031564311889576854,-999.0,12.518865307624365,0.031564311889576854,12.519684315664069,15.2107414334396,0.031564311889576854,15.21163994125881,23.004864420800146,0.031564311889576854,22.99217141658343,15.2107414334396,0.031564311889576854,-999.0,23.015657166833144,0.031564311889576854,-999.0,15.2107414334396,0.031564311889576854,15.21163994125881,23.01565716683314,0.031564311889576854,-999.0,36.7,0.005314277324655464,-999.0,15.2107414334396,0.031564311889576854,-999.0,15.2107414334396,0.031564311889576854,-999.0,26.87047579805619,0.005314277324655464,-999.0,453285.22464475 
 07/03  17:15:00,36.425000000000004,25.020830727874852,39.67837633952936,-24.179436193937562,370.19444305021284,28.067573654835947,181.71064707406128,22.998086290721453,-204.9892211032684,-204.9892211032684,22.99756778959993,22.99756778959993,0.7839860869374905,0.0,0.0,0.0,0.0,85.88197611600921,59.91765775535527,504.71315469941396,140.59319573524155,12.545292755962342,0.024827719023718112,12.546206043224396,28.094175393274895,0.024827719023718112,12.546206043224396,23.00486442080015,0.024745981365183866,-999.0,26.385266453790756,0.024827719023718112,-999.0,12.545292755962342,0.024827719023718112,12.546206043224396,14.90589145262254,0.024827719023718112,15.23808216903963,22.998086290721453,0.024745981365183866,22.99756778959993,14.90589145262254,0.024745981365183866,-999.0,23.004864420800146,0.024745981365183866,-999.0,14.90589145262254,0.024745981365183866,15.23808216903963,23.00486442080015,0.024745981365183866,-999.0,36.425000000000004,0.0041800811211167846,-999.0,14.90589145262254,0.024745981365183866,-999.0,14.90589145262254,0.024745981365183866,-999.0,26.385266453790756,0.0041800811211167846,-999.0,299085.93500525795 
 07/03  17:30:00,36.150000000000006,24.993480507103868,39.367458612068134,-23.796444676046715,343.52922814880293,28.611426041546608,201.22618464482073,23.000233678558985,-197.48391161739437,-197.48391161739437,23.00095685463928,23.00095685463928,0.7901642704765632,0.0,0.0,0.0,0.0,86.77373625151264,60.53981598942743,486.56941292546685,132.45888546199004,12.89357572376576,0.02503391572077781,12.89408989107225,28.04792136102058,0.02503391572077781,12.89408989107225,22.998086290721446,0.024940991477322205,-999.0,26.385487082942273,0.02503391572077781,-999.0,12.89357572376576,0.02503391572077781,12.89408989107225,15.258119803090095,0.02503391572077781,15.25468858773245,23.000233678558985,0.024940991477322205,23.00095685463928,15.258119803090095,0.024940991477322205,-999.0,22.998086290721453,0.024940991477322205,-999.0,15.258119803090095,0.024940991477322205,15.25468858773245,22.998086290721446,0.024940991477322205,-999.0,36.150000000000006,0.004214797114148302,-999.0,15.258119803090095,0.024940991477322205,-999.0,15.258119803090095,0.024940991477322205,-999.0,26.385487082942273,0.004214797114148302,-999.0,293127.58229194966 
 07/03  17:45:00,35.875,24.971983676517663,39.0374603809163,-23.399607420366518,313.3565395812055,29.183499090134,222.1074712059193,22.999590898324996,-192.29617905230816,-192.29617905230816,22.99988316072051,22.99988316072051,0.7666181712887641,0.0,0.0,0.0,0.0,83.55989284670918,58.297599660494775,474.30670047986524,126.65839008603635,12.883968481299107,0.02427218538307504,12.884883408206155,27.983716445392915,0.02427218538307504,12.884883408206155,23.00023367855899,0.0241977750587756,-999.0,26.36426959128229,0.02427218538307504,-999.0,12.883968481299107,0.02427218538307504,12.884883408206155,15.23240573075215,0.02427218538307504,15.24942748753049,22.999590898324996,0.0241977750587756,22.99988316072051,15.23240573075215,0.0241977750587756,-999.0,23.000233678558985,0.0241977750587756,-999.0,15.23240573075215,0.0241977750587756,15.24942748753049,23.00023367855899,0.0241977750587756,-999.0,35.875,0.004086549545333322,-999.0,15.23240573075215,0.0241977750587756,-999.0,15.23240573075215,0.0241977750587756,-999.0,26.36426959128229,0.004086549545333322,-999.0,282996.6826932288 
 07/03  18:00:00,35.6,24.953122518468717,38.70042793381015,-23.102267488489858,284.3513700886647,29.848063110775954,241.0096752591473,22.999737225713922,-186.6851965172168,-186.6851965172168,23.0002045508375,23.0002045508375,0.7450001885829347,0.0,0.0,0.0,0.0,80.77799602841974,56.356741415176565,462.0701911548247,120.96854304105678,12.902025729304565,0.02356730435583197,12.902565049650706,27.923993041682078,0.02356730435583197,12.902565049650706,22.999590898324996,0.023515418310225324,-999.0,26.34853358667014,0.02356730435583197,-999.0,12.902025729304565,0.02356730435583197,12.902565049650706,15.240117712844642,0.02356730435583197,15.25100229910375,22.999737225713922,0.023515418310225324,23.0002045508375,15.240117712844642,0.023515418310225324,-999.0,22.999590898324996,0.023515418310225324,-999.0,15.240117712844642,0.023515418310225324,15.25100229910375,22.999590898324996,0.023515418310225324,-999.0,35.6,0.003967873324138883,-999.0,15.240117712844642,0.023515418310225324,-999.0,15.240117712844642,0.023515418310225324,-999.0,26.34853358667014,0.003967873324138883,-999.0,273625.3407955003 
 07/03  18:15:00,35.300000000000004,24.914378450297722,38.35607884387607,-22.569385692899402,256.5611842060256,32.50611592118571,258.82409517979045,22.99971807405522,-156.92949668262827,-156.92949668262827,23.00013138714304,23.00013138714304,0.6294429293905224,0.0,0.0,0.0,0.0,68.76142465451525,47.97308696826646,389.5566702775512,94.59893365283575,12.912328127897569,0.019810848279952758,12.912551813460823,27.90779013355446,0.019810848279952758,12.912551813460823,22.999737225713925,0.01986793293997135,-999.0,26.39073303510946,0.019810848279952758,-999.0,12.912328127897569,0.019810848279952758,12.912551813460823,15.279962581990283,0.019810848279952758,15.2506437970009,22.99971807405522,0.01986793293997135,23.00013138714304,15.279962581990283,0.01986793293997135,-999.0,22.999737225713922,0.01986793293997135,-999.0,15.279962581990283,0.01986793293997135,15.2506437970009,22.999737225713925,0.01986793293997135,-999.0,35.300000000000004,0.0033354233149339857,-999.0,15.279962581990283,0.01986793293997135,-999.0,15.279962581990283,0.01986793293997135,-999.0,26.39073303510946,0.0033354233149339857,-999.0,204631.89221531153 
 07/03  18:30:00,35.0,24.884086545353963,37.96471904619555,-22.06477182121909,215.45231934124996,32.9537259778258,284.93312588203077,22.999702304635196,-149.69770217679024,-149.69770217679024,23.00014096297239,23.00014096297239,0.6006149027626861,0.0,0.0,0.0,0.0,66.4505456485798,46.36084580133475,373.51329276657265,88.45698208854895,12.882269331327457,0.018887407363643506,12.883056264471996,27.89486344836776,0.018887407363643506,12.883056264471996,22.99971807405522,0.0189579961163293,-999.0,26.436817481933495,0.018887407363643506,-999.0,12.882269331327457,0.018887407363643506,12.883056264471996,15.282283130807768,0.018887407363643506,15.25069071856471,22.999702304635196,0.0189579961163293,23.00014096297239,15.282283130807768,0.0189579961163293,-999.0,22.99971807405522,0.0189579961163293,-999.0,15.282283130807768,0.0189579961163293,15.25069071856471,22.99971807405522,0.0189579961163293,-999.0,35.0,0.0031799495907048874,-999.0,15.282283130807768,0.0189579961163293,-999.0,15.282283130807768,0.0189579961163293,-999.0,26.436817481933495,0.0031799495907048874,-999.0,195573.327651873 
 07/03  18:45:00,34.699999999999996,24.85623297618716,37.55090214084186,-21.62361554838351,172.7237817070621,33.49500871354089,310.22068568953944,22.999703306203504,-143.12249057538747,-143.12249057538747,23.0001488476824,23.0001488476824,0.574785100125629,0.0,0.0,0.0,0.0,64.58151278545601,45.05686938520187,358.66865511825586,82.92722861517011,12.850950510791177,0.01806633173316302,12.850715554163449,27.889458596157745,0.01806633173316302,12.850715554163449,22.999702304635193,0.018142696169847015,-999.0,26.491918861912634,0.01806633173316302,-999.0,12.850950510791177,0.01806633173316302,12.850715554163449,15.28955518017226,0.01806633173316302,15.25072935364376,22.999703306203504,0.018142696169847015,23.0001488476824,15.28955518017226,0.018142696169847015,-999.0,22.999702304635196,0.018142696169847015,-999.0,15.28955518017226,0.018142696169847015,15.25072935364376,22.999702304635193,0.018142696169847015,-999.0,34.699999999999996,0.003041710442005735,-999.0,15.28955518017226,0.018142696169847015,-999.0,15.28955518017226,0.018142696169847015,-999.0,26.491918861912634,0.003041710442005735,-999.0,187740.84117450102 
 07/03  19:00:00,34.4,24.829634300886852,37.129971995164674,-21.208260026125718,132.79819794629634,34.0233145911483,332.11751030792016,22.999705926545115,-136.87210564517,-136.87210564517,23.00014834689825,23.00014834689825,0.5502145066773778,0.0,0.0,0.0,0.0,62.968076173170374,43.93121593477003,344.60309773542076,77.82696275806387,12.812496085621284,0.017291950994784706,12.812122230420337,27.8925324406165,0.017291950994784706,12.812122230420337,22.999703306203504,0.01736714229493442,-999.0,26.5572154810223,0.017291950994784706,-999.0,12.812496085621284,0.017291950994784706,12.812122230420337,15.29676644546145,0.017291950994784706,15.25072689980142,22.999705926545115,0.01736714229493442,23.00014834689825,15.29676644546145,0.01736714229493442,-999.0,22.999703306203504,0.01736714229493442,-999.0,15.29676644546145,0.01736714229493442,15.25072689980142,22.999703306203504,0.01736714229493442,-999.0,34.4,0.002911333007737232,-999.0,15.29676644546145,0.01736714229493442,-999.0,15.29676644546145,0.01736714229493442,-999.0,26.5572154810223,0.002911333007737232,-999.0,180685.4208466597 
